#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.,
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie,,
1131098,1423401,,
1131102,1423406,,
1131103,1423403,,
1131100,1423397,,
1131104,1423405,,
1131106,1423399,,
1131099,1423396,,
1131101,1423398,,
1131100,1423408,,
1131103,1423402,,
1131102,1423406,,
1131102,1423402,,
1131107,1423399,,
1131100,1423410,,
1131099,1423406,,
1131099,1423419,,
1131098,1423404,,
1131094,1423390,,
1131101,1423395,,
1131102,1423404,,
1131102,1423399,,
1131099,1423396,,
1131104,1423397,,
1131101,1423391,,
1131093,1423391,,
1131099,1423395,,
1131094,1423394,,
1131098,1423403,,
1131101,1423404,,
1131093,1423391,,
1131107,1423396,,
1131096,1423402,,
1131087,1423400,,
1131101,1423398,,
1131098,1423400,,
1131097,1423398,,
1131098,1423400,,
1131091,1423395,,
1131098,1423393,,
1131103,1423400,,
1131103,1423394,,
1131105,1423398,,
1131102,1423397,,
1131104,1423395,,
1131103,1423393,,
1131105,1423393,,
1131101,1423397,,
1131104,1423397,,
1131102,1423398,,
1131098,1423399,,
1131096,1423400,,
1131107,1423395,,
1131097,1423395,,
1131099,1423403,,
1131105,1423398,,
1131096,1423404,,
1131102,1423401,,
1131103,1423406,,
1131095,1423402,,
1131101,1423401,,
1131106,1423399,,
1131098,1423400,,
1131100,1423398,,
1131095,1423399,,
1131102,1423388,,
1131094,1423401,,
1131096,1423396,,
1131097,1423388,,
1131097,1423400,,
1131098,1423399,,
1131102,1423392,,
1131099,1423393,,
1131104,1423398,,
1131100,1423389,,
1131104,1423397,,
1131104,1423398,,
1131109,1423400,,
1131099,1423401,,
1131086,1423381,,
1131102,1423399,,
1131104,1423404,,
1131100,1423405,,
1131102,1423402,,
1131102,1423403,,
1131104,1423404,,
1131102,1423407,,
1131099,1423402,,
1131110,1423402,,
1131105,1423402,,
1131096,1423402,,
1131107,1423398,,
1131104,1423406,,
1131102,1423396,,
1131099,1423407,,
1131096,1423405,,
1131101,1423398,,
1131101,1423400,,
1131106,1423402,,
1131103,1423403,,
1131102,1423403,,
1131103,1423405,,
1131107,1423398,,
1131101,1423395,,
1131101,1423401,,
1131097,1423397,,
1131101,1423390,,
1131096,1423387,,
1131105,1423397,,
1131097,1423396,,
1131107,1423392,,
1131099,1423388,,
1131101,1423398,,
1131097,1423396,,
1131104,1423394,,
1131101,1423383,,
1131103,1423398,,
1131100,1423398,,
1131100,1423400,,
1131105,1423394,,
1131101,1423401,,
1131104,1423397,,
1131103,1423400,,
1131102,1423399,,
1131097,1423399,,
1131105,1423402,,
1131103,1423405,,
1131107,1423401,,
1131103,1423396,,
1131102,1423401,,
1131101,1423409,,
1131104,1423396,,
1131102,1423404,,
1131101,1423405,,
1131084,1423406,,
1131097,1423391,,
1131099,1423392,,
1131102,1423399,,
1131103,1423397,,
1131098,1423395,,
1131107,1423394,,
1131109,1423399,,
1131099,1423394,,
1131106,1423400,,
1131105,1423398,,
1131102,1423392,,
1131098,1423388,,
1131099,1423388,,
1131098,1423392,,
1131097,1423387,,
1131099,1423406,,
1131103,1423401,,
1131106,1423399,,
1131098,1423396,,
1131099,1423400,,
1131099,1423401,,
1131098,1423394,,
1131101,1423391,,
1131100,1423399,,
1131098,1423405,,
1131101,1423401,,
1131101,1423401,,
1131102,1423404,,
1131107,1423408,,
1131107,1423402,,
1131102,1423407,,
1131090,1423391,,
1131098,1423390,,
1131102,1423409,,
1131098,1423395,,
1131091,1423394,,
1131077,1423369,,
1131098,1423390,,
1131102,1423391,,
1131097,1423389,,
1131105,1423399,,
1131105,1423394,,
1131106,1423399,,
1131096,1423384,,
1131100,1423395,,
1131097,1423384,,
1131114,1423370,,
1131105,1423390,,
1131092,1423387,,
1131106,1423393,,
1131101,1423390,,
1131098,1423389,,
1131100,1423393,,
1131092,1423393,,
1131105,1423401,,
1131101,1423401,,
1131110,1423404,,
1131103,1423397,,
1131111,1423396,,
1131102,1423398,,
1131102,1423400,,
1131101,1423390,,
1131103,1423397,,
1131110,1423396,,
1131101,1423390,,
1131104,1423391,,
1131097,1423391,,
1131104,1423392,,
1131095,1423389,,
1131108,1423384,,
1131106,1423400,,
1131100,1423390,,
1131105,1423381,,
1131095,1423383,,
1131099,1423395,,
1131109,1423385,,
1131104,1423384,,
1131102,1423392,,
1131095,1423394,,
1131096,1423383,,
1131103,1423392,,
1131106,1423390,,
1131101,1423402,,
1131100,1423390,,
1131102,1423390,,
1131095,1423385,,
1131101,1423391,,
1131109,1423392,,
1131106,1423399,,
1131102,1423395,,
1131104,1423394,,
1131102,1423409,,
1131103,1423399,,
1131098,1423389,,
1131094,1423390,,
1131107,1423394,,
1131097,1423381,,
1131089,1423380,,
1131085,1423377,,
1131091,1423389,,
1131116,1423368,,
1131105,1423398,,
1131101,1423390,,
1131100,1423396,,
1131102,1423400,,
1131100,1423388,,
1131102,1423395,,
1131094,1423393,,
1131094,1423383,,
1131096,1423393,,
1131094,1423385,,
1131096,1423382,,
1131104,1423394,,
1131091,1423385,,
1131089,1423378,,
1131094,1423384,,
1131099,1423385,,
1131089,1423385,,
1131091,1423380,,
1131094,1423386,,
1131096,1423381,,
1131097,1423387,,
1131092,1423381,,
1131086,1423382,,
1131095,1423391,,
1131088,1423386,,
1131097,1423382,,
1131101,1423386,,
1131088,1423385,,
1131101,1423388,,
1131098,1423380,,
1131091,1423384,,
1131095,1423394,,
1131095,1423381,,
1131095,1423388,,
1131091,1423380,,
1131085,1423370,,
1131092,1423384,,
1131084,1423378,,
1131089,1423377,,
1131084,1423377,,
1131085,1423385,,
1131083,1423377,,
1131089,1423385,,
1131083,1423372,,
1131092,1423382,,
1131090,1423381,,
1131094,1423382,,
1131087,1423384,,
1131097,1423383,,
1131093,1423393,,
1131089,1423383,,
1131086,1423380,,
1131089,1423381,,
1131092,1423374,,
1131067,1423375,,
1131091,1423378,,
1131087,1423379,,
1131087,1423374,,
1131085,1423386,,
1131092,1423386,,
1131094,1423378,,
1131094,1423386,,
1131085,1423382,,
1131090,1423373,,
1131084,1423377,,
1131085,1423385,,
1131086,1423375,,
1131085,1423377,,
1131086,1423372,,
1131083,1423380,,
1131093,1423382,,
1131086,1423375,,
1131092,1423378,,
1131089,1423385,,
1131085,1423385,,
1131093,1423377,,
1131087,1423378,,
1131097,1423383,,
1131089,1423368,,
1131085,1423373,,
1131094,1423380,,
1131091,1423380,,
1131091,1423383,,
1131089,1423378,,
1131091,1423383,,
1131089,1423376,,
1131094,1423375,,
1131092,1423388,,
1131096,1423391,,
1131088,1423384,,
1131090,1423393,,
1131086,1423380,,
1131089,1423386,,
1131084,1423382,,
1131089,1423371,,
1131089,1423377,,
1131086,1423384,,
1131093,1423378,,
1131082,1423378,,
1131086,1423370,,
1131090,1423384,,
1131064,1423387,,
1131083,1423372,,
1131086,1423376,,
1131088,1423372,,
1131091,1423382,,
1131097,1423381,,
1131087,1423384,,
1131092,1423383,,
1131092,1423384,,
1131089,1423381,,
1131087,1423367,,
1131082,1423372,,
1131092,1423374,,
1131083,1423378,,
1131090,1423380,,
1131086,1423379,,
1131086,1423378,,
1131088,1423375,,
1131088,1423388,,
1131088,1423387,,
1131092,1423371,,
1131083,1423382,,
1131087,1423366,,
1131094,1423379,,
1131096,1423378,,
1131089,1423384,,
1131085,1423385,,
1131096,1423383,,
1131094,1423378,,
1131094,1423375,,
1131093,1423387,,
1131081,1423383,,
1131089,1423381,,
1131082,1423378,,
1131093,1423370,,
1131086,1423386,,
1131080,1423373,,
1131080,1423376,,
1131086,1423377,,
1131088,1423369,,
1131092,1423384,,
1131087,1423380,,
1131085,1423382,,
1131098,1423379,,
1131090,1423383,,
1131090,1423381,,
1131081,1423385,,
1131094,1423380,,
1131090,1423375,,
1131088,1423373,,
1131097,1423385,,
1131093,1423383,,
1131098,1423381,,
1131094,1423379,,
1131094,1423386,,
1131101,1423346,,
1131089,1423379,,
1131084,1423372,,
1131090,1423379,,
1131084,1423373,,
1131087,1423375,,
1131080,1423374,,
1131088,1423376,,
1131092,1423376,,
1131081,1423372,,
1131092,1423376,,
1131089,1423392,,
1131087,1423373,,
1131089,1423376,,
1131085,1423381,,
1131085,1423374,,
1131090,1423379,,
1131091,1423371,,
1131087,1423378,,
1131089,1423381,,
1131093,1423380,,
1131091,1423384,,
1131091,1423379,,
1131086,1423380,,
1131095,1423385,,
1131086,1423376,,
1131091,1423372,,
1131091,1423373,,
1131078,1423378,,
1131086,1423375,,
1131088,1423378,,
1131098,1423385,,
1131090,1423376,,
1131090,1423376,,
1131084,1423380,,
1131090,1423389,,
1131091,1423377,,
1131095,1423388,,
1131092,1423380,,
1131089,1423381,,
1131089,1423382,,
1131091,1423378,,
1131084,1423377,,
1131087,1423372,,
1131085,1423376,,
1131083,1423380,,
1131080,1423365,,
1131108,1423322,,
1131090,1423387,,
1131090,1423381,,
1131089,1423384,,
1131087,1423373,,
1131091,1423373,,
1131093,1423370,,
1131089,1423379,,
1131087,1423388,,
1131090,1423381,,
1131083,1423379,,
1131084,1423383,,
1131070,1423349,,
1131089,1423383,,
1131093,1423385,,
1131086,1423376,,
1131077,1423375,,
1131092,1423373,,
1131086,1423375,,
1131084,1423379,,
1131083,1423379,,
1131083,1423377,,
1131086,1423379,,
1131088,1423380,,
1131087,1423376,,
1131086,1423388,,
1131087,1423371,,
1131089,1423369,,
1131091,1423373,,
1131080,1423373,,
1131086,1423366,,
1131086,1423381,,
1131092,1423377,,
1131092,1423378,,
1131090,1423379,,
1131081,1423391,,
1131079,1423381,,
1131091,1423381,,
1131088,1423382,,
1131086,1423377,,
1131088,1423378,,
1131090,1423373,,
1131083,1423385,,
1131087,1423376,,
1131084,1423382,,
1131082,1423374,,
1131082,1423375,,
1131084,1423382,,
1131089,1423389,,
1131090,1423375,,
1131089,1423384,,
1131087,1423385,,
1131086,1423376,,
1131081,1423379,,
1131081,1423383,,
1131065,1423385,,
1131091,1423386,,
1131089,1423376,,
1131086,1423374,,
1131089,1423378,,
1131091,1423375,,
1131086,1423382,,
1131095,1423378,,
1131086,1423384,,
1131089,1423380,,
1131086,1423382,,
1131084,1423379,,
1131087,1423381,,
1131085,1423378,,
1131088,1423374,,
1131087,1423381,,
1131083,1423368,,
1131087,1423383,,
1131085,1423379,,
1131092,1423377,,
1131093,1423373,,
1131092,1423386,,
1131095,1423380,,
1131089,1423387,,
1131089,1423380,,
1131090,1423381,,
1131086,1423380,,
1131088,1423377,,
1131088,1423375,,
1131085,1423374,,
1131084,1423370,,
1131094,1423372,,
1131099,1423378,,
1131090,1423379,,
1131089,1423384,,
1131097,1423384,,
1131088,1423386,,
1131086,1423381,,
1131085,1423376,,
1131090,1423379,,
1131082,1423378,,
1131078,1423378,,
1131089,1423373,,
1131086,1423379,,
1131088,1423384,,
1131088,1423387,,
1131089,1423387,,
1131074,1423377,,
1131086,1423380,,
1131091,1423378,,
1131092,1423387,,
1131090,1423385,,
1131087,1423378,,
1131092,1423382,,
1131093,1423385,,
1131087,1423376,,
1131087,1423381,,
1131093,1423384,,
1131094,1423390,,
1131090,1423385,,
1131089,1423385,,
1131091,1423377,,
1131088,1423377,,
1131095,1423375,,
1131085,1423379,,
1131086,1423381,,
1131084,1423374,,
1131088,1423375,,
1131086,1423376,,
1131086,1423378,,
1131088,1423382,,
1131086,1423375,,
1131080,1423376,,
1131084,1423367,,
1131087,1423368,,
1131079,1423373,,
1131078,1423374,,
1131089,1423373,,
1131084,1423377,,
1131081,1423383,,
1131084,1423371,,
1131089,1423373,,
1131091,1423380,,
1131087,1423381,,
1131086,1423369,,
1131086,1423372,,
1131087,1423397,,
1131090,1423378,,
1131090,1423374,,
1131086,1423373,,
1131083,1423366,,
1131087,1423366,,
1131085,1423372,,
1131086,1423371,,
1131090,1423368,,
1131089,1423370,,
1131080,1423372,,
1131086,1423368,,
1131086,1423377,,
1131087,1423374,,
1131090,1423379,,
1131088,1423385,,
1131063,1423381,,
1131085,1423381,,
1131091,1423390,,
1131088,1423386,,
1131089,1423382,,
1131095,1423377,,
1131095,1423378,,
1131088,1423379,,
1131083,1423363,,
1131081,1423374,,
1131087,1423375,,
1131080,1423369,,
1131085,1423380,,
1131085,1423367,,
1131086,1423377,,
1131082,1423373,,
1131090,1423390,,
1131084,1423381,,
1131084,1423379,,
1131088,1423375,,
1131083,1423370,,
1131088,1423376,,
1131084,1423367,,
1131087,1423371,,
1131091,1423386,,
1131085,1423367,,
1131079,1423376,,
1131083,1423373,,
1131082,1423368,,
1131081,1423370,,
1131083,1423367,,
1131082,1423361,,
1131088,1423375,,
1131089,1423379,,
1131085,1423379,,
1131091,1423378,,
1131088,1423372,,
1131082,1423362,,
1131082,1423375,,
1131084,1423397,,
1131092,1423379,,
1131098,1423384,,
1131085,1423378,,
1131091,1423381,,
1131085,1423377,,
1131082,1423377,,
1131092,1423377,,
1131089,1423383,,
1131090,1423385,,
1131091,1423388,,
1131091,1423378,,
1131087,1423385,,
1131086,1423373,,
1131093,1423376,,
1131098,1423382,,
1131067,1423392,,
1131094,1423385,,
1131093,1423386,,
1131086,1423385,,
1131091,1423374,,
1131084,1423387,,
1131095,1423376,,
1131091,1423382,,
1131095,1423389,,
1131100,1423394,,
1131090,1423384,,
1131088,1423381,,
1131085,1423389,,
1131097,1423384,,
1131079,1423378,,
1131084,1423376,,
1131089,1423377,,
1131080,1423379,,
1131084,1423371,,
1131082,1423372,,
1131080,1423368,,
1131086,1423366,,
1131081,1423365,,
1131088,1423375,,
1131087,1423384,,
1131086,1423380,,
1131081,1423378,,
1131088,1423374,,
1131092,1423378,,
1131085,1423378,,
1131086,1423371,,
1131084,1423373,,
1131088,1423371,,
1131086,1423377,,
1131088,1423382,,
1131088,1423371,,
1131089,1423373,,
1131094,1423379,,
1131086,1423381,,
1131084,1423375,,
1131084,1423374,,
1131092,1423386,,
1131079,1423366,,
1131083,1423372,,
1131093,1423379,,
1131075,1423365,,
1131090,1423373,,
1131076,1423344,,
1131093,1423381,,
1131090,1423379,,
1131089,1423377,,
1131087,1423365,,
1131079,1423370,,
1131082,1423372,,
1131087,1423372,,
1131079,1423355,,
1131079,1423364,,
1131076,1423362,,
1131077,1423359,,
1131079,1423370,,
1131074,1423364,,
1131089,1423366,,
1131077,1423364,,
1131079,1423362,,
1131078,1423367,,
1131084,1423370,,
1131086,1423362,,
1131080,1423357,,
1131083,1423373,,
1131076,1423363,,
1131078,1423366,,
1131081,1423366,,
1131083,1423355,,
1131076,1423361,,
1131075,1423363,,
1131082,1423364,,
1131085,1423365,,
1131086,1423368,,
1131072,1423362,,
1131079,1423364,,
1131079,1423354,,
1131079,1423364,,
1131077,1423363,,
1131079,1423358,,
1131082,1423366,,
1131077,1423361,,
1131076,1423347,,
1131077,1423352,,
1131079,1423353,,
1131087,1423364,,
1131068,1423353,,
1131077,1423358,,
1131076,1423356,,
1131072,1423345,,
1131076,1423359,,
1131083,1423357,,
1131075,1423359,,
1131078,1423365,,
1131073,1423360,,
1131072,1423356,,
1131072,1423357,,
1131076,1423358,,
1131064,1423359,,
1131079,1423361,,
1131083,1423368,,
1131075,1423354,,
1131080,1423352,,
1131086,1423364,,
1131074,1423351,,
1131074,1423355,,
1131075,1423369,,
1131082,1423374,,
1131073,1423359,,
1131084,1423380,,
1131083,1423373,,
1131081,1423366,,
1131077,1423355,,
1131078,1423366,,
1131072,1423360,,
1131081,1423369,,
1131083,1423364,,
1131078,1423371,,
1131084,1423362,,
1131079,1423360,,
1131079,1423366,,
1131085,1423363,,
1131083,1423364,,
1131076,1423361,,
1131080,1423370,,
1131080,1423361,,
1131079,1423371,,
1131078,1423372,,
1131091,1423376,,
1131083,1423364,,
1131081,1423371,,
1131083,1423367,,
1131086,1423372,,
1131081,1423373,,
1131076,1423363,,
1131082,1423366,,
1131083,1423372,,
1131079,1423371,,
1131080,1423375,,
1131076,1423372,,
1131083,1423365,,
1131086,1423362,,
1131080,1423363,,
1131075,1423361,,
1131082,1423358,,
1131095,1423322,,
1131082,1423359,,
1131080,1423361,,
1131078,1423358,,
1131076,1423358,,
1131074,1423357,,
1131081,1423358,,
1131078,1423358,,
1131081,1423371,,
1131083,1423368,,
1131079,1423367,,
1131081,1423372,,
1131090,1423371,,
1131081,1423363,,
1131080,1423374,,
1131079,1423359,,
1131081,1423377,,
1131078,1423366,,
1131084,1423369,,
1131078,1423368,,
1131076,1423362,,
1131081,1423366,,
1131083,1423366,,
1131077,1423360,,
1131079,1423358,,
1131071,1423355,,
1131074,1423359,,
1131079,1423363,,
1131072,1423359,,
1131082,1423362,,
1131082,1423361,,
1131085,1423361,,
1131079,1423363,,
1131076,1423363,,
1131080,1423376,,
1131083,1423367,,
1131080,1423359,,
1131079,1423355,,
1131077,1423362,,
1131101,1423346,,
1131075,1423363,,
1131077,1423357,,
1131080,1423362,,
1131077,1423363,,
1131079,1423356,,
1131075,1423363,,
1131074,1423365,,
1131083,1423359,,
1131081,1423369,,
1131077,1423360,,
1131092,1423380,,
1131064,1423340,,
1131099,1423389,,
1131073,1423365,,
1131073,1423352,,
1131091,1423307,,
1131072,1423364,,
1131079,1423366,,
1131075,1423360,,
1131081,1423367,,
1131076,1423361,,
1131076,1423369,,
1131074,1423362,,
1131070,1423356,,
1131077,1423371,,
1131078,1423361,,
1131074,1423357,,
1131078,1423367,,
1131072,1423369,,
1131077,1423369,,
1131077,1423366,,
1131071,1423359,,
1131068,1423358,,
1131071,1423356,,
1131077,1423360,,
1131071,1423356,,
1131069,1423359,,
1131076,1423358,,
1131069,1423357,,
1131076,1423354,,
1131075,1423359,,
1131072,1423363,,
1131076,1423363,,
1131074,1423367,,
1131068,1423358,,
1131078,1423369,,
1131081,1423369,,
1131077,1423368,,
1131074,1423360,,
1131079,1423383,,
1131073,1423362,,
1131072,1423354,,
1131078,1423355,,
1131070,1423364,,
1131079,1423367,,
1131074,1423355,,
1131078,1423356,,
1131067,1423361,,
1131072,1423359,,
1131081,1423357,,
1131070,1423360,,
1131077,1423362,,
1131079,1423357,,
1131072,1423357,,
1131074,1423363,,
1131077,1423366,,
1131079,1423324,,
1131066,1423356,,
1131074,1423357,,
1131079,1423353,,
1131082,1423334,,
1131081,1423369,,
1131085,1423368,,
1131079,1423366,,
1131076,1423365,,
1131087,1423367,,
1131078,1423356,,
1131082,1423373,,
1131064,1423358,,
1131079,1423367,,
1131076,1423357,,
1131081,1423364,,
1131069,1423363,,
1131074,1423363,,
1131077,1423357,,
1131077,1423351,,
1131082,1423358,,
1131081,1423366,,
1131078,1423356,,
1131066,1423355,,
1131069,1423354,,
1131073,1423360,,
1131077,1423363,,
1131077,1423363,,
1131079,1423359,,
1131078,1423358,,
1131084,1423365,,
1131078,1423364,,
1131071,1423354,,
1131075,1423354,,
1131082,1423368,,
1131085,1423362,,
1131073,1423363,,
1131078,1423350,,
1131078,1423361,,
1131079,1423362,,
1131080,1423363,,
1131081,1423363,,
1131081,1423357,,
1131081,1423353,,
1131081,1423366,,
1131080,1423370,,
1131080,1423358,,
1131079,1423366,,
1131074,1423366,,
1131082,1423364,,
1131083,1423375,,
1131067,1423344,,
1131079,1423359,,
1131072,1423364,,
1131081,1423368,,
1131080,1423372,,
1131077,1423367,,
1131077,1423369,,
1131072,1423359,,
1131078,1423367,,
1131072,1423358,,
1131073,1423352,,
1131078,1423367,,
1131081,1423370,,
1131070,1423353,,
0,1423355,,
131074,1423363,,
1131070,1423358,,
1131077,1423358,,
1131073,1423361,,
1131082,1423363,,
1131080,1423363,,
1131082,1423366,,
1131077,1423349,,
1131075,1423363,,
1131072,1423358,,
1131082,1423362,,
1131072,1423368,,
1131077,1423367,,
1131082,1423369,,
1131080,1423368,,
1131082,1423369,,
1131078,1423363,,
1131077,1423363,,
1131076,1423368,,
1131082,1423365,,
1131070,1423360,,
1131075,1423359,,
1131073,1423348,,
1131069,1423357,,
1131075,1423365,,
1131072,1423359,,
1131075,1423358,,
1131076,1423357,,
1131079,1423358,,
1131071,1423363,,
1131077,1423361,,
1131071,1423360,,
1131071,1423360,,
1131068,1423365,,
1131080,1423365,,
1131073,1423348,,
1131068,1423353,,
1131077,1423355,,
1131076,1423350,,
1131077,1423363,,
1131078,1423326,,
1131076,1423357,,
1131077,1423358,,
1131083,1423374,,
1131073,1423373,,
1131076,1423364,,
1131079,1423363,,
1131076,1423366,,
1131072,1423361,,
1131071,1423365,,
1131068,1423361,,
1131075,1423352,,
1131071,1423360,,
1131078,1423363,,
1131079,1423366,,
1131074,1423362,,
1131075,1423360,,
1131076,1423363,,
1131078,1423361,,
1131066,1423361,,
1131081,1423358,,
1131081,1423363,,
1131080,1423364,,
1131074,1423360,,
1131084,1423366,,
1131081,1423364,,
1131076,1423369,,
1131075,1423357,,
1131084,1423365,,
1131074,1423360,,
1131072,1423354,,
1131087,1423365,,
1131077,1423354,,
1131079,1423367,,
1131075,1423367,,
1131077,1423375,,
1131081,1423372,,
1131078,1423368,,
1131083,1423374,,
1131076,1423363,,
1131085,1423369,,
1131083,1423371,,
1131077,1423365,,
1131073,1423363,,
1131077,1423367,,
1131075,1423358,,
1131082,1423367,,
1131097,1423332,,
1131075,1423365,,
1131083,1423369,,
1131083,1423376,,
1131085,1423368,,
1131084,1423363,,
1131082,1423365,,
1131083,1423369,,
1131078,1423366,,
1131085,1423368,,
1131077,1423369,,
1131078,1423370,,
1131077,1423367,,
1131083,1423367,,
1131076,1423362,,
1131082,1423368,,
1131088,1423368,,
1131081,1423356,,
1131079,1423364,,
1131084,1423359,,
1131081,1423365,,
1131080,1423369,,
1131079,1423366,,
1131082,1423360,,
1131078,1423360,,
1131074,1423365,,
1131075,1423357,,
1131083,1423364,,
1131079,1423353,,
1131081,1423366,,
1131083,1423361,,
1131073,1423363,,
1131091,1423371,,
1131075,1423352,,
1131073,1423359,,
1131059,1423330,,
1131052,1423325,,
1131055,1423321,,
1131058,1423325,,
1131057,1423328,,
1131076,1423366,,
1131081,1423357,,
1131080,1423367,,
1131084,1423364,,
1131081,1423368,,
1131077,1423355,,
1131076,1423364,,
1131074,1423362,,
1131083,1423363,,
1131085,1423370,,
1131077,1423366,,
1131080,1423368,,
1131082,1423368,,
1131081,1423368,,
1131073,1423355,,
1131079,1423319,,
1131083,1423362,,
1131082,1423352,,
1131073,1423361,,
1131077,1423370,,
1131082,1423366,,
1131079,1423365,,
1131080,1423371,,
1131078,1423364,,
1131081,1423359,,
1131086,1423366,,
1131082,1423371,,
1131079,1423364,,
1131080,1423375,,
1131080,1423366,,
1131080,1423362,,
1131075,1423365,,
1131083,1423360,,
1131079,1423367,,
1131080,1423352,,
1131076,1423363,,
1131082,1423357,,
1131071,1423359,,
1131076,1423354,,
1131077,1423366,,
1131076,1423357,,
1131086,1423363,,
1131082,1423363,,
1131080,1423368,,
1131073,1423357,,
1131077,1423359,,
1131080,1423366,,
1131081,1423360,,
1131073,1423367,,
1131078,1423356,,
1131081,1423372,,
1131085,1423371,,
1131086,1423371,,
1131079,1423369,,
1131071,1423360,,
1131085,1423373,,
1131077,1423363,,
1131078,1423371,,
1131085,1423363,,
1131075,1423363,,
1131083,1423365,,
1131091,1423364,,
1131086,1423330,,
1131075,1423360,,
1131076,1423352,,
1131075,1423365,,
1131079,1423360,,
1131084,1423361,,
1131086,1423367,,
1131076,1423364,,
1131073,1423370,,
1131078,1423368,,
1131082,1423361,,
1131086,1423369,,
1131081,1423356,,
1131079,1423359,,
1131089,1423371,,
1131083,1423365,,
1131082,1423373,,
1131078,1423371,,
1131083,1423368,,
1131081,1423370,,
1131084,1423369,,
1131087,1423371,,
1131080,1423368,,
1131083,1423366,,
1131079,1423363,,
1131084,1423367,,
1131080,1423354,,
1131073,1423364,,
1131078,1423357,,
1131076,1423363,,
1131081,1423363,,
1131075,1423361,,
1131072,1423358,,
1131077,1423365,,
1131078,1423353,,
1131068,1423351,,
1131080,1423361,,
1131074,1423359,,
1131075,1423363,,
1131076,1423366,,
1131079,1423353,,
1131080,1423357,,
1131076,1423361,,
1131083,1423358,,
1131074,1423354,,
1131078,1423359,,
1131076,1423373,,
1131067,1423362,,
1131081,1423362,,
1131078,1423364,,
1131080,1423369,,
1131086,1423371,,
1131079,1423365,,
1131082,1423367,,
1131080,1423372,,
1131045,1423359,,
1131076,1423372,,
1131078,1423364,,
1131080,1423370,,
1131082,1423356,,
1131075,1423367,,
1131078,1423367,,
1131077,1423361,,
1131079,1423362,,
1131077,1423360,,
1131079,1423362,,
1131073,1423359,,
1131081,1423361,,
1131075,1423362,,
1131078,1423364,,
1131080,1423373,,
1131074,1423361,,
1131077,1423363,,
1131071,1423356,,
1131075,1423361,,
1131073,1423353,,
1131074,1423355,,
1131072,1423349,,
1131076,1423355,,
1131078,1423360,,
1131082,1423361,,
1131081,1423362,,
1131079,1423368,,
1131079,1423369,,
1131078,1423362,,
1131081,1423367,,
1131078,1423371,,
1131075,1423352,,
1131068,1423366,,
1131078,1423359,,
1131070,1423370,,
1131085,1423363,,
1131077,1423366,,
1131076,1423367,,
1131074,1423358,,
1131079,1423360,,
1131071,1423361,,
1131076,1423359,,
1131079,1423367,,
1131075,1423361,,
1131079,1423360,,
1131075,1423374,,
1131080,1423377,,
1131074,1423352,,
1131075,1423349,,
1131073,1423354,,
1131082,1423351,,
1131071,1423351,,
1131076,1423363,,
1131076,1423364,,
1131098,1423310,,
1131073,1423356,,
1131081,1423361,,
1131077,1423365,,
1131078,1423355,,
1131079,1423364,,
1131079,1423359,,
1131082,1423360,,
1131079,1423358,,
1131083,1423362,,
1131075,1423358,,
1131078,1423365,,
1131078,1423357,,
1131069,1423360,,
1131073,1423366,,
1131073,1423355,,
1131080,1423368,,
1131081,1423368,,
1131080,1423366,,
1131078,1423362,,
1131075,1423367,,
1131080,1423371,,
1131073,1423359,,
1131080,1423362,,
1131082,1423359,,
1131082,1423360,,
1131080,1423360,,
1131086,1423362,,
1131076,1423367,,
1131073,1423361,,
1131085,1423369,,
1131078,1423362,,
1131070,1423364,,
1131067,1423356,,
1131077,1423358,,
1131070,1423352,,
1131074,1423351,,
1131075,1423354,,
1131078,1423354,,
1131073,1423351,,
1131080,1423364,,
1131078,1423362,,
1131074,1423366,,
1131081,1423358,,
1131080,1423361,,
1131072,1423367,,
1131078,1423360,,
1131048,1423369,,
1131072,1423355,,
1131074,1423351,,
1131081,1423355,,
1131079,1423358,,
1131078,1423361,,
1131069,1423361,,
1131077,1423357,,
1131071,1423355,,
1131080,1423350,,
1131072,1423349,,
1131071,1423354,,
1131069,1423362,,
1131069,1423355,,
1131078,1423355,,
1131070,1423359,,
1131074,1423354,,
1131073,1423351,,
1131066,1423360,,
1131071,1423359,,
1131070,1423355,,
1131071,1423356,,
1131070,1423355,,
1131068,1423349,,
1131070,1423354,,
1131073,1423367,,
1131071,1423364,,
1131078,1423361,,
1131077,1423354,,
1131079,1423356,,
1131079,1423358,,
1131072,1423353,,
1131069,1423354,,
1131073,1423357,,
1131074,1423347,,
1131070,1423357,,
1131064,1423354,,
1131072,1423352,,
1131075,1423363,,
1131068,1423353,,
1131073,1423346,,
1131068,1423346,,
1131067,1423348,,
1131066,1423354,,
1131076,1423357,,
1131073,1423349,,
1131069,1423354,,
1131070,1423351,,
1131068,1423348,,
1131072,1423356,,
1131079,1423359,,
1131076,1423352,,
1131075,1423354,,
1131068,1423357,,
1131069,1423358,,
1131089,1423312,,
1131067,1423360,,
1131068,1423348,,
1131067,1423352,,
1131082,1423350,,
1131074,1423355,,
1131076,1423346,,
1131078,1423353,,
1131075,1423356,,
1131073,1423353,,
1131078,1423352,,
1131073,1423354,,
1131070,1423357,,
1131074,1423358,,
1131075,1423351,,
