#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.,
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie,,
19374,36414,,
19398,36414,,
19387,36428,,
19385,36429,,
19327,36315,,
19304,36333,,
19293,36324,,
19336,36400,,
19352,36393,,
19344,36392,,
19374,36385,,
19372,36413,,
19372,36417,,
19318,36333,,
19323,36357,,
19325,36360,,
19367,36405,,
19362,36403,,
19368,36411,,
19348,36425,,
19372,36414,,
19372,36419,,
19362,36403,,
19353,36393,,
19348,36395,,
19353,36425,,
19366,36412,,
19371,36413,,
19385,36438,,
19400,36452,,
19404,36446,,
19408,36415,,
19398,36443,,
19390,36438,,
19402,36423,,
19384,36428,,
19377,36426,,
19382,36442,,
19386,36431,,
19380,36434,,
19396,36404,,
19384,36438,,
19385,36426,,
19393,36429,,
19377,36424,,
19375,36425,,
19368,36436,,
19369,36420,,
19376,36422,,
19354,36427,,
19365,36413,,
19374,36419,,
19386,36411,,
19380,36424,,
19381,36438,,
19391,36400,,
19379,36418,,
19379,36428,,
19394,36434,,
19383,36430,,
19377,36431,,
19452,36460,,
19433,36489,,
19431,36482,,
19403,36459,,
19415,36470,,
19415,36471,,
19416,36502,,
19428,36489,,
19428,36483,,
19365,36432,,
19391,36442,,
19395,36441,,
19446,36465,,
19429,36492,,
19439,36492,,
19428,36451,,
19406,36452,,
19407,36466,,
19415,36470,,
19411,36465,,
19407,36467,,
19375,36447,,
19390,36437,,
19387,36435,,
19400,36436,,
19386,36427,,
19387,36441,,
19369,36437,,
19385,36435,,
19385,36425,,
19366,36447,,
19389,36439,,
19394,36443,,
19375,36417,,
19379,36431,,
19381,36429,,
19388,36381,,
19368,36415,,
19370,36421,,
19394,36420,,
19384,36435,,
19375,36430,,
19384,36450,,
19387,36423,,
19384,36430,,
19372,36391,,
19353,36404,,
19358,36402,,
19357,36398,,
19370,36410,,
19369,36413,,
19364,36445,,
19385,36435,,
19387,36430,,
19359,36410,,
19368,36417,,
19372,36418,,
19395,36422,,
19392,36444,,
19385,36431,,
19422,36436,,
19415,36465,,
19410,36468,,
19429,36481,,
19423,36480,,
19419,36476,,
19376,36456,,
19390,36427,,
19386,36441,,
19384,36404,,
19370,36422,,
19370,36419,,
19384,36447,,
19389,36432,,
19384,36436,,
19370,36443,,
19387,36435,,
19391,36441,,
19396,36444,,
19407,36459,,
19409,36457,,
19421,36428,,
19406,36459,,
19407,36468,,
19405,36443,,
19390,36440,,
19397,36446,,
19405,36422,,
19395,36444,,
19390,36442,,
19422,36447,,
19399,36454,,
19400,36450,,
19395,36445,,
19394,36446,,
19393,36444,,
19382,36460,,
19395,36446,,
19399,36446,,
19373,36442,,
19390,36440,,
19394,36439,,
19402,36421,,
19399,36442,,
19393,36448,,
19391,36405,,
19382,36426,,
19374,36421,,
19402,36460,,
19404,36446,,
19400,36447,,
19381,36386,,
19356,36400,,
19350,36403,,
19368,36413,,
19362,36408,,
19360,36409,,
19363,36432,,
19371,36417,,
19374,36415,,
19338,36400,,
19357,36401,,
19350,36399,,
19365,36429,,
19364,36414,,
19356,36395,,
19336,36356,,
19323,36361,,
19319,36356,,
19348,36358,,
19336,36380,,
19336,36380,,
19328,36406,,
19353,36389,,
19348,36389,,
19352,36400,,
19341,36393,,
19343,36385,,
19375,36452,,
19387,36444,,
19389,36444,,
19379,36447,,
19393,36441,,
19391,36439,,
19370,36381,,
19358,36409,,
19366,36403,,
19397,36429,,
19385,36432,,
19379,36425,,
19373,36451,,
19388,36434,,
19389,36440,,
19384,36440,,
19384,36435,,
19384,36424,,
19390,36457,,
19406,36457,,
19405,36466,,
19430,36438,,
19421,36475,,
19416,36469,,
19405,36471,,
19401,36460,,
19403,36454,,
19382,36454,,
19398,36452,,
19404,36453,,
19370,36447,,
19389,36434,,
19387,36432,,
19379,36400,,
19380,36415,,
19380,36422,,
19376,36429,,
19371,36421,,
19379,36417,,
19400,36428,,
19385,36442,,
19393,36438,,
19370,36444,,
19386,36432,,
19384,36432,,
19371,36395,,
19365,36413,,
19365,36411,,
19353,36390,,
19332,36375,,
19335,36373,,
19316,36377,,
19318,36361,,
19320,36360,,
19342,36344,,
19331,36372,,
19335,36379,,
19349,36398,,
19354,36405,,
19366,36412,,
19408,36415,,
19389,36445,,
19393,36450,,
19399,36476,,
19416,36465,,
19412,36468,,
19408,36457,,
19398,36451,,
19400,36452,,
19418,36441,,
19406,36464,,
19406,36457,,
19407,36428,,
19398,36445,,
19396,36445,,
19378,36431,,
19387,36433,,
19383,36436,,
19382,36412,,
19364,36411,,
19370,36415,,
19379,36383,,
19365,36417,,
19360,36405,,
19525,36596,,
19498,36567,,
19479,36547,,
19516,36567,,
19477,36547,,
19443,36508,,
19415,36423,,
19385,36424,,
19364,36417,,
19363,36377,,
19350,36396,,
19351,36397,,
19364,36402,,
19369,36403,,
19360,36411,,
19392,36433,,
19382,36428,,
19381,36425,,
19385,36474,,
19404,36454,,
19406,36467,,
19405,36485,,
19421,36475,,
19428,36485,,
19350,36368,,
19350,36388,,
19355,36398,,
19398,36432,,
19390,36434,,
19386,36437,,
19388,36467,,
19414,36459,,
19412,36465,,
19429,36450,,
19422,36476,,
19424,36481,,
19381,36439,,
19396,36444,,
19394,36449,,
19405,36431,,
19388,36441,,
19386,36441,,
19369,36449,,
19389,36444,,
19392,36446,,
19391,36451,,
19389,36447,,
19389,36445,,
19377,36437,,
19389,36435,,
19391,36437,,
19387,36410,,
19374,36416,,
19374,36412,,
19373,36451,,
19392,36439,,
19391,36435,,
19367,36426,,
19373,36415,,
19366,36414,,
19341,36383,,
19349,36397,,
19353,36391,,
19390,36409,,
19378,36422,,
19374,36429,,
19348,36428,,
19370,36412,,
19364,36410,,
19388,36397,,
19371,36420,,
19380,36423,,
19378,36406,,
19376,36423,,
19364,36427,,
19391,36424,,
19385,36436,,
19382,36431,,
19407,36414,,
19391,36440,,
19392,36444,,
19381,36407,,
19385,36428,,
19383,36429,,
19378,36424,,
19391,36431,,
19382,36433,,
19398,36418,,
19385,36438,,
19388,36432,,
19397,36469,,
19409,36459,,
19406,36455,,
19417,36468,,
19401,36457,,
19401,36465,,
19366,36453,,
19379,36425,,
19384,36438,,
19376,36422,,
19382,36429,,
19387,36430,,
19423,36439,,
19412,36466,,
19417,36474,,
19421,36456,,
19400,36456,,
19402,36455,,
19387,36457,,
19396,36439,,
19388,36440,,
19389,36424,,
19375,36424,,
19374,36423,,
19379,36396,,
19371,36422,,
19376,36429,,
19401,36481,,
19422,36479,,
19419,36480,,
19459,36517,,
19469,36535,,
19477,36545,,
19296,36295,,
19261,36293,,
19242,36271,,
19403,36428,,
19372,36421,,
19369,36418,,
19305,36320,,
19302,36334,,
19304,36336,,
19317,36388,,
19335,36377,,
19344,36385,,
19435,36460,,
19422,36475,,
19437,36484,,
19433,36504,,
19443,36504,,
19449,36511,,
19363,36441,,
19387,36440,,
19396,36440,,
19427,36497,,
19446,36504,,
19442,36497,,
19455,36478,,
19449,36516,,
19446,36505,,
19472,36501,,
19452,36504,,
19439,36496,,
19413,36432,,
19399,36446,,
19395,36435,,
19441,36469,,
19427,36482,,
19428,36485,,
19642,36741,,
19619,36704,,
19594,36673,,
19506,36615,,
19516,36586,,
19498,36568,,
19482,36531,,
19474,36536,,
19461,36512,,
19507,36520,,
19478,36546,,
19476,36548,,
19469,36524,,
19469,36519,,
19459,36523,,
19494,36525,,
19492,36562,,
19499,36565,,
19426,36497,,
19459,36511,,
19468,36523,,
19363,36428,,
19371,36413,,
19374,36415,,
19346,36419,,
19376,36413,,
19381,36418,,
19386,36412,,
19391,36448,,
19400,36442,,
19395,36409,,
19380,36417,,
19374,36418,,
19260,36288,,
19231,36251,,
19202,36221,,
19195,36161,,
19253,36271,,
19334,36364,,
19094,36084,,
19118,36120,,
19167,36183,,
19210,36167,,
19211,36231,,
19240,36259,,
19219,36244,,
19249,36270,,
19263,36292,,
19404,36478,,
19432,36481,,
19435,36499,,
19432,36475,,
19429,36483,,
19435,36498,,
19448,36463,,
19431,36493,,
19447,36503,,
19404,36429,,
19394,36441,,
19398,36447,,
19415,36424,,
19400,36453,,
19409,36469,,
19473,36506,,
19480,36541,,
19499,36569,,
19424,36478,,
19423,36474,,
19425,36484,,
19309,36374,,
19290,36330,,
19271,36303,,
19215,36258,,
19233,36260,,
19244,36266,,
19313,36357,,
19320,36353,,
19311,36358,,
19340,36345,,
19334,36379,,
19335,36379,,
19348,36377,,
19357,36396,,
19362,36410,,
19387,36404,,
19384,36425,,
19385,36437,,
19360,36409,,
19372,36416,,
19371,36420,,
19370,36450,,
19386,36430,,
19389,36440,,
19388,36417,,
19378,36418,,
19371,36418,,
19381,36403,,
19372,36420,,
19369,36418,,
19326,36412,,
19356,36400,,
19357,36407,,
19398,36424,,
19401,36449,,
19398,36454,,
19338,36410,,
19363,36411,,
19360,36415,,
19395,36475,,
19411,36456,,
19411,36461,,
19419,36435,,
19403,36462,,
19405,36461,,
19448,36482,,
19443,36511,,
19455,36516,,
19395,36409,,
19383,36434,,
19392,36434,,
18434,35367,,
18476,35403,,
18531,35466,,
19096,36126,,
19027,36028,,
18963,35958,,
19244,36259,,
19174,36189,,
19111,36122,,
19185,36228,,
19166,36191,,
19140,36153,,
19199,36190,,
19191,36211,,
19202,36222,,
19286,36327,,
19290,36325,,
19300,36341,,
19377,36381,,
19359,36412,,
19349,36399,,
19385,36428,,
19374,36414,,
19364,36401,,
19433,36510,,
19433,36494,,
19427,36497,,
19459,36565,,
19455,36517,,
19460,36525,,
19443,36494,,
19445,36501,,
19457,36517,,
19501,36533,,
19511,36580,,
19543,36611,,
18770,35709,,
18754,35715,,
18778,35742,,
19393,36450,,
19247,36291,,
19116,36127,,
20332,37604,,
20265,37493,,
20179,37383,,
20195,37381,,
20174,37377,,
20169,37369,,
19867,36965,,
19907,37050,,
19948,37096,,
19376,36450,,
19446,36498,,
19476,36543,,
19553,36649,,
19570,36657,,
19568,36645,,
19347,36432,,
19327,36373,,
19332,36381,,
19338,36386,,
19315,36361,,
19324,36355,,
19305,36292,,
19284,36315,,
19291,36327,,
19348,36395,,
19335,36386,,
19338,36381,,
19329,36406,,
19349,36398,,
19347,36399,,
19323,36388,,
19340,36391,,
19334,36385,,
19365,36366,,
19340,36388,,
19342,36392,,
19341,36375,,
19336,36379,,
19346,36385,,
19345,36346,,
19338,36373,,
19338,36377,,
19369,36387,,
19359,36410,,
19363,36408,,
19348,36394,,
19373,36414,,
19373,36430,,
19413,36490,,
19429,36489,,
19435,36500,,
19420,36509,,
19447,36514,,
19456,36516,,
19427,36490,,
19441,36499,,
19446,36509,,
19400,36429,,
19396,36448,,
19393,36448,,
19378,36397,,
19364,36413,,
19359,36408,,
19390,36425,,
19368,36424,,
19370,36418,,
19368,36403,,
19363,36409,,
19364,36413,,
19341,36358,,
19331,36375,,
19331,36372,,
19362,36440,,
19387,36432,,
19374,36425,,
19382,36408,,
19371,36422,,
19363,36414,,
19366,36429,,
19367,36412,,
19363,36413,,
19320,36394,,
19332,36374,,
19332,36380,,
19355,36436,,
19369,36423,,
19370,36418,,
19355,36424,,
19377,36425,,
19371,36419,,
19358,36399,,
19362,36407,,
19361,36417,,
19351,36378,,
19337,36373,,
19357,36402,,
19379,36376,,
19363,36409,,
19362,36410,,
19382,36391,,
19363,36401,,
19379,36442,,
19370,36394,,
19363,36418,,
19365,36423,,
19368,36404,,
19377,36427,,
19370,36413,,
19342,36410,,
19352,36407,,
19346,36396,,
19373,36383,,
19359,36401,,
19357,36403,,
19376,36411,,
19370,36413,,
19368,36412,,
19382,36450,,
19386,36426,,
19383,36430,,
19344,36416,,
19360,36407,,
19358,36405,,
19347,36413,,
19363,36410,,
19376,36420,,
19369,36403,,
19361,36406,,
19369,36410,,
19344,36423,,
19350,36396,,
19348,36389,,
19326,36407,,
19357,36398,,
19348,36397,,
19351,36396,,
19347,36390,,
19350,36387,,
19302,36311,,
19306,36348,,
19297,36334,,
19334,36332,,
19326,36373,,
19345,36389,,
19312,36387,,
19347,36386,,
19354,36399,,
19389,36425,,
19386,36431,,
19390,36443,,
19393,36433,,
19396,36451,,
19392,36445,,
19362,36433,,
19376,36423,,
19366,36399,,
19349,36419,,
19369,36413,,
19360,36413,,
19361,36443,,
19377,36424,,
19379,36427,,
19322,36398,,
19340,36384,,
19341,36382,,
19333,36413,,
19352,36392,,
19360,36402,,
19343,36381,,
19355,36399,,
19357,36397,,
19371,36375,,
19356,36402,,
19367,36413,,
19365,36374,,
19372,36418,,
19359,36402,,
19346,36422,,
19376,36424,,
19372,36420,,
19364,36414,,
19358,36405,,
19363,36412,,
19364,36427,,
19372,36413,,
19374,36416,,
19385,36389,,
19374,36414,,
19375,36430,,
19375,36401,,
19363,36403,,
19361,36407,,
19385,36448,,
19400,36458,,
19405,36461,,
19361,36420,,
19368,36411,,
19363,36411,,
19373,36437,,
19376,36419,,
19368,36421,,
19384,36382,,
19359,36402,,
19363,36407,,
19322,36396,,
19342,36397,,
19351,36398,,
19355,36395,,
19358,36404,,
19354,36403,,
19365,36387,,
19368,36413,,
19371,36418,,
19405,36438,,
19398,36446,,
19390,36446,,
19371,36439,,
19373,36424,,
19377,36420,,
19405,36438,,
19392,36437,,
19393,36437,,
19383,36453,,
19387,36442,,
19392,36443,,
19373,36393,,
19374,36429,,
19379,36431,,
19394,36402,,
19390,36440,,
19372,36407,,
19358,36423,,
19360,36406,,
19357,36399,,
19335,36392,,
19350,36390,,
19351,36394,,
19319,36394,,
19338,36383,,
19334,36370,,
19343,36353,,
19335,36384,,
19340,36383,,
19358,36396,,
19344,36386,,
19347,36393,,
19374,36384,,
19365,36410,,
19364,36417,,
19378,36422,,
19372,36414,,
19372,36420,,
19341,36414,,
19357,36401,,
19363,36407,,
19338,36379,,
19338,36383,,
19341,36385,,
19378,36390,,
19372,36417,,
19374,36428,,
19385,36385,,
19364,36409,,
19364,36410,,
19387,36406,,
19370,36417,,
19368,36428,,
19369,36409,,
19362,36409,,
19366,36409,,
19372,36420,,
19370,36414,,
19370,36418,,
19379,36396,,
19378,36425,,
19376,36423,,
19357,36352,,
19343,36382,,
19338,36380,,
19329,36395,,
19349,36393,,
19344,36386,,
19361,36400,,
19354,36396,,
19352,36397,,
19363,36420,,
19364,36411,,
19368,36413,,
19348,36343,,
19322,36357,,
19312,36352,,
19149,36199,,
19156,36171,,
19148,36159,,
18802,35749,,
