#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.,
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie,,
23823,42445,,
23826,42454,,
23818,42446,,
23824,42458,,
23828,42450,,
23820,42447,,
23824,42451,,
23820,42459,,
23825,42454,,
23826,42461,,
23825,42447,,
23826,42451,,
23821,42457,,
23814,42452,,
23824,42456,,
23822,42456,,
23821,42456,,
23823,42455,,
23830,42451,,
23831,42451,,
23821,42447,,
23819,42440,,
23822,42450,,
23821,42450,,
23824,42454,,
23823,42449,,
23823,42450,,
23828,42455,,
23823,42452,,
23822,42454,,
23827,42450,,
23829,42456,,
23822,42454,,
23823,42448,,
23823,42450,,
23832,42451,,
23822,42448,,
23820,42453,,
23826,42448,,
23822,42450,,
23825,42446,,
23819,42450,,
23816,42453,,
23821,42448,,
23827,42454,,
23818,42449,,
23817,42445,,
23819,42451,,
23818,42453,,
23823,42448,,
23822,42442,,
23834,42452,,
23825,42450,,
23822,42446,,
23823,42454,,
23826,42446,,
23830,42457,,
23822,42452,,
23824,42454,,
23829,42462,,
23805,42434,,
23831,42473,,
23814,42441,,
23824,42443,,
23816,42437,,
23825,42454,,
23817,42443,,
23829,42464,,
23823,42446,,
23823,42450,,
23823,42449,,
23822,42446,,
23825,42448,,
23822,42442,,
23826,42453,,
23826,42457,,
23826,42459,,
23828,42456,,
23829,42453,,
23823,42451,,
23833,42452,,
23825,42458,,
23828,42453,,
23826,42456,,
23824,42453,,
23830,42452,,
23828,42452,,
23828,42455,,
23823,42451,,
23823,42452,,
23822,42451,,
23820,42449,,
23821,42450,,
23819,42452,,
23821,42449,,
23819,42455,,
23819,42442,,
23818,42450,,
23826,42449,,
23823,42445,,
23823,42448,,
23817,42449,,
23828,42449,,
23826,42448,,
23811,42448,,
23826,42446,,
23831,42435,,
23813,42451,,
23826,42455,,
23824,42461,,
23815,42442,,
23826,42449,,
23823,42445,,
23822,42452,,
23821,42452,,
23817,42437,,
23822,42449,,
23823,42445,,
23820,42449,,
23819,42452,,
23818,42443,,
23824,42440,,
23821,42446,,
23818,42444,,
23822,42456,,
23819,42450,,
23817,42440,,
23823,42445,,
23824,42447,,
23816,42447,,
23819,42442,,
23817,42443,,
23815,42444,,
23823,42449,,
23823,42443,,
23821,42447,,
23823,42455,,
23821,42447,,
23828,42446,,
23820,42447,,
23817,42451,,
23816,42447,,
23824,42456,,
23824,42455,,
23823,42447,,
23827,42451,,
23821,42436,,
23818,42448,,
23824,42443,,
23816,42455,,
23821,42449,,
23823,42445,,
23825,42447,,
23819,42447,,
23819,42450,,
23820,42438,,
23820,42443,,
23824,42443,,
23814,42441,,
23828,42453,,
23818,42437,,
23810,42458,,
23821,42458,,
23816,42435,,
23817,42447,,
23824,42440,,
23820,42440,,
23815,42446,,
23822,42442,,
23812,42435,,
23811,42433,,
23816,42443,,
23821,42434,,
23813,42438,,
23811,42439,,
23809,42439,,
23814,42445,,
23819,42446,,
23816,42437,,
23819,42434,,
23812,42446,,
23824,42441,,
23816,42433,,
23821,42441,,
23812,42441,,
23826,42451,,
23822,42451,,
23816,42444,,
23820,42446,,
23820,42443,,
23821,42444,,
23820,42447,,
23815,42444,,
23819,42437,,
23822,42436,,
23817,42448,,
23824,42446,,
23818,42446,,
23823,42437,,
23826,42446,,
23822,42444,,
23814,42444,,
23822,42446,,
23824,42453,,
23821,42443,,
23822,42447,,
23821,42438,,
23816,42445,,
23818,42439,,
23819,42438,,
23820,42451,,
23817,42444,,
23804,42445,,
23812,42443,,
23816,42444,,
23821,42459,,
23831,42451,,
23823,42440,,
23821,42454,,
23822,42445,,
23817,42440,,
23821,42451,,
23825,42448,,
23814,42442,,
23819,42439,,
23821,42434,,
23823,42447,,
23813,42448,,
23816,42445,,
23821,42449,,
23820,42437,,
23820,42448,,
23820,42449,,
23809,42444,,
23819,42442,,
23824,42445,,
23824,42447,,
23823,42444,,
23826,42445,,
23819,42445,,
23820,42454,,
23818,42448,,
23824,42453,,
23821,42443,,
23821,42437,,
23819,42444,,
23821,42445,,
23820,42442,,
23823,42443,,
23824,42439,,
23828,42449,,
23816,42439,,
23816,42446,,
23822,42447,,
23822,42447,,
23815,42449,,
23827,42448,,
23827,42448,,
23829,42452,,
23820,42449,,
23821,42451,,
23817,42451,,
23824,42444,,
23830,42445,,
23819,42447,,
23825,42445,,
23820,42445,,
23824,42448,,
23815,42443,,
23823,42443,,
23820,42447,,
23833,42450,,
23820,42445,,
23819,42449,,
23814,42442,,
23822,42452,,
23814,42442,,
23823,42448,,
23819,42443,,
23818,42439,,
23816,42444,,
23826,42443,,
23819,42441,,
23816,42443,,
23817,42442,,
23819,42444,,
23823,42444,,
23820,42442,,
23814,42441,,
23821,42437,,
23815,42441,,
23820,42435,,
23812,42440,,
23818,42440,,
23817,42439,,
23818,42441,,
23810,42434,,
23818,42444,,
23822,42450,,
23818,42439,,
23814,42434,,
23819,42438,,
23812,42442,,
23823,42441,,
23820,42443,,
23816,42448,,
23823,42449,,
23824,42444,,
23819,42442,,
23818,42446,,
23822,42440,,
23821,42444,,
23825,42454,,
23825,42444,,
23824,42456,,
23820,42446,,
23818,42450,,
23822,42456,,
23819,42445,,
23823,42447,,
23825,42444,,
23819,42443,,
23817,42436,,
23817,42437,,
23819,42440,,
23818,42440,,
23820,42449,,
23827,42445,,
23821,42449,,
23818,42448,,
23819,42445,,
23816,42447,,
23822,42448,,
23820,42446,,
23819,42452,,
23810,42447,,
23822,42439,,
23819,42441,,
23823,42450,,
23822,42444,,
23819,42444,,
23813,42440,,
23821,42442,,
23823,42449,,
23818,42445,,
23816,42443,,
23818,42447,,
23822,42442,,
23818,42448,,
23818,42449,,
23817,42451,,
23820,42442,,
23816,42439,,
23817,42444,,
23820,42448,,
23821,42444,,
23823,42447,,
23816,42442,,
23820,42448,,
23822,42448,,
23813,42438,,
23820,42444,,
23813,42448,,
23819,42446,,
23824,42447,,
23821,42441,,
23818,42442,,
23823,42449,,
23828,42451,,
23820,42439,,
23824,42458,,
23819,42454,,
23823,42454,,
23823,42457,,
23824,42447,,
23825,42451,,
23825,42445,,
23807,42451,,
23826,42447,,
23810,42451,,
23823,42443,,
23817,42462,,
23826,42445,,
23825,42451,,
23818,42452,,
23826,42452,,
23821,42453,,
23823,42455,,
23820,42450,,
23822,42452,,
23822,42451,,
23821,42447,,
23825,42455,,
23819,42452,,
23823,42455,,
23822,42447,,
23825,42449,,
23826,42448,,
23821,42455,,
23822,42445,,
23820,42450,,
23818,42449,,
23820,42449,,
23823,42457,,
23829,42452,,
23819,42453,,
23828,42454,,
23828,42447,,
23820,42456,,
23823,42446,,
23822,42458,,
23821,42447,,
23820,42445,,
23812,42447,,
23821,42448,,
23807,42450,,
23822,42451,,
23822,42451,,
23823,42453,,
23824,42444,,
23817,42453,,
23821,42451,,
23821,42443,,
23822,42443,,
23823,42450,,
23820,42449,,
23823,42449,,
23825,42447,,
23820,42447,,
23827,42451,,
23822,42447,,
23823,42451,,
23812,42447,,
23821,42446,,
23821,42447,,
23831,42449,,
23830,42445,,
23824,42450,,
23824,42440,,
23820,42444,,
23821,42451,,
23819,42439,,
23821,42451,,
23816,42442,,
23822,42446,,
23821,42444,,
23828,42447,,
23826,42447,,
23825,42450,,
23819,42449,,
23825,42453,,
23823,42454,,
23828,42457,,
23809,42450,,
23825,42451,,
23824,42449,,
23821,42449,,
23820,42450,,
23825,42444,,
23818,42457,,
23825,42451,,
23821,42450,,
23818,42457,,
23827,42444,,
23824,42452,,
23826,42449,,
23824,42460,,
23825,42461,,
23824,42449,,
23825,42456,,
23829,42452,,
23826,42457,,
23822,42456,,
23825,42456,,
23826,42451,,
23825,42452,,
23823,42441,,
23825,42442,,
23823,42456,,
23825,42445,,
23814,42445,,
23822,42454,,
23824,42448,,
23817,42456,,
23817,42443,,
23813,42448,,
23818,42449,,
23821,42441,,
23819,42444,,
23823,42449,,
23826,42449,,
23835,42432,,
23821,42451,,
23825,42445,,
23825,42449,,
23818,42448,,
23825,42449,,
23828,42452,,
23824,42451,,
23818,42450,,
23818,42452,,
23827,42445,,
23824,42457,,
23827,42450,,
23821,42452,,
23823,42453,,
23823,42452,,
23823,42449,,
23824,42450,,
23823,42457,,
23823,42452,,
23825,42449,,
23827,42457,,
23824,42453,,
23827,42449,,
23824,42445,,
23823,42452,,
23819,42442,,
23829,42453,,
23818,42447,,
23827,42448,,
23822,42450,,
23825,42450,,
23826,42451,,
23830,42458,,
23822,42443,,
23829,42463,,
23823,42444,,
23830,42457,,
23824,42451,,
23826,42450,,
23822,42448,,
23821,42447,,
23818,42448,,
23825,42449,,
23822,42446,,
23821,42450,,
23829,42442,,
23825,42452,,
23820,42450,,
23826,42456,,
23822,42461,,
23823,42451,,
23828,42452,,
23828,42456,,
23820,42449,,
23813,42450,,
23818,42459,,
23821,42454,,
23822,42451,,
23819,42453,,
23822,42447,,
23823,42444,,
23823,42454,,
23822,42446,,
23824,42447,,
23830,42456,,
23826,42453,,
23827,42454,,
23823,42456,,
23822,42456,,
23827,42456,,
23829,42450,,
23824,42456,,
23821,42456,,
23824,42458,,
23821,42457,,
23815,42454,,
23820,42445,,
23825,42450,,
23828,42458,,
23822,42451,,
23821,42450,,
23827,42454,,
23823,42454,,
23814,42436,,
23820,42441,,
23826,42450,,
23822,42453,,
23821,42450,,
23821,42455,,
23818,42454,,
23822,42460,,
23826,42450,,
23826,42458,,
23819,42458,,
23822,42450,,
23822,42447,,
23821,42451,,
23824,42457,,
23823,42451,,
23827,42456,,
23824,42446,,
23824,42461,,
23824,42457,,
23828,42443,,
23819,42445,,
23822,42453,,
23831,42454,,
23821,42457,,
23818,42456,,
23812,42454,,
23823,42451,,
23828,42448,,
23823,42449,,
23821,42454,,
23819,42452,,
23826,42453,,
23819,42449,,
23816,42450,,
23820,42448,,
23820,42447,,
23822,42447,,
23820,42442,,
23827,42448,,
23823,42443,,
23826,42443,,
23824,42447,,
23822,42452,,
23819,42440,,
23823,42445,,
23819,42444,,
23831,42447,,
23830,42451,,
23828,42456,,
23832,42458,,
23826,42459,,
23822,42450,,
23822,42458,,
23821,42451,,
23829,42458,,
23822,42450,,
23829,42457,,
23823,42454,,
23825,42455,,
23829,42464,,
23827,42454,,
23827,42460,,
23821,42456,,
23819,42452,,
23824,42453,,
23830,42452,,
23827,42463,,
23821,42453,,
23821,42449,,
23821,42446,,
23822,42457,,
23821,42452,,
23822,42452,,
23829,42460,,
23814,42441,,
23830,42458,,
23821,42448,,
23833,42454,,
23817,42442,,
23824,42450,,
23814,42465,,
23821,42439,,
23824,42448,,
23820,42449,,
23820,42450,,
23821,42448,,
23825,42446,,
23820,42442,,
23827,42453,,
23817,42446,,
23823,42454,,
23823,42448,,
23825,42457,,
23825,42453,,
23821,42443,,
23826,42463,,
23825,42456,,
23821,42452,,
23824,42450,,
23819,42445,,
23833,42459,,
23818,42441,,
23827,42456,,
23815,42437,,
23828,42444,,
23831,42452,,
23822,42453,,
23833,42455,,
23817,42451,,
23822,42446,,
23833,42457,,
23817,42451,,
23832,42458,,
23822,42445,,
23827,42459,,
23819,42449,,
23827,42456,,
23824,42454,,
23824,42449,,
23823,42453,,
23817,42440,,
23833,42458,,
23820,42439,,
23824,42464,,
23818,42443,,
23821,42448,,
23824,42451,,
23819,42444,,
23822,42449,,
23828,42461,,
23822,42449,,
23827,42449,,
23818,42454,,
23825,42449,,
23828,42464,,
23835,42444,,
23824,42438,,
23820,42457,,
23813,42446,,
23823,42453,,
23819,42459,,
23812,42448,,
23825,42460,,
23823,42449,,
23825,42448,,
23824,42462,,
23817,42435,,
23835,42468,,
23821,42452,,
23823,42455,,
23825,42449,,
23818,42451,,
23823,42448,,
23824,42451,,
23822,42450,,
23822,42454,,
23819,42454,,
23828,42470,,
23824,42448,,
23829,42455,,
23825,42455,,
23817,42440,,
23827,42454,,
23820,42442,,
23828,42458,,
23825,42462,,
23829,42449,,
23823,42453,,
23825,42453,,
23826,42452,,
23819,42450,,
23828,42455,,
23825,42443,,
23824,42445,,
23823,42464,,
23825,42447,,
23824,42453,,
23824,42455,,
23824,42457,,
23826,42450,,
23824,42455,,
23824,42455,,
23825,42452,,
23828,42450,,
23822,42447,,
23822,42450,,
23830,42462,,
23821,42447,,
23830,42459,,
23820,42447,,
23828,42435,,
23822,42450,,
23823,42458,,
23832,42460,,
23827,42455,,
23831,42453,,
23829,42458,,
23828,42445,,
23798,42425,,
23828,42453,,
23884,42541,,
23791,42399,,
23843,42478,,
23853,42505,,
23805,42422,,
23854,42499,,
23822,42452,,
23820,42450,,
23824,42457,,
23830,42457,,
23823,42459,,
23823,42452,,
23823,42455,,
23828,42457,,
23824,42449,,
23828,42463,,
23827,42455,,
23822,42459,,
23826,42460,,
23823,42455,,
23829,42451,,
23826,42455,,
23824,42446,,
23827,42454,,
23825,42454,,
23828,42452,,
23826,42454,,
23824,42452,,
23826,42452,,
23833,42451,,
23821,42449,,
23825,42452,,
23828,42454,,
23827,42456,,
23823,42452,,
23825,42454,,
23822,42458,,
23821,42450,,
23824,42445,,
23826,42456,,
23824,42456,,
23824,42454,,
23825,42452,,
23827,42453,,
23826,42452,,
23825,42467,,
23824,42453,,
23820,42458,,
23822,42454,,
23830,42459,,
23828,42455,,
23827,42455,,
23827,42454,,
23817,42442,,
23821,42443,,
23818,42441,,
23826,42456,,
23825,42449,,
23831,42451,,
23827,42456,,
23822,42464,,
23816,42448,,
23822,42452,,
23827,42450,,
23823,42444,,
23832,42457,,
23829,42458,,
23826,42446,,
23824,42447,,
23826,42452,,
23824,42450,,
23827,42459,,
23822,42452,,
23825,42456,,
23823,42447,,
23820,42450,,
23823,42454,,
23829,42455,,
23823,42453,,
23827,42464,,
23829,42449,,
23829,42453,,
23830,42456,,
23818,42455,,
23825,42455,,
23827,42452,,
23818,42458,,
23828,42449,,
23824,42449,,
23820,42448,,
23821,42449,,
23820,42455,,
23824,42450,,
23818,42459,,
23828,42454,,
23825,42456,,
23820,42455,,
23827,42456,,
23825,42459,,
23826,42460,,
23830,42427,,
23822,42453,,
23826,42448,,
23823,42447,,
23819,42452,,
23823,42445,,
23823,42449,,
23825,42454,,
23825,42452,,
23826,42449,,
23827,42456,,
23820,42447,,
23819,42452,,
23816,42446,,
23825,42454,,
23824,42451,,
23825,42455,,
23824,42458,,
23827,42460,,
23825,42450,,
23826,42459,,
23826,42455,,
23829,42461,,
23826,42453,,
23830,42455,,
23825,42459,,
23828,42455,,
23827,42450,,
23828,42463,,
23827,42455,,
23834,42453,,
23826,42454,,
23828,42462,,
23826,42451,,
23831,42458,,
23826,42463,,
23823,42457,,
23830,42464,,
23831,42452,,
23826,42457,,
23831,42457,,
23833,42456,,
23826,42462,,
23832,42451,,
23825,42459,,
23823,42457,,
23822,42452,,
23825,42456,,
23825,42461,,
23822,42459,,
23823,42457,,
23828,42457,,
23824,42456,,
23827,42463,,
23826,42458,,
23814,42470,,
23833,42457,,
23827,42461,,
23828,42455,,
23822,42449,,
23825,42458,,
23829,42460,,
23826,42456,,
23847,42495,,
23804,42430,,
23844,42493,,
23831,42463,,
23826,42431,,
23841,42478,,
23814,42430,,
23834,42466,,
23832,42459,,
23828,42460,,
23831,42460,,
23833,42463,,
23827,42458,,
23825,42460,,
23828,42459,,
23829,42459,,
23826,42456,,
23827,42459,,
23829,42466,,
23828,42453,,
23832,42462,,
23828,42455,,
23827,42459,,
23828,42460,,
23824,42460,,
23828,42470,,
23829,42463,,
23824,42459,,
23833,42460,,
23826,42461,,
23826,42459,,
23832,42462,,
23821,42463,,
23820,42456,,
23827,42460,,
23824,42448,,
23818,42453,,
23823,42453,,
23834,42463,,
23823,42459,,
23830,42459,,
23824,42446,,
23832,42459,,
23824,42454,,
23820,42459,,
23817,42460,,
23825,42445,,
23807,42452,,
23828,42463,,
23822,42448,,
23832,42461,,
23821,42453,,
23831,42456,,
23830,42473,,
23828,42453,,
23835,42464,,
23822,42446,,
23827,42472,,
23825,42454,,
23822,42446,,
23826,42462,,
23816,42447,,
23828,42458,,
23823,42455,,
23825,42455,,
23830,42456,,
23823,42450,,
23822,42460,,
23822,42451,,
23830,42459,,
23829,42463,,
23826,42448,,
23830,42453,,
23824,42451,,
23830,42453,,
23819,42449,,
23831,42463,,
23823,42455,,
23818,42448,,
23821,42444,,
23819,42451,,
23824,42444,,
23826,42455,,
23826,42454,,
23819,42449,,
23822,42456,,
23821,42453,,
23825,42448,,
23826,42456,,
23821,42447,,
23822,42451,,
23822,42449,,
23823,42443,,
23817,42444,,
23817,42448,,
23818,42448,,
23828,42451,,
23822,42454,,
23820,42451,,
23824,42445,,
23816,42445,,
23820,42444,,
23817,42469,,
23827,42457,,
23826,42462,,
23829,42454,,
23825,42453,,
23825,42451,,
23830,42456,,
23829,42462,,
23827,42455,,
23822,42462,,
23823,42445,,
23827,42454,,
23825,42449,,
23823,42457,,
23831,42462,,
23829,42452,,
23826,42456,,
23827,42455,,
23827,42454,,
23824,42451,,
23823,42453,,
23826,42449,,
23824,42459,,
23823,42456,,
23823,42448,,
23828,42451,,
23820,42443,,
23821,42455,,
23820,42446,,
23830,42449,,
23826,42450,,
23821,42461,,
23822,42455,,
23821,42449,,
23818,42462,,
23819,42451,,
23830,42454,,
23821,42447,,
23824,42453,,
23826,42455,,
23828,42455,,
23822,42458,,
23823,42453,,
23831,42455,,
23824,42445,,
23817,42449,,
23819,42452,,
23823,42455,,
23820,42448,,
23824,42454,,
23825,42455,,
23819,42456,,
23827,42453,,
23821,42448,,
23820,42452,,
23805,42450,,
23824,42449,,
23824,42448,,
23825,42449,,
23830,42447,,
23824,42453,,
23819,42455,,
23823,42450,,
23831,42448,,
23820,42453,,
23822,42452,,
23822,42445,,
23826,42450,,
23828,42454,,
23822,42450,,
23828,42456,,
23824,42447,,
23821,42447,,
23818,42452,,
23821,42455,,
23819,42448,,
23822,42456,,
23818,42449,,
23831,42455,,
23822,42457,,
23815,42449,,
23823,42443,,
23820,42458,,
23819,42444,,
23820,42453,,
23824,42449,,
23825,42449,,
23820,42451,,
23826,42454,,
23825,42449,,
23824,42454,,
23823,42451,,
23821,42455,,
23827,42446,,
23819,42453,,
23823,42451,,
23826,42458,,
23829,42448,,
23826,42458,,
23822,42442,,
23824,42459,,
23819,42452,,
23826,42446,,
23816,42452,,
23820,42456,,
23822,42453,,
23829,42447,,
23818,42452,,
23820,42452,,
23824,42447,,
23830,42432,,
23820,42453,,
23823,42451,,
23819,42451,,
23821,42460,,
23825,42458,,
23820,42444,,
23824,42463,,
23826,42454,,
23824,42455,,
23824,42449,,
23823,42449,,
23825,42452,,
23826,42456,,
23814,42458,,
23829,42444,,
23828,42448,,
23822,42445,,
23820,42450,,
23827,42456,,
23824,42454,,
23825,42456,,
23827,42461,,
23824,42455,,
23826,42451,,
23826,42448,,
23824,42448,,
23826,42449,,
23823,42450,,
23824,42444,,
23828,42449,,
23820,42457,,
23827,42452,,
23821,42448,,
23830,42462,,
23825,42456,,
23819,42450,,
23825,42453,,
23827,42449,,
23826,42465,,
23822,42453,,
23827,42458,,
23825,42447,,
23823,42442,,
23819,42453,,
23823,42446,,
23826,42455,,
23817,42452,,
23823,42454,,
23824,42444,,
23825,42448,,
23822,42444,,
23827,42458,,
23826,42450,,
23820,42453,,
23805,42457,,
23824,42454,,
23823,42449,,
23822,42454,,
23825,42452,,
23828,42452,,
23824,42458,,
23825,42452,,
23825,42459,,
23826,42444,,
23822,42452,,
23827,42453,,
23825,42451,,
23816,42447,,
23823,42451,,
23821,42447,,
23828,42449,,
23821,42437,,
23824,42447,,
23814,42446,,
23827,42449,,
23819,42445,,
23822,42452,,
23826,42450,,
23821,42449,,
23826,42454,,
23823,42448,,
23827,42454,,
23822,42452,,
23826,42444,,
23819,42444,,
23822,42453,,
23826,42442,,
23819,42446,,
23820,42445,,
23820,42450,,
23817,42451,,
23821,42440,,
23819,42444,,
23825,42447,,
23824,42441,,
23818,42449,,
23817,42445,,
23821,42448,,
23823,42443,,
23824,42442,,
23819,42444,,
23819,42457,,
23818,42443,,
23818,42440,,
23821,42447,,
23818,42446,,
23812,42441,,
23816,42441,,
23817,42440,,
23822,42446,,
23819,42439,,
23819,42443,,
23820,42446,,
23819,42448,,
23821,42447,,
23818,42443,,
23820,42440,,
23819,42452,,
23819,42446,,
23828,42449,,
23819,42452,,
23821,42450,,
23823,42453,,
23825,42448,,
23824,42448,,
23824,42444,,
23822,42443,,
23821,42443,,
23824,42439,,
23822,42446,,
23823,42442,,
23820,42446,,
23821,42447,,
23820,42441,,
23820,42446,,
23823,42443,,
23819,42442,,
23818,42438,,
23819,42441,,
23824,42441,,
23825,42447,,
23816,42442,,
23819,42449,,
23815,42443,,
23820,42442,,
23820,42444,,
23818,42442,,
23818,42441,,
23821,42446,,
23823,42447,,
23820,42448,,
23823,42436,,
23824,42446,,
23819,42451,,
23825,42449,,
23820,42438,,
23835,42428,,
23817,42451,,
23820,42441,,
23820,42448,,
23823,42444,,
23818,42444,,
23819,42448,,
23824,42450,,
23822,42437,,
23819,42452,,
23817,42437,,
23824,42440,,
23816,42440,,
23821,42443,,
23816,42452,,
23818,42442,,
23813,42444,,
23823,42451,,
23826,42440,,
23823,42439,,
23826,42445,,
23824,42444,,
23823,42457,,
23820,42442,,
23825,42444,,
23825,42451,,
23823,42453,,
23827,42451,,
23818,42453,,
23822,42445,,
23826,42454,,
23820,42444,,
23824,42452,,
23818,42441,,
23821,42451,,
23818,42446,,
23826,42449,,
23818,42447,,
23824,42449,,
23820,42447,,
23827,42450,,
23823,42457,,
23822,42449,,
23820,42449,,
23826,42449,,
23825,42454,,
23824,42450,,
23824,42456,,
23823,42445,,
23816,42450,,
23820,42451,,
23823,42444,,
23819,42446,,
23824,42454,,
23823,42450,,
23829,42460,,
23822,42454,,
23824,42452,,
23822,42449,,
23820,42449,,
23819,42453,,
23826,42450,,
23822,42452,,
23826,42452,,
23837,42452,,
23830,42457,,
23829,42454,,
23819,42451,,
23826,42456,,
23823,42456,,
23827,42451,,
23821,42451,,
23827,42449,,
23821,42455,,
23825,42446,,
23824,42446,,
23825,42455,,
23829,42460,,
23826,42449,,
23825,42456,,
23824,42452,,
23826,42448,,
23825,42447,,
23819,42454,,
23825,42449,,
23825,42452,,
23827,42446,,
23823,42453,,
23824,42450,,
23822,42458,,
23823,42447,,
23826,42446,,
23822,42446,,
23820,42452,,
23822,42449,,
23823,42450,,
23823,42446,,
23823,42453,,
23822,42446,,
23831,42443,,
23819,42452,,
23821,42450,,
23820,42457,,
23818,42458,,
23825,42451,,
23823,42452,,
23819,42448,,
23823,42449,,
23824,42456,,
23818,42451,,
23819,42447,,
23816,42455,,
23817,42451,,
23821,42446,,
23823,42445,,
23821,42450,,
23825,42444,,
23818,42451,,
23819,42446,,
23825,42451,,
23824,42448,,
23815,42439,,
23822,42452,,
23818,42443,,
23827,42454,,
23820,42440,,
23823,42454,,
23819,42446,,
23823,42449,,
23825,42452,,
23822,42449,,
23822,42450,,
23827,42450,,
23820,42456,,
23813,42444,,
23816,42442,,
23822,42447,,
23822,42445,,
23816,42443,,
23820,42443,,
23814,42438,,
23816,42443,,
23819,42456,,
23825,42455,,
23824,42460,,
23818,42455,,
23825,42456,,
23827,42453,,
23823,42451,,
23824,42451,,
23816,42449,,
23816,42442,,
23820,42455,,
23819,42446,,
23824,42455,,
23823,42453,,
23828,42458,,
23825,42454,,
23827,42453,,
23826,42446,,
23826,42445,,
23821,42448,,
23825,42451,,
23824,42451,,
23819,42452,,
23827,42443,,
23822,42452,,
23824,42444,,
23822,42445,,
23822,42443,,
23822,42445,,
23815,42445,,
23824,42447,,
23820,42443,,
23818,42447,,
23821,42447,,
23827,42445,,
23820,42453,,
23824,42449,,
23823,42450,,
23821,42453,,
23821,42440,,
23815,42440,,
23820,42441,,
23824,42444,,
23821,42438,,
23822,42449,,
23819,42451,,
23824,42450,,
23820,42445,,
23817,42436,,
23819,42445,,
23823,42448,,
23816,42447,,
23820,42445,,
23823,42445,,
23818,42448,,
23817,42448,,
23820,42447,,
23823,42447,,
23822,42441,,
23813,42442,,
23824,42448,,
23819,42441,,
23816,42442,,
23819,42443,,
23822,42448,,
23814,42443,,
23812,42439,,
23815,42439,,
23821,42445,,
23815,42453,,
23804,42455,,
23819,42437,,
23821,42441,,
23822,42446,,
23819,42440,,
23821,42442,,
23821,42446,,
23822,42448,,
23818,42439,,
23824,42445,,
23818,42439,,
23825,42434,,
23822,42442,,
23822,42447,,
23819,42439,,
23823,42441,,
23824,42442,,
23812,42439,,
23819,42444,,
23823,42432,,
23821,42439,,
23820,42448,,
23819,42444,,
23818,42446,,
23819,42446,,
23819,42450,,
23814,42441,,
23820,42453,,
23822,42449,,
23820,42450,,
23820,42446,,
23825,42451,,
23822,42451,,
23822,42451,,
23804,42444,,
23824,42449,,
23824,42446,,
23824,42450,,
23825,42452,,
23823,42443,,
23823,42442,,
23819,42447,,
23819,42451,,
23825,42450,,
23824,42444,,
23821,42449,,
23825,42453,,
23824,42448,,
23820,42448,,
23819,42445,,
23824,42452,,
23821,42441,,
23822,42451,,
23826,42444,,
23818,42444,,
23826,42445,,
23819,42433,,
23815,42452,,
23822,42446,,
23819,42440,,
23824,42441,,
23820,42447,,
23821,42449,,
23821,42443,,
23821,42450,,
23821,42447,,
23816,42445,,
23821,42443,,
23828,42452,,
23821,42440,,
23826,42450,,
23821,42450,,
23818,42446,,
23817,42443,,
23824,42445,,
23826,42453,,
23828,42446,,
23821,42451,,
23826,42452,,
23824,42444,,
23820,42448,,
23822,42447,,
23825,42450,,
23824,42450,,
23828,42455,,
23825,42448,,
23822,42449,,
23825,42446,,
23820,42456,,
23818,42446,,
23826,42445,,
23818,42447,,
23825,42448,,
23826,42446,,
23820,42455,,
23822,42442,,
23828,42453,,
23825,42445,,
23823,42446,,
23822,42437,,
23822,42451,,
23826,42452,,
23819,42452,,
23821,42449,,
23822,42445,,
23824,42453,,
23825,42452,,
23825,42441,,
23824,42450,,
23822,42451,,
23834,42442,,
23825,42448,,
23824,42448,,
23829,42451,,
23824,42458,,
23823,42449,,
23823,42449,,
23824,42452,,
23825,42449,,
23827,42456,,
23824,42456,,
23825,42454,,
23822,42456,,
23823,42453,,
23825,42450,,
23827,42454,,
23829,42454,,
23826,42452,,
23821,42459,,
23825,42456,,
23826,42452,,
23830,42455,,
23827,42449,,
23818,42453,,
23827,42452,,
23824,42458,,
23822,42455,,
23826,42458,,
23822,42465,,
23828,42450,,
23826,42452,,
23824,42453,,
23821,42449,,
23826,42450,,
23822,42451,,
23822,42451,,
23827,42448,,
23823,42445,,
23826,42452,,
23825,42453,,
23826,42456,,
23823,42450,,
23828,42456,,
23822,42455,,
23823,42448,,
23823,42453,,
23829,42445,,
23821,42449,,
23823,42449,,
23827,42448,,
23820,42451,,
23824,42458,,
23820,42451,,
23819,42455,,
23825,42450,,
23817,42460,,
23831,42448,,
23828,42452,,
23819,42444,,
23823,42454,,
23826,42454,,
23822,42456,,
23824,42456,,
23819,42454,,
23819,42452,,
23829,42453,,
23833,42454,,
23826,42451,,
23823,42449,,
23821,42453,,
23827,42454,,
23826,42455,,
23825,42450,,
23823,42444,,
23826,42456,,
23822,42449,,
23823,42447,,
23820,42449,,
23829,42458,,
23823,42453,,
23829,42453,,
23824,42459,,
23830,42448,,
23822,42442,,
23821,42449,,
23823,42450,,
23824,42452,,
23822,42452,,
23831,42452,,
23818,42453,,
23823,42453,,
23826,42458,,
23824,42462,,
23825,42459,,
23826,42453,,
23825,42448,,
23818,42444,,
23826,42453,,
23818,42452,,
23825,42460,,
23825,42440,,
23825,42454,,
23821,42447,,
