#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie
23824.00,42338.00
23839.00,42322.00
23844.00,42323.00
23819.00,42330.00
23844.00,42319.00
23841.00,42323.00
23823.00,42332.00
23844.00,42322.00
23839.00,42328.00
23849.00,42292.00
23846.00,42320.00
23843.00,42322.00
23855.00,42310.00
23849.00,42325.00
23838.00,42322.00
23843.00,42329.00
23838.00,42325.00
23840.00,42321.00
23861.00,42304.00
23840.00,42322.00
23842.00,42321.00
23843.00,42315.00
23844.00,42329.00
23842.00,42324.00
23827.00,42338.00
23845.00,42329.00
23843.00,42324.00
23829.00,42319.00
23847.00,42328.00
23852.00,42325.00
23848.00,42308.00
23849.00,42330.00
23844.00,42332.00
23855.00,42292.00
23840.00,42319.00
23844.00,42325.00
23850.00,42310.00
23845.00,42331.00
23843.00,42318.00
23862.00,42325.00
23847.00,42327.00
23847.00,42320.00
23830.00,42315.00
23842.00,42322.00
23843.00,42327.00
23840.00,42309.00
23843.00,42324.00
23843.00,42319.00
23839.00,42342.00
23844.00,42327.00
23837.00,42319.00
23850.00,42290.00
23836.00,42325.00
23844.00,42317.00
23853.00,42300.00
23838.00,42323.00
23840.00,42323.00
23818.00,42333.00
23842.00,42328.00
23842.00,42324.00
23852.00,42322.00
23836.00,42325.00
23845.00,42325.00
23846.00,42331.00
23844.00,42322.00
23841.00,42326.00
23837.00,42339.00
23834.00,42327.00
23838.00,42328.00
23829.00,42326.00
23845.00,42320.00
23838.00,42327.00
23814.00,42336.00
23845.00,42327.00
23846.00,42334.00
23834.00,42319.00
23846.00,42322.00
23844.00,42326.00
23845.00,42305.00
23840.00,42316.00
23844.00,42322.00
23851.00,42298.00
23841.00,42329.00
23842.00,42318.00
23861.00,42295.00
23842.00,42322.00
23843.00,42327.00
23853.00,42298.00
23846.00,42317.00
23841.00,42326.00
23825.00,42315.00
23841.00,42326.00
23839.00,42322.00
23853.00,42344.00
23839.00,42326.00
23845.00,42321.00
23845.00,42307.00
23840.00,42326.00
23844.00,42330.00
23857.00,42295.00
23843.00,42323.00
23845.00,42322.00
23829.00,42338.00
23844.00,42320.00
23843.00,42328.00
23858.00,42323.00
23843.00,42325.00
23847.00,42329.00
23842.00,42339.00
23838.00,42329.00
23848.00,42326.00
23822.00,42335.00
23843.00,42321.00
23845.00,42317.00
23824.00,42331.00
23844.00,42322.00
23841.00,42317.00
23832.00,42313.00
23835.00,42320.00
23842.00,42314.00
23848.00,42306.00
23842.00,42326.00
23839.00,42325.00
23854.00,42290.00
23837.00,42326.00
23841.00,42319.00
23848.00,42322.00
23847.00,42320.00
23844.00,42323.00
23843.00,42336.00
23841.00,42316.00
23842.00,42318.00
23853.00,42310.00
23843.00,42327.00
23842.00,42329.00
23865.00,42305.00
23837.00,42323.00
23842.00,42316.00
23844.00,42331.00
23842.00,42333.00
23844.00,42324.00
23838.00,42345.00
23845.00,42321.00
23845.00,42328.00
23815.00,42326.00
23841.00,42325.00
23842.00,42320.00
23833.00,42315.00
23839.00,42324.00
23838.00,42328.00
23845.00,42302.00
23844.00,42327.00
23843.00,42326.00
23863.00,42309.00
23846.00,42324.00
23841.00,42316.00
23840.00,42337.00
23842.00,42322.00
23843.00,42322.00
23856.00,42316.00
23839.00,42321.00
23837.00,42322.00
23833.00,42334.00
23840.00,42322.00
23841.00,42317.00
23842.00,42311.00
23843.00,42324.00
23840.00,42324.00
23855.00,42295.00
23835.00,42323.00
23842.00,42321.00
23833.00,42336.00
23841.00,42318.00
23841.00,42321.00
23826.00,42323.00
23839.00,42328.00
23849.00,42329.00
23836.00,42344.00
23834.00,42328.00
23849.00,42323.00
23865.00,42300.00
23847.00,42320.00
23841.00,42324.00
23824.00,42320.00
23844.00,42320.00
23842.00,42323.00
23845.00,42327.00
23842.00,42326.00
23848.00,42323.00
23838.00,42339.00
23838.00,42325.00
23845.00,42320.00
23861.00,42304.00
23836.00,42316.00
23848.00,42326.00
23826.00,42322.00
23839.00,42323.00
23843.00,42318.00
23839.00,42316.00
23843.00,42329.00
23844.00,42326.00
23837.00,42349.00
23844.00,42336.00
23844.00,42337.00
23858.00,42298.00
23841.00,42326.00
23843.00,42330.00
23862.00,42322.00
23842.00,42323.00
23839.00,42330.00
23845.00,42330.00
23848.00,42323.00
23848.00,42320.00
23833.00,42339.00
23844.00,42322.00
23844.00,42330.00
23858.00,42309.00
23849.00,42322.00
23839.00,42314.00
23828.00,42327.00
23846.00,42324.00
23839.00,42325.00
23833.00,42325.00
23844.00,42329.00
23851.00,42331.00
23837.00,42338.00
23841.00,42320.00
23844.00,42318.00
23850.00,42299.00
23839.00,42317.00
23844.00,42326.00
23863.00,42296.00
23845.00,42325.00
23837.00,42325.00
23824.00,42322.00
23836.00,42324.00
23840.00,42332.00
23844.00,42325.00
23846.00,42323.00
23847.00,42320.00
23849.00,42298.00
23845.00,42326.00
23846.00,42326.00
23855.00,42295.00
23844.00,42329.00
23845.00,42318.00
23831.00,42329.00
23838.00,42330.00
23845.00,42317.00
23853.00,42309.00
23841.00,42326.00
23837.00,42322.00
23832.00,42312.00
23845.00,42326.00
23839.00,42330.00
23848.00,42339.00
23839.00,42318.00
23844.00,42329.00
23841.00,42325.00
23843.00,42319.00
23842.00,42320.00
23855.00,42303.00
23845.00,42333.00
23840.00,42316.00
23811.00,42323.00
23842.00,42312.00
23840.00,42321.00
23848.00,42332.00
23842.00,42323.00
23842.00,42328.00
23834.00,42331.00
23844.00,42325.00
23839.00,42320.00
23824.00,42329.00
23853.00,42340.00
23838.00,42321.00
23822.00,42338.00
23837.00,42320.00
23843.00,42313.00
23864.00,42336.00
23841.00,42326.00
23844.00,42333.00
23855.00,42302.00
23839.00,42328.00
23842.00,42319.00
23832.00,42335.00
23849.00,42338.00
23838.00,42320.00
23855.00,42332.00
23838.00,42321.00
23842.00,42327.00
23842.00,42311.00
23839.00,42321.00
23846.00,42326.00
23854.00,42307.00
23843.00,42318.00
23849.00,42325.00
23828.00,42352.00
23842.00,42325.00
23837.00,42320.00
23849.00,42327.00
23844.00,42326.00
23840.00,42327.00
23852.00,42303.00
23840.00,42323.00
23841.00,42320.00
23863.00,42303.00
23840.00,42324.00
23844.00,42319.00
23832.00,42314.00
23835.00,42320.00
23848.00,42330.00
23839.00,42335.00
23842.00,42326.00
23838.00,42324.00
23853.00,42305.00
23841.00,42324.00
23838.00,42319.00
23823.00,42310.00
23847.00,42321.00
23844.00,42325.00
23848.00,42304.00
23845.00,42333.00
23843.00,42324.00
23827.00,42341.00
23841.00,42329.00
23841.00,42327.00
23859.00,42314.00
23840.00,42325.00
23840.00,42322.00
23847.00,42313.00
23845.00,42341.00
23849.00,42335.00
23823.00,42339.00
23847.00,42319.00
23843.00,42319.00
23840.00,42338.00
23843.00,42328.00
23840.00,42330.00
23862.00,42319.00
23844.00,42329.00
23840.00,42325.00
23833.00,42341.00
23844.00,42326.00
23843.00,42327.00
23827.00,42316.00
23839.00,42331.00
23842.00,42318.00
23860.00,42304.00
23847.00,42330.00
23842.00,42321.00
23843.00,42331.00
23844.00,42326.00
23844.00,42323.00
23834.00,42335.00
23849.00,42326.00
23844.00,42327.00
23828.00,42341.00
23850.00,42326.00
23837.00,42325.00
23840.00,42296.00
23843.00,42327.00
23846.00,42323.00
23854.00,42324.00
23847.00,42325.00
23841.00,42316.00
23854.00,42296.00
23843.00,42321.00
23844.00,42320.00
23836.00,42347.00
23842.00,42325.00
23846.00,42326.00
23833.00,42328.00
23841.00,42337.00
23847.00,42334.00
23863.00,42299.00
23840.00,42330.00
23845.00,42330.00
23833.00,42333.00
23844.00,42324.00
23843.00,42331.00
23832.00,42317.00
23844.00,42317.00
23840.00,42324.00
23821.00,42340.00
23848.00,42325.00
23837.00,42325.00
23861.00,42300.00
23842.00,42324.00
23841.00,42326.00
23856.00,42329.00
23840.00,42323.00
23839.00,42325.00
23857.00,42305.00
23837.00,42328.00
23841.00,42324.00
23827.00,42343.00
23844.00,42329.00
23846.00,42321.00
23832.00,42309.00
23839.00,42317.00
23845.00,42315.00
23852.00,42309.00
23844.00,42327.00
23847.00,42324.00
23828.00,42333.00
23846.00,42325.00
23845.00,42331.00
23840.00,42308.00
23845.00,42321.00
23840.00,42319.00
23816.00,42323.00
23835.00,42321.00
23841.00,42320.00
23854.00,42300.00
23843.00,42325.00
23843.00,42322.00
23848.00,42334.00
23842.00,42324.00
23842.00,42325.00
23855.00,42305.00
23841.00,42321.00
23846.00,42326.00
23822.00,42340.00
23838.00,42328.00
23837.00,42328.00
23842.00,42302.00
23842.00,42326.00
23844.00,42325.00
23859.00,42315.00
23846.00,42325.00
23840.00,42330.00
23858.00,42295.00
23842.00,42324.00
23838.00,42325.00
23842.00,42298.00
23838.00,42324.00
23841.00,42327.00
23823.00,42318.00
23840.00,42319.00
23846.00,42329.00
23863.00,42302.00
23844.00,42323.00
23840.00,42327.00
23831.00,42336.00
23842.00,42318.00
23842.00,42319.00
23853.00,42332.00
23844.00,42321.00
23845.00,42321.00
23828.00,42331.00
23841.00,42324.00
23847.00,42324.00
23859.00,42305.00
23849.00,42327.00
23842.00,42320.00
23845.00,42340.00
23846.00,42320.00
23848.00,42326.00
23854.00,42324.00
23842.00,42328.00
23839.00,42324.00
23823.00,42338.00
23838.00,42325.00
23839.00,42322.00
23844.00,42308.00
23845.00,42324.00
23844.00,42332.00
23853.00,42323.00
23841.00,42329.00
23843.00,42321.00
23814.00,42344.00
23842.00,42325.00
23847.00,42333.00
23834.00,42348.00
23845.00,42335.00
23841.00,42324.00
23842.00,42306.00
23846.00,42323.00
23845.00,42321.00
23852.00,42313.00
23839.00,42327.00
23844.00,42331.00
23825.00,42336.00
23840.00,42320.00
23839.00,42328.00
23847.00,42327.00
23841.00,42325.00
23837.00,42320.00
23814.00,42328.00
23842.00,42327.00
23846.00,42323.00
23852.00,42297.00
23841.00,42321.00
23842.00,42321.00
23842.00,42333.00
23836.00,42316.00
23842.00,42322.00
23832.00,42326.00
23846.00,42323.00
23841.00,42327.00
23828.00,42343.00
23845.00,42330.00
23842.00,42332.00
23841.00,42304.00
23843.00,42329.00
23840.00,42330.00
23857.00,42321.00
23842.00,42327.00
23842.00,42330.00
23855.00,42306.00
23845.00,42327.00
23846.00,42328.00
23846.00,42334.00
23842.00,42329.00
23842.00,42325.00
23831.00,42331.00
23843.00,42317.00
23845.00,42330.00
23861.00,42288.00
23845.00,42320.00
23841.00,42324.00
23850.00,42337.00
23839.00,42324.00
23843.00,42321.00
23821.00,42332.00
23849.00,42323.00
23848.00,42325.00
23837.00,42345.00
23849.00,42319.00
23839.00,42320.00
23836.00,42320.00
23848.00,42335.00
23843.00,42332.00
23851.00,42293.00
23844.00,42324.00
23847.00,42328.00
23835.00,42333.00
23841.00,42317.00
23848.00,42323.00
23851.00,42334.00
23845.00,42321.00
23838.00,42315.00
23831.00,42340.00
23842.00,42326.00
23849.00,42321.00
23827.00,42334.00
23843.00,42327.00
23840.00,42327.00
23832.00,42328.00
23847.00,42324.00
23847.00,42337.00
23849.00,42298.00
23838.00,42327.00
23842.00,42319.00
23861.00,42315.00
23843.00,42324.00
23844.00,42324.00
23853.00,42296.00
23845.00,42336.00
23843.00,42334.00
23823.00,42331.00
23849.00,42327.00
23841.00,42324.00
23843.00,42306.00
23836.00,42321.00
23841.00,42326.00
23831.00,42328.00
23845.00,42324.00
23853.00,42326.00
23818.00,42336.00
23844.00,42320.00
23843.00,42330.00
23850.00,42329.00
23838.00,42321.00
23842.00,42319.00
23851.00,42292.00
23840.00,42324.00
23837.00,42322.00
23824.00,42318.00
23834.00,42329.00
23844.00,42327.00
23845.00,42305.00
23840.00,42326.00
23843.00,42325.00
23816.00,42333.00
23838.00,42323.00
23848.00,42325.00
23841.00,42335.00
23839.00,42318.00
23839.00,42318.00
23858.00,42318.00
23842.00,42327.00
23843.00,42325.00
23856.00,42293.00
23834.00,42322.00
23839.00,42322.00
23831.00,42323.00
23839.00,42321.00
23842.00,42321.00
23848.00,42297.00
23842.00,42325.00
23839.00,42335.00
23825.00,42324.00
23841.00,42324.00
23837.00,42318.00
23838.00,42339.00
23848.00,42319.00
23841.00,42321.00
23858.00,42292.00
23843.00,42322.00
23844.00,42322.00
23836.00,42320.00
23844.00,42328.00
23843.00,42327.00
23823.00,42346.00
23845.00,42323.00
23848.00,42320.00
23817.00,42338.00
23844.00,42328.00
23844.00,42333.00
23844.00,42339.00
23847.00,42336.00
23848.00,42334.00
23859.00,42300.00
23845.00,42325.00
23847.00,42331.00
23853.00,42324.00
23845.00,42331.00
23844.00,42330.00
23858.00,42305.00
23843.00,42324.00
23843.00,42326.00
23852.00,42306.00
23840.00,42326.00
23839.00,42321.00
23825.00,42340.00
23842.00,42324.00
23844.00,42324.00
23841.00,42336.00
23847.00,42327.00
23841.00,42324.00
23856.00,42301.00
23840.00,42325.00
23841.00,42330.00
23858.00,42312.00
23841.00,42314.00
23838.00,42315.00
23847.00,42298.00
23844.00,42327.00
23845.00,42323.00
23818.00,42335.00
23842.00,42319.00
23843.00,42322.00
23846.00,42325.00
23836.00,42315.00
23836.00,42320.00
23821.00,42337.00
23837.00,42323.00
23841.00,42327.00
23851.00,42327.00
23841.00,42321.00
23838.00,42331.00
23830.00,42342.00
23845.00,42319.00
23848.00,42330.00
23852.00,42326.00
23853.00,42341.00
23842.00,42333.00
23845.00,42345.00
23844.00,42339.00
23846.00,42329.00
23823.00,42339.00
23845.00,42325.00
23844.00,42330.00
23844.00,42306.00
23842.00,42322.00
23842.00,42328.00
23853.00,42311.00
23841.00,42322.00
23848.00,42327.00
23825.00,42343.00
23839.00,42324.00
23844.00,42326.00
23833.00,42338.00
23844.00,42314.00
23839.00,42322.00
23832.00,42321.00
23844.00,42326.00
23845.00,42323.00
23853.00,42302.00
23839.00,42323.00
23840.00,42316.00
23845.00,42333.00
23843.00,42327.00
23842.00,42327.00
23819.00,42338.00
23842.00,42322.00
23843.00,42328.00
23839.00,42335.00
23840.00,42320.00
23839.00,42327.00
23838.00,42312.00
23849.00,42328.00
23844.00,42333.00
23862.00,42316.00
23843.00,42325.00
23846.00,42329.00
23852.00,42306.00
23843.00,42328.00
23843.00,42329.00
23856.00,42330.00
23847.00,42335.00
23845.00,42334.00
23836.00,42342.00
23848.00,42330.00
23849.00,42334.00
23817.00,42329.00
23845.00,42332.00
23847.00,42333.00
23850.00,42317.00
23847.00,42335.00
23850.00,42325.00
23858.00,42301.00
23843.00,42323.00
23846.00,42333.00
23847.00,42336.00
23847.00,42331.00
23845.00,42327.00
23851.00,42301.00
23844.00,42332.00
23845.00,42321.00
23819.00,42337.00
23846.00,42332.00
23846.00,42333.00
23845.00,42336.00
23845.00,42329.00
23848.00,42330.00
23829.00,42333.00
23848.00,42334.00
23851.00,42338.00
23858.00,42312.00
23848.00,42339.00
23844.00,42327.00
23836.00,42336.00
23845.00,42323.00
23839.00,42330.00
23852.00,42333.00
23844.00,42324.00
23844.00,42332.00
23821.00,42333.00
23845.00,42335.00
23847.00,42331.00
23852.00,42294.00
23846.00,42334.00
23842.00,42328.00
23855.00,42332.00
23843.00,42322.00
23845.00,42327.00
23819.00,42331.00
23844.00,42325.00
23843.00,42328.00
23828.00,42334.00
23843.00,42324.00
23842.00,42332.00
23862.00,42307.00
23844.00,42325.00
23842.00,42331.00
23831.00,42335.00
23850.00,42335.00
23843.00,42327.00
23834.00,42347.00
23847.00,42340.00
23845.00,42329.00
23850.00,42313.00
23850.00,42333.00
23843.00,42330.00
23853.00,42335.00
23847.00,42325.00
23837.00,42322.00
23863.00,42319.00
23842.00,42328.00
23849.00,42331.00
23823.00,42342.00
23845.00,42331.00
23845.00,42331.00
23858.00,42295.00
23846.00,42327.00
23843.00,42331.00
23843.00,42334.00
23850.00,42331.00
23850.00,42334.00
23854.00,42336.00
23850.00,42331.00
23847.00,42330.00
23818.00,42336.00
23843.00,42334.00
23842.00,42330.00
23859.00,42303.00
23840.00,42328.00
23849.00,42329.00
23836.00,42343.00
23842.00,42331.00
23845.00,42327.00
23840.00,42320.00
23848.00,42323.00
23841.00,42323.00
23829.00,42325.00
23843.00,42331.00
23842.00,42332.00
23821.00,42331.00
23841.00,42329.00
23843.00,42325.00
23830.00,42339.00
23845.00,42339.00
23843.00,42327.00
23859.00,42301.00
23844.00,42329.00
23844.00,42327.00
23861.00,42309.00
23844.00,42331.00
23844.00,42329.00
23849.00,42341.00
23851.00,42336.00
23841.00,42331.00
23857.00,42336.00
23848.00,42332.00
23850.00,42337.00
23858.00,42326.00
23845.00,42333.00
23845.00,42326.00
23829.00,42352.00
23853.00,42333.00
23844.00,42335.00
23850.00,42311.00
23845.00,42331.00
23845.00,42336.00
23847.00,42336.00
23843.00,42331.00
23840.00,42326.00
23826.00,42319.00
23839.00,42325.00
23839.00,42330.00
23864.00,42306.00
23847.00,42328.00
23841.00,42324.00
23854.00,42305.00
23846.00,42330.00
23845.00,42330.00
23851.00,42300.00
23842.00,42334.00
23852.00,42329.00
23833.00,42315.00
23846.00,42336.00
23839.00,42330.00
23825.00,42318.00
23844.00,42321.00
23841.00,42327.00
23817.00,42340.00
23846.00,42326.00
23842.00,42323.00
23855.00,42306.00
23842.00,42330.00
23846.00,42331.00
23844.00,42346.00
23845.00,42333.00
23842.00,42333.00
23843.00,42311.00
23843.00,42321.00
23845.00,42329.00
23849.00,42318.00
23848.00,42324.00
23841.00,42328.00
23830.00,42314.00
23840.00,42330.00
23840.00,42328.00
23834.00,42323.00
23847.00,42332.00
23844.00,42326.00
23816.00,42338.00
23843.00,42336.00
23846.00,42329.00
23860.00,42304.00
23840.00,42324.00
23845.00,42331.00
23830.00,42338.00
23842.00,42328.00
23848.00,42328.00
23832.00,42342.00
23843.00,42326.00
23843.00,42325.00
23849.00,42305.00
23846.00,42321.00
23846.00,42321.00
23835.00,42322.00
23843.00,42334.00
23846.00,42333.00
23823.00,42330.00
23842.00,42329.00
23845.00,42323.00
23833.00,42332.00
23849.00,42331.00
23846.00,42336.00
23871.00,42306.00
23847.00,42328.00
23844.00,42328.00
23835.00,42348.00
23840.00,42334.00
23845.00,42332.00
23836.00,42342.00
23844.00,42329.00
23851.00,42330.00
23841.00,42309.00
23842.00,42331.00
23843.00,42331.00
23856.00,42315.00
23842.00,42322.00
23843.00,42326.00
23855.00,42307.00
23841.00,42320.00
23846.00,42326.00
23859.00,42300.00
23846.00,42327.00
23848.00,42327.00
23853.00,42298.00
23844.00,42321.00
23835.00,42324.00
23856.00,42306.00
23838.00,42322.00
23850.00,42332.00
23853.00,42334.00
23842.00,42327.00
23846.00,42320.00
23852.00,42300.00
23842.00,42324.00
23843.00,42324.00
23832.00,42341.00
23846.00,42320.00
23841.00,42326.00
23817.00,42316.00
23834.00,42321.00
23842.00,42322.00
23842.00,42294.00
23844.00,42335.00
23840.00,42328.00
23834.00,42319.00
23843.00,42328.00
23842.00,42328.00
23819.00,42335.00
23843.00,42320.00
23835.00,42329.00
23824.00,42337.00
23834.00,42304.00
23851.00,42335.00
23758.00,42109.00
23777.00,42215.00
23744.00,42148.00
23746.00,42196.00
23765.00,42189.00
23754.00,42170.00
23759.00,42187.00
23762.00,42173.00
23758.00,42176.00
23751.00,42162.00
23757.00,42182.00
23758.00,42183.00
23765.00,42186.00
23758.00,42180.00
23756.00,42181.00
23763.00,42173.00
23753.00,42176.00
23751.00,42174.00
23779.00,42160.00
23762.00,42174.00
223740.00,42199.00
23751.00,42164.00
23765.00,42183.00
23753.00,42190.00
23758.00,42181.00
23763.00,42185.00
23758.00,42181.00
23760.00,42189.00
23758.00,42183.00
23775.00,42141.00
23757.00,42175.00
23759.00,42167.00
23767.00,42189.00
23757.00,42174.00
23768.00,42210.00
23763.00,42142.00
23766.00,42192.00
23747.00,42167.00
23767.00,42160.00
23762.00,42178.00
23761.00,42178.00
23738.00,42178.00
23758.00,42178.00
23760.00,42179.00
23779.00,42140.00
23755.00,42184.00
23760.00,42176.00
23765.00,42184.00
23762.00,42188.00
23767.00,42181.00
23776.00,42157.00
23761.00,42185.00
23765.00,42177.00
23746.00,42195.00
23759.00,42185.00
23760.00,42188.00
23751.00,42167.00
23764.00,42185.00
23771.00,42193.00
23781.00,42158.00
23766.00,42186.00
23764.00,42186.00
23751.00,42192.00
23762.00,42178.00
23761.00,42183.00
23741.00,42183.00
23761.00,42186.00
23762.00,42186.00
23779.00,42166.00
23760.00,42181.00
23765.00,42187.00
23754.00,42182.00
23767.00,42189.00
23762.00,42192.00
23774.00,42153.00
23763.00,42178.00
23756.00,42179.00
23775.00,42184.00
23758.00,42182.00
23762.00,42177.00
23778.00,42151.00
23756.00,42179.00
23760.00,42173.00
23757.00,42190.00
23759.00,42179.00
23756.00,42178.00
23746.00,42193.00
23759.00,42181.00
23763.00,42176.00
23770.00,42153.00
23761.00,42174.00
23764.00,42180.00
23770.00,42168.00
23761.00,42168.00
23762.00,42177.00
23770.00,42152.00
23758.00,42170.00
23760.00,42177.00
23766.00,42181.00
23759.00,42172.00
23763.00,42180.00
23750.00,42189.00
23759.00,42176.00
23764.00,42180.00
23755.00,42172.00
23759.00,42186.00
23762.00,42178.00
23768.00,42160.00
23761.00,42177.00
23762.00,42180.00
23743.00,42196.00
23758.00,42177.00
23756.00,42182.00
23755.00,42187.00
23753.00,42177.00
23758.00,42175.00
23764.00,42143.00
23758.00,42175.00
23756.00,42170.00
23756.00,42192.00
23764.00,42171.00
23756.00,42176.00
23766.00,42185.00
23758.00,42171.00
23755.00,42176.00
23755.00,42154.00
23758.00,42171.00
23759.00,42178.00
23765.00,42179.00
23757.00,42164.00
23754.00,42171.00
23772.00,42154.00
23755.00,42176.00
23758.00,42170.00
23740.00,42178.00
23762.00,42171.00
23754.00,42171.00
23772.00,42152.00
23758.00,42179.00
23758.00,42168.00
23750.00,42200.00
23761.00,42178.00
23756.00,42177.00
23756.00,42193.00
23761.00,42179.00
23762.00,42174.00
23759.00,42144.00
23756.00,42173.00
23763.00,42178.00
23764.00,42176.00
23762.00,42178.00
23755.00,42171.00
23763.00,42187.00
23760.00,42179.00
23762.00,42172.00
23756.00,42169.00
23759.00,42171.00
23759.00,42180.00
23773.00,42167.00
23761.00,42175.00
23758.00,42177.00
23773.00,42175.00
23760.00,42172.00
23757.00,42174.00
23778.00,42149.00
23760.00,42178.00
23759.00,42168.00
23766.00,42156.00
23757.00,42176.00
23760.00,42176.00
23749.00,42185.00
23757.00,42175.00
23750.00,42174.00
23759.00,42162.00
23760.00,42166.00
23758.00,42168.00
23741.00,42175.00
23763.00,42183.00
23759.00,42175.00
23770.00,42165.00
23756.00,42177.00
23757.00,42163.00
23733.00,42181.00
23756.00,42173.00
23755.00,42173.00
23742.00,42187.00
23754.00,42169.00
23760.00,42173.00
23773.00,42140.00
23753.00,42173.00
23751.00,42171.00
23742.00,42188.00
23760.00,42175.00
23763.00,42177.00
23760.00,42178.00
23751.00,42168.00
23754.00,42177.00
23741.00,42192.00
23758.00,42173.00
23760.00,42175.00
23766.00,42149.00
23759.00,42176.00
23759.00,42171.00
23771.00,42176.00
23757.00,42168.00
23757.00,42174.00
23742.00,42188.00
23757.00,42167.00
23757.00,42186.00
23754.00,42145.00
23755.00,42174.00
23755.00,42171.00
23728.00,42181.00
23753.00,42173.00
23752.00,42168.00
23768.00,42154.00
23758.00,42173.00
23755.00,42175.00
23759.00,42172.00
23757.00,42173.00
23752.00,42168.00
23781.00,42144.00
23757.00,42173.00
23754.00,42181.00
23759.00,42195.00
23758.00,42172.00
23758.00,42176.00
23744.00,42185.00
23765.00,42169.00
23753.00,42170.00
23760.00,42146.00
23753.00,42176.00
23758.00,42167.00
23760.00,42180.00
23758.00,42172.00
23755.00,42167.00
23726.00,42183.00
23756.00,42173.00
23756.00,42173.00
23757.00,42187.00
23755.00,42169.00
23759.00,42176.00
23726.00,42177.00
23752.00,42169.00
23751.00,42167.00
23743.00,42195.00
23749.00,42169.00
23757.00,42177.00
23766.00,42167.00
23760.00,42172.00
23758.00,42172.00
23767.00,42158.00
23756.00,42177.00
23751.00,42169.00
23738.00,42189.00
23760.00,42178.00
23762.00,42179.00
23772.00,42179.00
23766.00,42174.00
23763.00,42182.00
23732.00,42187.00
23751.00,42176.00
23755.00,42172.00
23770.00,42154.00
23760.00,42169.00
23754.00,42173.00
23766.00,42159.00
23754.00,42164.00
23757.00,42163.00
23770.00,42137.00
23755.00,42168.00
23765.00,42164.00
23759.00,42151.00
23754.00,42171.00
23758.00,42166.00
23734.00,42179.00
23755.00,42167.00
23755.00,42171.00
23773.00,42140.00
23762.00,42173.00
23766.00,42175.00
