#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.,
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie,,
1162632,1990168,,
1162629,1990165,,
1162628,1990165,,
1162628,1990172,,
1162625,1990169,,
1162628,1990167,,
1162627,1990175,,
1162629,1990174,,
1162644,1990169,,
1162651,1990129,,
1162630,1990170,,
1162629,1990177,,
1162623,1990173,,
1162624,1990167,,
1162628,1990172,,
1162631,1990172,,
1162629,1990162,,
1162621,1990167,,
1162629,1990164,,
1162623,1990170,,
1162617,1990166,,
1162625,1990169,,
1162628,1990163,,
1162629,1990165,,
1162626,1990163,,
1162630,1990166,,
1162630,1990167,,
1162629,1990174,,
1162626,1990167,,
1162620,1990168,,
1162626,1990166,,
1162627,1990162,,
1162627,1990175,,
1162627,1990176,,
1162628,1990165,,
1162628,1990169,,
1162625,1990166,,
1162630,1990154,,
1162626,1990164,,
1162632,1990177,,
1162628,1990164,,
1162628,1990179,,
1162627,1990172,,
1162624,1990172,,
1162639,1990183,,
1162626,1990164,,
1162631,1990179,,
1162635,1990169,,
1162627,1990175,,
1162634,1990174,,
1162624,1990168,,
1162620,1990167,,
1162629,1990170,,
1162626,1990169,,
1162638,1990160,,
1162640,1990164,,
1162597,1990154,,
1162628,1990171,,
1162627,1990173,,
1162634,1990158,,
1162623,1990160,,
1162631,1990171,,
1162625,1990166,,
1162631,1990171,,
1162622,1990157,,
1162633,1990166,,
1162629,1990168,,
1162632,1990166,,
1162629,1990160,,
1162632,1990170,,
1162634,1990174,,
1162632,1990169,,
1162627,1990168,,
1162623,1990169,,
1162630,1990165,,
1162632,1990161,,
1162626,1990168,,
1162635,1990168,,
1162624,1990158,,
1162629,1990166,,
1162634,1990167,,
1162622,1990167,,
1162634,1990160,,
1162634,1990168,,
1162631,1990176,,
1162625,1990176,,
1162631,1990172,,
1162639,1990173,,
1162631,1990171,,
1162624,1990184,,
1162631,1990172,,
1162632,1990164,,
1162628,1990176,,
1162631,1990173,,
1162632,1990171,,
1162631,1990176,,
1162632,1990169,,
1162634,1990174,,
1162637,1990174,,
1162627,1990171,,
1162628,1990168,,
1162631,1990168,,
1162631,1990179,,
1162634,1990168,,
1162632,1990179,,
1162636,1990178,,
1162639,1990177,,
1162630,1990181,,
1162634,1990183,,
1162631,1990181,,
1162635,1990182,,
1162635,1990128,,
1162636,1990169,,
1162633,1990158,,
1162639,1990174,,
1162637,1990174,,
1162638,1990173,,
1162628,1990175,,
1162629,1990181,,
1162622,1990164,,
1162627,1990165,,
1162621,1990165,,
1162640,1990179,,
1162632,1990167,,
1162630,1990176,,
1162627,1990170,,
1162638,1990177,,
1162628,1990168,,
1162641,1990177,,
1162631,1990169,,
1162629,1990181,,
1162638,1990177,,
1162631,1990177,,
1162638,1990173,,
1162634,1990173,,
1162620,1990168,,
1162630,1990172,,
1162627,1990164,,
1162623,1990160,,
1162626,1990157,,
1162624,1990160,,
1162622,1990159,,
1162622,1990157,,
1162627,1990175,,
1162635,1990169,,
1162630,1990167,,
1162627,1990163,,
1162624,1990173,,
1162622,1990169,,
1162625,1990159,,
1162627,1990166,,
1162621,1990168,,
1162629,1990168,,
1162618,1990152,,
1162628,1990163,,
1162628,1990165,,
1162629,1990165,,
1162631,1990165,,
1162629,1990171,,
1162630,1990165,,
1162630,1990164,,
1162629,1990159,,
1162631,1990167,,
1162638,1990174,,
1162629,1990163,,
1162630,1990171,,
1162619,1990160,,
1162626,1990166,,
1162627,1990164,,
1162624,1990155,,
1162633,1990163,,
1162631,1990161,,
1162629,1990167,,
1162629,1990175,,
1162625,1990172,,
1162636,1990174,,
1162629,1990172,,
1162624,1990164,,
1162623,1990168,,
1162630,1990168,,
1162627,1990157,,
1162628,1990171,,
1162624,1990165,,
1162626,1990174,,
1162614,1990163,,
1162618,1990163,,
1162619,1990161,,
1162626,1990173,,
1162627,1990169,,
1162634,1990175,,
1162636,1990182,,
1162636,1990173,,
1162630,1990168,,
1162627,1990175,,
1162618,1990180,,
1162626,1990177,,
1162639,1990185,,
1162629,1990175,,
1162630,1990175,,
1162628,1990178,,
1162628,1990171,,
1162624,1990165,,
1162626,1990176,,
1162634,1990180,,
1162634,1990178,,
1162642,1990182,,
1162632,1990167,,
1162633,1990164,,
1162633,1990166,,
1162623,1990176,,
1162625,1990172,,
1162631,1990175,,
1162630,1990171,,
1162637,1990171,,
1162635,1990178,,
1162639,1990175,,
1162621,1990169,,
1162633,1990182,,
1162634,1990172,,
1162633,1990171,,
1162620,1990171,,
1162623,1990160,,
1162628,1990169,,
1162624,1990164,,
1162629,1990163,,
1162633,1990168,,
1162628,1990162,,
1162638,1990179,,
1162632,1990161,,
1162632,1990172,,
1162631,1990163,,
1162637,1990174,,
1162638,1990171,,
1162632,1990162,,
1162632,1990178,,
1162634,1990174,,
1162626,1990171,,
1162630,1990175,,
1162643,1990174,,
1162638,1990182,,
1162641,1990186,,
1162638,1990187,,
1162639,1990180,,
1162641,1990183,,
1162628,1990185,,
1162626,1990172,,
1162631,1990161,,
1162634,1990170,,
1162631,1990166,,
1162632,1990161,,
1162632,1990178,,
1162635,1990167,,
1162628,1990167,,
1162630,1990168,,
1162623,1990164,,
1162622,1990167,,
1162626,1990177,,
1162633,1990166,,
1162629,1990172,,
1162634,1990175,,
1162627,1990171,,
1162619,1990172,,
1162631,1990174,,
1162637,1990175,,
1162630,1990168,,
1162623,1990168,,
1162633,1990173,,
1162634,1990173,,
1162611,1990181,,
1162636,1990168,,
1162632,1990174,,
1162638,1990187,,
1162630,1990191,,
1162617,1990169,,
1162626,1990166,,
1162632,1990170,,
1162638,1990174,,
1162633,1990173,,
1162628,1990171,,
1162630,1990175,,
1162625,1990158,,
1162628,1990171,,
1162631,1990164,,
1162629,1990172,,
1162627,1990171,,
1162628,1990177,,
1162629,1990179,,
1162623,1990173,,
1162630,1990167,,
1162634,1990172,,
1162632,1990170,,
1162633,1990162,,
1162624,1990162,,
1162633,1990161,,
1162626,1990168,,
1162629,1990171,,
1162629,1990173,,
1162624,1990167,,
1162634,1990183,,
1162628,1990163,,
1162631,1990172,,
1162639,1990169,,
1162628,1990170,,
1162625,1990169,,
1162631,1990177,,
1162629,1990161,,
1162625,1990162,,
1162624,1990162,,
1162632,1990176,,
1162627,1990178,,
1162629,1990175,,
1162627,1990169,,
1162625,1990174,,
1162622,1990173,,
1162619,1990169,,
1162641,1990140,,
1162631,1990152,,
1162634,1990170,,
1162630,1990168,,
1162626,1990175,,
1162625,1990162,,
1162626,1990165,,
1162625,1990157,,
1162635,1990177,,
1162629,1990166,,
1162628,1990169,,
1162633,1990166,,
1162623,1990173,,
1162624,1990172,,
1162637,1990177,,
1162634,1990162,,
1162627,1990174,,
1162635,1990179,,
1162630,1990165,,
1162630,1990171,,
1162630,1990167,,
1162631,1990171,,
1162624,1990171,,
1162626,1990169,,
1162628,1990169,,
1162627,1990166,,
1162622,1990175,,
1162631,1990165,,
1162629,1990163,,
1162629,1990160,,
1162625,1990166,,
1162622,1990167,,
1162635,1990172,,
1162632,1990175,,
1162636,1990173,,
1162632,1990173,,
1162628,1990177,,
1162629,1990172,,
1162624,1990160,,
1162629,1990182,,
1162627,1990170,,
1162633,1990164,,
1162632,1990170,,
1162629,1990177,,
1162630,1990170,,
1162639,1990171,,
1162637,1990176,,
1162632,1990173,,
1162632,1990167,,
1162630,1990176,,
1162631,1990175,,
1162629,1990176,,
1162632,1990167,,
1162639,1990169,,
1162634,1990174,,
1162650,1990169,,
1162635,1990180,,
1162627,1990164,,
1162642,1990169,,
1162631,1990157,,
1162632,1990174,,
1162637,1990180,,
1162628,1990170,,
1162630,1990170,,
1162636,1990165,,
1162619,1990170,,
1162627,1990174,,
1162624,1990165,,
1162631,1990158,,
1162636,1990167,,
1162621,1990166,,
1162627,1990154,,
1162632,1990164,,
1162616,1990158,,
1162614,1990159,,
1162625,1990165,,
1162627,1990168,,
1162619,1990162,,
1162622,1990172,,
1162620,1990165,,
1162626,1990173,,
1162624,1990175,,
1162629,1990164,,
1162625,1990169,,
1162619,1990156,,
1162625,1990168,,
1162617,1990167,,
1162626,1990160,,
1162627,1990173,,
1162629,1990172,,
1162623,1990156,,
1162627,1990166,,
1162629,1990163,,
1162635,1990178,,
1162631,1990169,,
1162631,1990169,,
1162627,1990174,,
1162624,1990177,,
1162632,1990183,,
1162631,1990165,,
1162634,1990185,,
1162633,1990179,,
1162625,1990174,,
1162631,1990157,,
1162624,1990161,,
1162638,1990171,,
1162631,1990167,,
1162624,1990170,,
1162630,1990166,,
1162634,1990161,,
1162634,1990178,,
1162631,1990173,,
1162632,1990162,,
1162632,1990172,,
1162630,1990172,,
1162633,1990175,,
1162627,1990165,,
1162626,1990163,,
1162635,1990169,,
1162639,1990180,,
1162637,1990183,,
1162638,1990176,,
1162641,1990170,,
1162630,1990173,,
1162634,1990178,,
1162631,1990177,,
1162628,1990172,,
1162634,1990172,,
1162625,1990169,,
1162635,1990172,,
1162634,1990176,,
1162634,1990174,,
1162623,1990172,,
1162631,1990171,,
1162632,1990172,,
1162633,1990166,,
1162620,1990159,,
1162625,1990162,,
1162625,1990158,,
1162626,1990158,,
1162631,1990158,,
1162619,1990142,,
1162629,1990177,,
1162627,1990179,,
1162635,1990166,,
1162624,1990166,,
1162626,1990172,,
1162637,1990174,,
1162631,1990168,,
1162629,1990166,,
1162630,1990167,,
1162623,1990164,,
1162628,1990171,,
1162631,1990164,,
1162626,1990163,,
1162623,1990160,,
1162626,1990168,,
1162628,1990131,,
1162632,1990177,,
1162625,1990165,,
1162635,1990168,,
1162626,1990162,,
1162634,1990166,,
1162634,1990169,,
1162631,1990171,,
1162628,1990165,,
1162630,1990166,,
1162623,1990158,,
1162630,1990175,,
1162635,1990160,,
1162634,1990174,,
1162635,1990172,,
1162636,1990182,,
1162625,1990163,,
1162625,1990163,,
1162627,1990167,,
1162631,1990171,,
1162628,1990165,,
1162624,1990166,,
1162627,1990168,,
1162631,1990169,,
1162628,1990169,,
1162634,1990173,,
1162622,1990173,,
1162630,1990161,,
1162629,1990163,,
1162623,1990174,,
1162629,1990168,,
1162630,1990169,,
1162629,1990169,,
1162632,1990167,,
1162631,1990169,,
1162629,1990166,,
1162628,1990170,,
1162628,1990166,,
1162634,1990178,,
1162630,1990163,,
1162635,1990177,,
1162638,1990166,,
1162625,1990169,,
1162627,1990173,,
1162633,1990161,,
1162623,1990170,,
1162631,1990165,,
1162640,1990132,,
1162630,1990176,,
1162626,1990171,,
1162631,1990169,,
1162634,1990165,,
1162626,1990165,,
1162634,1990169,,
1162631,1990173,,
1162628,1990161,,
1162629,1990174,,
1162622,1990166,,
1162625,1990172,,
1162629,1990174,,
1162624,1990178,,
1162630,1990172,,
1162626,1990162,,
1162621,1990176,,
1162626,1990169,,
1162624,1990164,,
1162614,1990155,,
1162623,1990168,,
1162634,1990171,,
1162630,1990172,,
1162623,1990168,,
1162628,1990164,,
1162628,1990171,,
1162624,1990172,,
1162630,1990176,,
1162625,1990171,,
1162623,1990162,,
1162621,1990155,,
1162620,1990158,,
1162625,1990163,,
1162627,1990168,,
1162628,1990162,,
1162637,1990173,,
1162622,1990169,,
1162629,1990166,,
1162632,1990170,,
1162630,1990145,,
1162596,1990124,,
1162625,1990161,,
1162626,1990166,,
1162616,1990167,,
1162624,1990170,,
1162634,1990173,,
1162633,1990173,,
1162624,1990171,,
1162621,1990169,,
1162628,1990168,,
1162626,1990156,,
1162624,1990176,,
1162630,1990167,,
1162621,1990167,,
1162626,1990154,,
1162643,1990150,,
1162630,1990177,,
1162638,1990170,,
1162634,1990174,,
1162632,1990178,,
1162632,1990163,,
1162633,1990176,,
1162627,1990182,,
1162625,1990160,,
1162627,1990167,,
1162624,1990172,,
1162626,1990162,,
1162620,1990173,,
1162619,1990168,,
1162635,1990170,,
1162638,1990173,,
1162619,1990157,,
1162634,1990167,,
1162626,1990169,,
1162620,1990169,,
1162622,1990157,,
1162633,1990166,,
1162623,1990159,,
1162618,1990161,,
1162611,1990151,,
1162620,1990157,,
1162620,1990161,,
1162620,1990164,,
1162618,1990159,,
1162621,1990172,,
1162628,1990157,,
1162611,1990163,,
1162619,1990151,,
1162624,1990166,,
1162622,1990165,,
1162620,1990162,,
1162618,1990164,,
1162618,1990166,,
1162617,1990163,,
1162613,1990154,,
1162617,1990162,,
1162614,1990163,,
1162618,1990168,,
1162622,1990156,,
1162613,1990158,,
1162617,1990161,,
1162622,1990166,,
1162617,1990152,,
1162635,1990174,,
1162628,1990170,,
1162625,1990178,,
1162628,1990172,,
1162631,1990175,,
1162628,1990168,,
1162625,1990169,,
1162607,1990166,,
1162628,1990167,,
1162624,1990170,,
1162636,1990168,,
1162636,1990171,,
1162624,1990162,,
1162629,1990172,,
1162616,1990152,,
1162632,1990158,,
1162624,1990170,,
1162631,1990174,,
1162626,1990174,,
1162630,1990164,,
1162620,1990169,,
1162625,1990158,,
1162631,1990162,,
1162620,1990155,,
1162624,1990158,,
1162627,1990168,,
1162626,1990163,,
1162620,1990159,,
1162620,1990149,,
1162621,1990169,,
1162628,1990154,,
1162618,1990167,,
1162626,1990180,,
1162626,1990167,,
1162623,1990159,,
1162629,1990174,,
1162625,1990163,,
1162626,1990163,,
1162616,1990161,,
1162614,1990173,,
1162626,1990164,,
1162628,1990159,,
1162630,1990164,,
1162623,1990163,,
1162622,1990159,,
1162622,1990159,,
1162617,1990151,,
1162629,1990169,,
1162627,1990168,,
1162630,1990163,,
1162628,1990162,,
1162628,1990166,,
1162629,1990159,,
1162622,1990173,,
1162629,1990123,,
1162640,1990192,,
1162633,1990181,,
1162615,1990166,,
1162639,1990176,,
1162629,1990171,,
1162630,1990171,,
1162628,1990174,,
1162625,1990163,,
1162631,1990168,,
1162632,1990165,,
1162614,1990162,,
1162625,1990169,,
1162630,1990157,,
1162636,1990168,,
1162633,1990160,,
1162627,1990168,,
1162633,1990172,,
1162633,1990172,,
1162635,1990166,,
1162632,1990170,,
1162623,1990169,,
1162635,1990180,,
1162629,1990177,,
1162619,1990163,,
1162618,1990166,,
1162621,1990151,,
1162616,1990165,,
1162616,1990162,,
1162621,1990160,,
1162615,1990161,,
1162624,1990166,,
1162634,1990168,,
1162631,1990156,,
1162622,1990164,,
1162617,1990162,,
1162625,1990166,,
1162624,1990156,,
1162622,1990157,,
1162618,1990172,,
1162615,1990164,,
1162622,1990148,,
1162624,1990153,,
1162617,1990166,,
1162623,1990166,,
1162625,1990158,,
1162618,1990160,,
1162621,1990162,,
1162618,1990149,,
1162620,1990148,,
1162618,1990163,,
1162621,1990149,,
1162626,1990160,,
1162624,1990156,,
1162621,1990156,,
1162590,1990159,,
1162620,1990154,,
1162605,1990154,,
1162622,1990149,,
1162614,1990153,,
1162609,1990158,,
1162616,1990154,,
1162608,1990158,,
1162617,1990152,,
1162620,1990160,,
1162618,1990163,,
1162617,1990161,,
1162618,1990158,,
1162614,1990154,,
1162628,1990161,,
1162621,1990164,,
1162625,1990168,,
1162621,1990148,,
1162624,1990165,,
1162620,1990157,,
1162611,1990157,,
1162617,1990156,,
1162623,1990172,,
1162626,1990162,,
1162624,1990169,,
1162625,1990162,,
1162621,1990164,,
1162629,1990164,,
1162628,1990171,,
1162611,1990164,,
1162620,1990160,,
1162625,1990165,,
1162623,1990155,,
1162618,1990174,,
1162615,1990169,,
1162623,1990167,,
1162625,1990171,,
1162621,1990158,,
1162620,1990160,,
1162623,1990161,,
1162623,1990172,,
1162629,1990163,,
1162627,1990173,,
1162623,1990174,,
1162626,1990155,,
1162629,1990170,,
1162625,1990167,,
1162609,1990151,,
1162629,1990159,,
1162620,1990167,,
1162618,1990171,,
1162619,1990170,,
1162632,1990163,,
1162628,1990168,,
1162619,1990161,,
1162623,1990164,,
1162627,1990173,,
1162623,1990167,,
1162615,1990168,,
1162621,1990163,,
1162622,1990175,,
1162621,1990160,,
1162627,1990167,,
1162620,1990158,,
1162627,1990159,,
1162622,1990170,,
1162620,1990156,,
1162619,1990166,,
1162630,1990166,,
1162621,1990156,,
1162623,1990151,,
1162613,1990157,,
1162614,1990161,,
1162619,1990159,,
1162611,1990157,,
1162614,1990153,,
1162613,1990162,,
1162615,1990162,,
1162620,1990156,,
1162620,1990160,,
1162614,1990157,,
1162624,1990163,,
1162624,1990152,,
1162622,1990158,,
1162619,1990166,,
1162625,1990159,,
1162617,1990129,,
1162627,1990154,,
1162618,1990160,,
1162616,1990167,,
1162623,1990173,,
1162623,1990170,,
1162619,1990168,,
1162620,1990159,,
1162627,1990162,,
1162632,1990163,,
1162629,1990175,,
1162625,1990170,,
1162619,1990163,,
1162618,1990157,,
1162613,1990154,,
1162617,1990175,,
1162638,1990124,,
1162626,1990174,,
1162631,1990164,,
1162627,1990162,,
1162610,1990164,,
1162628,1990165,,
1162621,1990165,,
1162628,1990157,,
1162618,1990148,,
1162620,1990161,,
1162628,1990172,,
1162620,1990165,,
1162622,1990165,,
1162625,1990159,,
1162621,1990159,,
1162619,1990169,,
1162628,1990165,,
1162632,1990175,,
1162630,1990176,,
1162626,1990180,,
1162621,1990170,,
1162625,1990169,,
1162628,1990153,,
1162629,1990169,,
1162624,1990168,,
1162619,1990168,,
1162628,1990163,,
1162632,1990163,,
1162619,1990160,,
1162627,1990175,,
1162646,1990173,,
1162636,1990161,,
1162628,1990177,,
1162623,1990170,,
1162622,1990173,,
1162619,1990161,,
1162627,1990173,,
1162634,1990184,,
1162620,1990163,,
1162626,1990177,,
1162622,1990174,,
1162635,1990170,,
1162626,1990171,,
1162621,1990175,,
1162617,1990167,,
1162626,1990182,,
1162630,1990181,,
1162630,1990178,,
1162632,1990158,,
1162631,1990168,,
1162617,1990168,,
1162627,1990144,,
1162627,1990160,,
1162624,1990160,,
1162631,1990166,,
1162642,1990121,,
1162636,1990174,,
1162628,1990159,,
1162624,1990160,,
1162632,1990156,,
1162628,1990167,,
1162630,1990173,,
1162622,1990170,,
1162618,1990168,,
1162625,1990165,,
1162618,1990163,,
1162625,1990165,,
1162629,1990165,,
1162626,1990165,,
1162632,1990170,,
1162632,1990167,,
1162613,1990160,,
1162619,1990157,,
1162610,1990163,,
1162616,1990163,,
1162623,1990165,,
1162625,1990176,,
1162621,1990170,,
1162631,1990168,,
1162628,1990174,,
1162617,1990161,,
1162623,1990161,,
1162623,1990154,,
1162627,1990160,,
1162619,1990163,,
1162618,1990162,,
1162617,1990158,,
1162630,1990169,,
1162624,1990166,,
1162618,1990164,,
1162620,1990171,,
1162624,1990163,,
1162610,1990156,,
1162615,1990154,,
1162619,1990157,,
1162618,1990167,,
1162619,1990162,,
1162613,1990153,,
1162625,1990159,,
1162615,1990163,,
1162623,1990168,,
1162623,1990162,,
1162634,1990114,,
1162625,1990164,,
1162619,1990165,,
1162624,1990165,,
1162620,1990164,,
1162620,1990174,,
1162625,1990169,,
1162620,1990165,,
1162620,1990168,,
1162621,1990166,,
1162622,1990176,,
1162619,1990158,,
1162617,1990161,,
1162617,1990156,,
1162613,1990158,,
1162612,1990158,,
1162615,1990163,,
1162626,1990160,,
1162624,1990173,,
1162623,1990177,,
1162628,1990166,,
1162624,1990163,,
1162629,1990148,,
1162635,1990174,,
1162626,1990175,,
1162623,1990179,,
1162632,1990181,,
1162633,1990173,,
1162625,1990170,,
1162630,1990163,,
1162634,1990175,,
1162626,1990166,,
1162619,1990166,,
1162623,1990170,,
1162619,1990167,,
1162627,1990165,,
1162621,1990171,,
1162624,1990168,,
1162615,1990158,,
1162627,1990178,,
1162621,1990169,,
1162631,1990168,,
1162624,1990169,,
1162620,1990176,,
1162630,1990172,,
1162628,1990172,,
1162632,1990182,,
1162635,1990174,,
1162629,1990179,,
1162612,1990162,,
1162606,1990171,,
1162631,1990167,,
1162608,1990153,,
1162618,1990164,,
1162654,1990177,,
1162615,1990161,,
1162622,1990171,,
1162623,1990178,,
1162627,1990155,,
1162622,1990171,,
1162624,1990164,,
1162621,1990163,,
1162624,1990166,,
1162629,1990174,,
1162628,1990165,,
1162620,1990170,,
1162620,1990165,,
1162617,1990161,,
1162632,1990160,,
1162630,1990169,,
1162632,1990172,,
1162630,1990185,,
1162622,1990160,,
1162626,1990172,,
1162621,1990165,,
1162621,1990176,,
1162623,1990170,,
1162619,1990165,,
1162635,1990170,,
1162626,1990174,,
1162632,1990176,,
1162635,1990174,,
1162630,1990172,,
1162626,1990178,,
1162630,1990175,,
1162630,1990172,,
1162623,1990174,,
1162616,1990176,,
1162624,1990169,,
1162624,1990181,,
1162630,1990176,,
1162626,1990169,,
1162625,1990175,,
1162629,1990177,,
1162634,1990172,,
1162633,1990175,,
1162620,1990180,,
1162628,1990183,,
1162628,1990185,,
1162619,1990174,,
1162624,1990166,,
1162619,1990172,,
1162619,1990179,,
1162617,1990164,,
1162616,1990177,,
1162619,1990183,,
1162620,1990174,,
1162628,1990182,,
1162632,1990168,,
1162619,1990174,,
1162619,1990171,,
1162630,1990163,,
1162622,1990170,,
1162633,1990167,,
1162630,1990174,,
1162616,1990168,,
1162627,1990177,,
1162626,1990181,,
1162636,1990180,,
1162626,1990183,,
1162628,1990175,,
1162633,1990179,,
1162631,1990166,,
1162626,1990176,,
1162630,1990182,,
1162625,1990169,,
1162633,1990165,,
1162620,1990178,,
1162632,1990175,,
1162625,1990175,,
1162622,1990175,,
1162631,1990154,,
1162621,1990167,,
1162617,1990177,,
1162635,1990185,,
1162639,1990181,,
1162629,1990177,,
1162626,1990181,,
1162634,1990180,,
1162625,1990178,,
1162628,1990168,,
1162639,1990190,,
1162623,1990163,,
1162635,1990172,,
1162635,1990175,,
1162634,1990183,,
1162624,1990177,,
1162626,1990164,,
1162621,1990171,,
1162625,1990174,,
1162619,1990178,,
1162630,1990178,,
1162627,1990182,,
1162641,1990181,,
1162626,1990164,,
1162631,1990173,,
1162628,1990169,,
1162637,1990167,,
1162628,1990177,,
1162625,1990168,,
1162630,1990175,,
1162627,1990170,,
1162650,1990175,,
1162634,1990173,,
1162632,1990165,,
1162628,1990171,,
1162621,1990176,,
1162628,1990170,,
1162624,1990166,,
1162631,1990174,,
1162626,1990175,,
1162623,1990180,,
1162625,1990177,,
1162631,1990162,,
1162617,1990159,,
1162614,1990156,,
1162623,1990162,,
1162615,1990159,,
1162624,1990162,,
1162614,1990161,,
1162619,1990163,,
1162619,1990165,,
1162618,1990164,,
1162618,1990157,,
1162618,1990150,,
1162609,1990159,,
1162616,1990166,,
1162613,1990154,,
1162615,1990163,,
1162627,1990171,,
1162625,1990162,,
1162620,1990159,,
1162621,1990174,,
1162622,1990155,,
1162617,1990163,,
1162623,1990163,,
1162620,1990159,,
1162622,1990160,,
1162626,1990162,,
1162623,1990161,,
1162616,1990163,,
1162628,1990152,,
1162624,1990155,,
1162626,1990155,,
1162602,1990161,,
1162618,1990150,,
1162614,1990156,,
1162611,1990157,,
1162616,1990152,,
1162611,1990144,,
1162621,1990149,,
1162618,1990148,,
1162621,1990153,,
1162625,1990160,,
1162620,1990166,,
1162620,1990165,,
1162627,1990160,,
1162626,1990161,,
1162626,1990159,,
1162620,1990162,,
1162630,1990153,,
1162620,1990155,,
1162618,1990144,,
1162618,1990152,,
1162617,1990154,,
1162622,1990156,,
1162624,1990156,,
1162624,1990159,,
1162617,1990154,,
1162622,1990157,,
1162628,1990154,,
1162620,1990148,,
1162625,1990161,,
1162611,1990155,,
1162621,1990154,,
1162618,1990149,,
1162613,1990137,,
1162618,1990145,,
1162615,1990145,,
1162620,1990146,,
1162613,1990148,,
1162620,1990145,,
1162614,1990143,,
1162621,1990136,,
1162618,1990145,,
1162618,1990137,,
1162616,1990138,,
1162628,1990143,,
1162625,1990130,,
1162616,1990141,,
1162619,1990136,,
1162621,1990141,,
1162611,1990143,,
1162609,1990139,,
1162615,1990129,,
1162618,1990137,,
1162610,1990135,,
1162614,1990137,,
1162614,1990133,,
1162605,1990133,,
1162611,1990134,,
1162611,1990138,,
1162615,1990129,,
1162613,1990135,,
1162612,1990127,,
1162619,1990133,,
1162621,1990142,,
1162615,1990132,,
1162612,1990123,,
1162610,1990128,,
1162616,1990131,,
1162615,1990128,,
1162614,1990131,,
1162615,1990132,,
1162606,1990138,,
1162610,1990129,,
1162626,1990136,,
1162614,1990126,,
1162615,1990132,,
1162618,1990122,,
1162613,1990127,,
1162617,1990130,,
1162616,1990128,,
1162607,1990140,,
1162609,1990133,,
1162619,1990137,,
1162626,1990139,,
1162623,1990140,,
1162627,1990157,,
1162612,1990132,,
1162615,1990142,,
1162609,1990144,,
1162616,1990139,,
1162620,1990133,,
1162617,1990134,,
1162615,1990139,,
1162617,1990129,,
1162618,1990132,,
1162607,1990132,,
1162619,1990147,,
1162622,1990148,,
1162609,1990139,,
1162617,1990125,,
1162618,1990139,,
1162612,1990140,,
1162622,1990141,,
1162619,1990133,,
1162608,1990129,,
1162622,1990145,,
1162612,1990132,,
1162611,1990133,,
1162619,1990133,,
1162610,1990136,,
1162613,1990129,,
1162624,1990118,,
1162612,1990125,,
1162617,1990134,,
1162614,1990136,,
1162613,1990132,,
1162610,1990135,,
1162611,1990132,,
1162616,1990134,,
1162615,1990133,,
1162618,1990138,,
1162618,1990130,,
1162622,1990138,,
1162610,1990141,,
1162615,1990147,,
1162621,1990139,,
1162626,1990134,,
1162618,1990137,,
1162618,1990151,,
1162613,1990138,,
1162619,1990142,,
1162611,1990145,,
1162609,1990147,,
1162618,1990137,,
1162615,1990149,,
1162616,1990135,,
1162624,1990135,,
1162611,1990143,,
1162617,1990133,,
1162619,1990134,,
1162615,1990135,,
1162608,1990133,,
1162617,1990131,,
1162623,1990137,,
1162610,1990128,,
1162615,1990140,,
1162621,1990141,,
1162611,1990130,,
1162612,1990138,,
1162617,1990128,,
1162604,1990128,,
1162617,1990137,,
1162612,1990137,,
1162603,1990125,,
1162619,1990139,,
1162615,1990127,,
1162615,1990133,,
1162621,1990127,,
1162603,1990116,,
1162610,1990120,,
1162618,1990127,,
1162612,1990134,,
1162614,1990130,,
1162613,1990144,,
1162613,1990130,,
1162619,1990122,,
1162619,1990142,,
1162610,1990140,,
1162614,1990135,,
1162617,1990137,,
1162614,1990141,,
1162616,1990131,,
1162612,1990134,,
1162607,1990127,,
1162626,1990138,,
1162623,1990144,,
1162617,1990131,,
1162626,1990134,,
1162615,1990134,,
1162615,1990129,,
1162615,1990129,,
1162615,1990139,,
1162624,1990140,,
1162617,1990124,,
1162615,1990131,,
1162611,1990134,,
1162612,1990133,,
1162612,1990134,,
1162617,1990139,,
1162612,1990145,,
1162616,1990136,,
1162611,1990143,,
1162611,1990139,,
1162620,1990136,,
1162619,1990137,,
1162619,1990131,,
1162610,1990135,,
1162617,1990146,,
1162622,1990128,,
1162616,1990133,,
1162614,1990127,,
1162607,1990128,,
1162611,1990135,,
1162622,1990133,,
1162614,1990136,,
1162619,1990141,,
1162624,1990217,,
1162625,1990215,,
1162623,1990210,,
1162630,1990214,,
1162625,1990215,,
1162621,1990215,,
1162610,1990204,,
1162605,1990223,,
1162625,1990210,,
1162620,1990210,,
1162617,1990211,,
1162622,1990216,,
1162615,1990200,,
1162625,1990201,,
1162621,1990211,,
1162611,1990202,,
1162611,1990213,,
1162616,1990214,,
1162621,1990204,,
1162616,1990214,,
1162615,1990220,,
1162616,1990214,,
1162625,1990213,,
1162629,1990226,,
1162617,1990216,,
1162619,1990223,,
1162648,1990239,,
1162627,1990216,,
1162613,1990196,,
1162680,1990254,,
1162628,1990226,,
1162619,1990213,,
1162623,1990227,,
1162622,1990222,,
1162625,1990225,,
1162610,1990214,,
1162616,1990219,,
1162625,1990216,,
1162626,1990224,,
1162627,1990222,,
1162629,1990215,,
1162618,1990223,,
