#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.,
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie,,
1427876,1990584,,
1427889,1990550,,
1427876,1990596,,
1427883,1990584,,
1427872,1990593,,
1427879,1990587,,
1427871,1990589,,
1427882,1990594,,
1427878,1990582,,
1427879,1990585,,
1427879,1990589,,
1427870,1990584,,
1427877,1990593,,
1427873,1990590,,
1427881,1990578,,
1427874,1990593,,
1427879,1990596,,
1427879,1990591,,
1427875,1990584,,
1427872,1990572,,
1427874,1990593,,
1427877,1990588,,
1427877,1990591,,
1427867,1990593,,
1427854,1990563,,
1427878,1990598,,
1427877,1990586,,
1427872,1990582,,
1427876,1990589,,
1427880,1990579,,
1427888,1990601,,
1427879,1990602,,
1427882,1990579,,
1427874,1990591,,
1427885,1990595,,
1427875,1990592,,
1427878,1990603,,
1427878,1990597,,
1427878,1990581,,
1427876,1990584,,
1427880,1990581,,
1427879,1990581,,
1427873,1990584,,
1427867,1990591,,
1427877,1990589,,
1427876,1990590,,
1427880,1990587,,
1427877,1990589,,
1427881,1990590,,
1427877,1990589,,
1427872,1990581,,
1427876,1990582,,
1427876,1990583,,
1427875,1990592,,
1427878,1990591,,
1427882,1990600,,
1427878,1990582,,
1427878,1990590,,
1427866,1990589,,
1427876,1990593,,
1427878,1990584,,
1427874,1990592,,
1427877,1990603,,
1427883,1990540,,
1427887,1990584,,
1427876,1990592,,
1427871,1990598,,
1427876,1990586,,
1427877,1990595,,
1427878,1990590,,
1427873,1990590,,
1427871,1990584,,
1427874,1990574,,
1427873,1990579,,
1427871,1990598,,
1427876,1990592,,
1427873,1990581,,
1427880,1990586,,
1427880,1990586,,
1427868,1990591,,
1427881,1990595,,
1427879,1990586,,
1427875,1990593,,
1427871,1990601,,
1427868,1990600,,
1427879,1990592,,
1427871,1990555,,
1427875,1990588,,
1427873,1990583,,
1427867,1990579,,
1427873,1990582,,
1427880,1990588,,
1427871,1990599,,
1427879,1990581,,
1427871,1990575,,
1427875,1990584,,
1427872,1990587,,
1427870,1990592,,
1427866,1990577,,
1427867,1990586,,
1427868,1990582,,
1427874,1990589,,
1427877,1990575,,
1427869,1990587,,
1427875,1990584,,
1427882,1990593,,
1427869,1990579,,
1427871,1990579,,
1427874,1990594,,
1427874,1990585,,
1427876,1990586,,
1427876,1990585,,
1427879,1990594,,
1427864,1990584,,
1427878,1990583,,
1427872,1990602,,
1427883,1990601,,
1427885,1990606,,
1427871,1990586,,
1427874,1990584,,
1427865,1990592,,
1427885,1990589,,
1427875,1990581,,
1427865,1990586,,
1427868,1990589,,
1427895,1990538,,
1427879,1990580,,
1427872,1990587,,
1427872,1990578,,
1427874,1990590,,
1427877,1990589,,
1427877,1990591,,
1427874,1990590,,
1427875,1990575,,
1427879,1990593,,
1427875,1990598,,
1427881,1990586,,
1427881,1990595,,
1427879,1990584,,
1427883,1990593,,
1427879,1990583,,
1427871,1990590,,
1427880,1990587,,
1427871,1990583,,
1427868,1990571,,
1427874,1990589,,
1427873,1990581,,
1427872,1990586,,
1427858,1990573,,
1427872,1990596,,
1427876,1990589,,
1427874,1990588,,
1427887,1990592,,
1427880,1990584,,
1427869,1990590,,
1427872,1990584,,
1427877,1990554,,
1427868,1990590,,
1427871,1990580,,
1427867,1990590,,
1427879,1990593,,
1427873,1990590,,
1427872,1990582,,
1427877,1990586,,
1427865,1990586,,
1427874,1990582,,
1427861,1990579,,
1427869,1990569,,
1427870,1990584,,
1427876,1990590,,
1427870,1990558,,
1427876,1990581,,
1427871,1990587,,
1427871,1990570,,
1427871,1990583,,
1427859,1990572,,
1427869,1990563,,
1427869,1990583,,
1427868,1990583,,
1427864,1990576,,
1427868,1990586,,
1427869,1990580,,
1427872,1990580,,
1427875,1990585,,
1427869,1990589,,
1427877,1990589,,
1427881,1990578,,
1427861,1990563,,
1427868,1990585,,
1427880,1990580,,
1427876,1990583,,
1427868,1990583,,
1427878,1990574,,
1427873,1990585,,
1427872,1990592,,
1427867,1990578,,
1427873,1990591,,
1427872,1990590,,
1427876,1990588,,
1427872,1990590,,
1427872,1990594,,
1427868,1990574,,
1427876,1990590,,
1427872,1990586,,
1427865,1990598,,
1427870,1990591,,
1427872,1990582,,
1427876,1990584,,
1427874,1990586,,
1427874,1990588,,
1427877,1990556,,
1427877,1990591,,
1427870,1990580,,
1427875,1990581,,
1427867,1990583,,
1427875,1990590,,
1427877,1990594,,
1427872,1990593,,
1427865,1990585,,
1427863,1990585,,
1427874,1990590,,
1427872,1990582,,
1427870,1990590,,
1427871,1990584,,
1427874,1990587,,
1427876,1990589,,
1427872,1990589,,
1427868,1990584,,
1427867,1990584,,
1427869,1990595,,
1427871,1990603,,
1427871,1990587,,
1427866,1990549,,
1427874,1990590,,
1427864,1990589,,
1427867,1990584,,
1427870,1990588,,
1427873,1990590,,
1427879,1990596,,
1427874,1990585,,
1427878,1990594,,
1427876,1990583,,
1427864,1990582,,
1427864,1990573,,
1427868,1990590,,
1427866,1990586,,
1427871,1990588,,
1427872,1990585,,
1427863,1990582,,
1427846,1990579,,
1427859,1990579,,
1427875,1990589,,
1427876,1990578,,
1427871,1990585,,
1427877,1990579,,
1427872,1990593,,
1427870,1990587,,
1427869,1990578,,
1427869,1990588,,
1427875,1990572,,
1427870,1990589,,
1427858,1990583,,
1427868,1990593,,
1427873,1990594,,
1427871,1990579,,
1427874,1990584,,
1427870,1990587,,
1427871,1990578,,
1427868,1990584,,
1427872,1990584,,
1427880,1990592,,
1427875,1990589,,
1427871,1990558,,
1427881,1990582,,
1427865,1990576,,
1427868,1990592,,
1427869,1990596,,
1427873,1990599,,
1427878,1990583,,
1427872,1990591,,
1427840,1990589,,
1427866,1990593,,
1427870,1990591,,
1427876,1990582,,
1427872,1990588,,
1427870,1990591,,
1427875,1990589,,
1427876,1990583,,
1427875,1990583,,
1427872,1990593,,
1427872,1990586,,
1427873,1990593,,
1427868,1990586,,
1427870,1990595,,
1427881,1990557,,
1427869,1990595,,
1427865,1990580,,
1427874,1990600,,
1427869,1990586,,
1427874,1990589,,
1427876,1990591,,
1427871,1990593,,
1427865,1990587,,
1427876,1990542,,
1427868,1990595,,
1427874,1990591,,
1427869,1990585,,
1427871,1990585,,
1427873,1990581,,
1427866,1990581,,
1427875,1990588,,
1427890,1990538,,
1427868,1990588,,
1427874,1990584,,
1427879,1990585,,
1427870,1990582,,
1427869,1990579,,
1427873,1990571,,
1427872,1990593,,
1427870,1990591,,
1427874,1990578,,
1427876,1990587,,
1427873,1990588,,
1427867,1990580,,
1427875,1990589,,
1427872,1990594,,
1427873,1990583,,
1427876,1990579,,
1427877,1990576,,
1427869,1990581,,
1427878,1990586,,
1427873,1990592,,
1427875,1990589,,
1427869,1990584,,
1427867,1990584,,
1427878,1990583,,
1427881,1990590,,
1427879,1990596,,
1427881,1990603,,
1427872,1990583,,
1427876,1990581,,
1427872,1990590,,
1427864,1990556,,
1427872,1990581,,
1427875,1990578,,
1427874,1990583,,
1427875,1990583,,
1427872,1990586,,
1427882,1990580,,
1427878,1990591,,
1427877,1990584,,
1427877,1990587,,
1427877,1990584,,
1427874,1990589,,
1427874,1990582,,
1427865,1990590,,
1427876,1990562,,
1427879,1990585,,
1427882,1990595,,
1427881,1990593,,
1427878,1990592,,
1427881,1990591,,
1427881,1990592,,
1427877,1990593,,
1427872,1990600,,
1427883,1990554,,
1427877,1990592,,
1427873,1990584,,
1427875,1990581,,
1427874,1990579,,
1427872,1990578,,
1427880,1990588,,
1427873,1990581,,
1427879,1990538,,
1427876,1990586,,
1427868,1990578,,
1427870,1990573,,
1427866,1990574,,
1427866,1990580,,
1427871,1990583,,
1427867,1990583,,
1427878,1990596,,
1427872,1990589,,
1427876,1990586,,
1427867,1990594,,
1427874,1990576,,
1427869,1990573,,
1427863,1990574,,
1427883,1990585,,
1427864,1990582,,
1427875,1990595,,
1427879,1990583,,
1427877,1990591,,
1427874,1990590,,
1427879,1990593,,
1427879,1990591,,
1427878,1990569,,
1427878,1990583,,
1427871,1990579,,
1427878,1990589,,
1427873,1990585,,
1427874,1990580,,
1427873,1990582,,
1427876,1990588,,
1427841,1990590,,
1427863,1990581,,
1427870,1990576,,
1427863,1990577,,
1427859,1990570,,
1427866,1990576,,
1427862,1990578,,
1427864,1990580,,
1427871,1990593,,
1427865,1990585,,
1427871,1990578,,
1427874,1990578,,
1427865,1990583,,
1427870,1990583,,
1427869,1990555,,
1427864,1990583,,
1427869,1990582,,
1427873,1990576,,
1427875,1990582,,
1427870,1990570,,
1427867,1990585,,
1427868,1990577,,
1427867,1990574,,
1427884,1990547,,
1427868,1990575,,
1427873,1990577,,
1427876,1990586,,
1427866,1990589,,
1427869,1990580,,
1427866,1990572,,
1427875,1990588,,
1427848,1990580,,
1427864,1990575,,
1427873,1990583,,
1427866,1990588,,
1427869,1990576,,
1427880,1990582,,
1427863,1990589,,
1427882,1990596,,
1427859,1990581,,
1427871,1990577,,
1427871,1990567,,
1427863,1990580,,
1427869,1990584,,
1427872,1990575,,
1427869,1990592,,
1427867,1990576,,
1427869,1990582,,
1427868,1990580,,
1427868,1990584,,
1427871,1990586,,
1427877,1990587,,
1427875,1990578,,
1427872,1990578,,
1427867,1990587,,
1427867,1990584,,
1427878,1990585,,
1427868,1990588,,
1427873,1990601,,
1427877,1990586,,
1427869,1990584,,
1427874,1990581,,
1427874,1990573,,
1427865,1990583,,
1427874,1990581,,
1427875,1990586,,
1427863,1990581,,
1427864,1990578,,
1427868,1990584,,
1427868,1990584,,
1427877,1990583,,
1427871,1990581,,
1427867,1990583,,
1427865,1990569,,
1427868,1990581,,
1427873,1990582,,
1427872,1990573,,
1427866,1990582,,
1427869,1990584,,
1427875,1990578,,
1427877,1990587,,
1427878,1990584,,
1427868,1990583,,
1427872,1990585,,
1427870,1990589,,
1427878,1990563,,
1427870,1990581,,
1427883,1990579,,
1427867,1990584,,
1427872,1990576,,
1427874,1990582,,
1427870,1990578,,
1427871,1990579,,
1427884,1990553,,
1427880,1990585,,
1427876,1990586,,
1427875,1990579,,
1427879,1990583,,
1427864,1990578,,
1427872,1990579,,
1427875,1990596,,
1427885,1990585,,
1427875,1990587,,
1427878,1990587,,
1427864,1990579,,
1427869,1990590,,
1427877,1990587,,
1427877,1990567,,
1427877,1990575,,
1427873,1990573,,
1427879,1990588,,
1427882,1990592,,
1427875,1990579,,
1427877,1990589,,
1427876,1990584,,
1427867,1990584,,
1427883,1990583,,
1427880,1990588,,
1427872,1990578,,
1427877,1990590,,
1427872,1990598,,
1427885,1990591,,
1427874,1990601,,
1427880,1990583,,
1427867,1990540,,
1427871,1990576,,
1427872,1990593,,
1427879,1990574,,
1427873,1990589,,
1427877,1990584,,
1427877,1990576,,
1427871,1990586,,
1427874,1990597,,
1427871,1990589,,
1427876,1990587,,
1427877,1990582,,
1427878,1990592,,
1427886,1990593,,
1427875,1990589,,
1427875,1990584,,
1427869,1990568,,
1427867,1990578,,
1427866,1990576,,
1427875,1990576,,
1427872,1990579,,
1427861,1990570,,
1427869,1990582,,
1427881,1990588,,
1427871,1990576,,
1427875,1990581,,
1427866,1990586,,
1427867,1990584,,
1427875,1990576,,
1427860,1990590,,
1427871,1990581,,
1427866,1990587,,
1427874,1990591,,
1427870,1990585,,
1427873,1990593,,
1427874,1990585,,
1427872,1990589,,
1427874,1990592,,
1427881,1990596,,
1427870,1990591,,
1427878,1990594,,
1427876,1990583,,
1427879,1990577,,
1427874,1990573,,
1427869,1990583,,
1427877,1990573,,
1427880,1990583,,
1427865,1990584,,
1427874,1990572,,
1427863,1990585,,
1427870,1990582,,
1427870,1990587,,
1427865,1990584,,
1427876,1990579,,
1427880,1990592,,
1427867,1990588,,
1427871,1990590,,
1427872,1990582,,
1427869,1990576,,
1427870,1990570,,
1427871,1990582,,
1427873,1990576,,
1427886,1990527,,
1427864,1990581,,
1427876,1990586,,
1427875,1990585,,
1427874,1990571,,
1427878,1990570,,
1427883,1990588,,
1427872,1990591,,
1427877,1990587,,
1427879,1990589,,
1427878,1990591,,
1427889,1990584,,
1427876,1990584,,
1427874,1990583,,
1427875,1990581,,
1427878,1990586,,
1427871,1990590,,
1427873,1990597,,
1427878,1990594,,
1427874,1990595,,
1427878,1990585,,
1427874,1990587,,
1427875,1990587,,
1427893,1990601,,
1427872,1990583,,
1427869,1990581,,
1427881,1990576,,
1427872,1990584,,
1427873,1990585,,
1427879,1990576,,
1427873,1990589,,
1427837,1990592,,
1427874,1990588,,
1427879,1990582,,
1427869,1990576,,
1427875,1990581,,
1427862,1990572,,
1427866,1990576,,
1427870,1990579,,
1427882,1990578,,
1427877,1990576,,
1427883,1990584,,
1427865,1990574,,
1427866,1990574,,
1427869,1990572,,
1427870,1990551,,
1427866,1990585,,
1427876,1990582,,
1427873,1990591,,
1427878,1990594,,
1427878,1990594,,
1427879,1990596,,
1427877,1990581,,
1427873,1990590,,
1427887,1990568,,
1427870,1990593,,
1427872,1990590,,
1427881,1990599,,
1427876,1990590,,
1427874,1990591,,
1427873,1990584,,
1427875,1990582,,
1427885,1990565,,
1427873,1990586,,
1427872,1990589,,
1427871,1990575,,
1427868,1990585,,
1427876,1990581,,
1427880,1990581,,
1427876,1990585,,
1427878,1990588,,
1427873,1990587,,
1427872,1990590,,
1427874,1990574,,
1427879,1990581,,
1427876,1990596,,
1427874,1990586,,
1427888,1990594,,
1427869,1990589,,
1427873,1990584,,
1427873,1990589,,
1427872,1990590,,
1427867,1990585,,
1427871,1990593,,
1427876,1990592,,
1427886,1990562,,
1427875,1990581,,
1427872,1990590,,
1427877,1990589,,
1427865,1990611,,
1427873,1990584,,
1427878,1990590,,
1427867,1990592,,
1427846,1990592,,
1427879,1990592,,
1427880,1990593,,
1427870,1990585,,
1427877,1990594,,
1427875,1990591,,
1427875,1990594,,
1427870,1990581,,
1427868,1990590,,
1427877,1990591,,
1427878,1990591,,
1427877,1990578,,
1427872,1990590,,
1427878,1990583,,
1427870,1990554,,
1427866,1990580,,
1427870,1990579,,
1427867,1990582,,
1427872,1990583,,
1427868,1990583,,
1427874,1990577,,
1427872,1990594,,
1427869,1990584,,
1427888,1990553,,
1427871,1990575,,
1427877,1990584,,
1427889,1990586,,
1427874,1990589,,
1427877,1990582,,
1427876,1990586,,
1427869,1990589,,
1427877,1990588,,
1427877,1990587,,
1427880,1990587,,
1427882,1990600,,
1427878,1990590,,
1427874,1990584,,
1427871,1990570,,
1427871,1990586,,
1427875,1990582,,
1427875,1990581,,
1427868,1990584,,
1427873,1990587,,
1427879,1990586,,
1427878,1990585,,
1427867,1990586,,
1427865,1990575,,
1427870,1990585,,
1427872,1990581,,
1427874,1990586,,
1427882,1990596,,
1427880,1990596,,
1427877,1990580,,
1427876,1990580,,
1427873,1990534,,
1427877,1990584,,
1427873,1990575,,
1427859,1990568,,
1427874,1990563,,
1427866,1990562,,
1427867,1990583,,
1427860,1990572,,
1427891,1990542,,
1427874,1990589,,
1427874,1990578,,
1427866,1990574,,
1427873,1990573,,
1427872,1990572,,
1427875,1990589,,
1427878,1990587,,
1427877,1990582,,
1427874,1990582,,
1427869,1990583,,
1427871,1990588,,
1427871,1990577,,
1427867,1990575,,
1427865,1990556,,
1427873,1990586,,
1427880,1990597,,
1427884,1990594,,
1427883,1990584,,
1427882,1990586,,
1427872,1990581,,
1427882,1990584,,
1427868,1990584,,
1427862,1990548,,
1427875,1990584,,
1427875,1990574,,
1427867,1990577,,
1427870,1990565,,
1427872,1990580,,
1427875,1990578,,
1427865,1990575,,
1427878,1990531,,
1427869,1990575,,
1427860,1990570,,
1427862,1990576,,
1427865,1990576,,
1427865,1990558,,
1427868,1990575,,
1427867,1990574,,
1427874,1990582,,
1427870,1990580,,
1427876,1990575,,
1427866,1990577,,
1427875,1990576,,
1427872,1990588,,
1427870,1990551,,
1427872,1990582,,
1427873,1990580,,
1427880,1990586,,
1427877,1990573,,
1427871,1990587,,
1427866,1990574,,
1427874,1990578,,
1427876,1990587,,
1427873,1990583,,
1427868,1990584,,
1427864,1990576,,
1427876,1990580,,
1427864,1990580,,
1427881,1990585,,
1427871,1990591,,
1427868,1990583,,
1427842,1990566,,
1427874,1990580,,
1427876,1990584,,
1427878,1990584,,
1427869,1990587,,
1427873,1990583,,
1427869,1990582,,
1427874,1990583,,
1427866,1990583,,
1427872,1990564,,
1427868,1990578,,
1427873,1990578,,
1427869,1990580,,
1427870,1990580,,
1427870,1990590,,
1427875,1990581,,
1427872,1990574,,
1427869,1990574,,
1427868,1990575,,
1427873,1990583,,
1427869,1990591,,
1427870,1990582,,
1427867,1990579,,
1427853,1990550,,
1427859,1990573,,
1427868,1990577,,
1427864,1990586,,
1427869,1990581,,
1427865,1990577,,
1427872,1990577,,
1427874,1990581,,
1427874,1990535,,
1427871,1990578,,
1427868,1990588,,
1427872,1990574,,
1427873,1990579,,
1427874,1990585,,
1427866,1990569,,
1427865,1990574,,
1427872,1990569,,
1427871,1990573,,
1427864,1990577,,
1427868,1990582,,
1427865,1990589,,
1427877,1990578,,
1427873,1990555,,
1427868,1990575,,
1427870,1990570,,
1427865,1990569,,
1427868,1990586,,
1427868,1990572,,
1427865,1990585,,
1427859,1990577,,
1427868,1990579,,
1427883,1990547,,
1427867,1990584,,
1427867,1990574,,
1427865,1990575,,
1427865,1990574,,
1427878,1990580,,
1427869,1990581,,
1427874,1990574,,
1427874,1990535,,
1427865,1990571,,
1427867,1990568,,
1427876,1990580,,
1427872,1990581,,
1427880,1990575,,
1427871,1990586,,
1427867,1990576,,
1427870,1990577,,
1427869,1990588,,
1427868,1990578,,
1427870,1990582,,
1427876,1990590,,
1427869,1990589,,
1427871,1990584,,
1427877,1990587,,
1427864,1990579,,
1427876,1990580,,
1427877,1990586,,
1427873,1990565,,
1427875,1990586,,
1427869,1990576,,
1427874,1990578,,
1427868,1990570,,
1427867,1990571,,
1427868,1990581,,
1427869,1990572,,
1427876,1990583,,
1427862,1990573,,
1427873,1990571,,
1427878,1990577,,
1427838,1990591,,
1427862,1990581,,
1427882,1990580,,
1427882,1990580,,
1427874,1990588,,
1427874,1990579,,
1427869,1990578,,
1427865,1990579,,
1427867,1990584,,
1427867,1990588,,
1427874,1990584,,
1427871,1990598,,
1427870,1990580,,
1427866,1990581,,
1427863,1990549,,
1427868,1990575,,
1427864,1990589,,
1427872,1990578,,
1427868,1990573,,
1427869,1990576,,
1427877,1990578,,
1427877,1990574,,
1427864,1990588,,
1427880,1990536,,
1427864,1990571,,
1427874,1990571,,
1427874,1990577,,
1427871,1990583,,
1427882,1990585,,
1427872,1990584,,
1427876,1990583,,
1427872,1990540,,
1427869,1990570,,
1427869,1990574,,
1427871,1990571,,
1427872,1990578,,
1427872,1990580,,
1427871,1990571,,
1427862,1990571,,
1427868,1990575,,
1427871,1990586,,
1427872,1990580,,
1427870,1990581,,
1427875,1990578,,
1427871,1990589,,
1427870,1990584,,
1427875,1990585,,
1427874,1990593,,
1427866,1990582,,
1427874,1990578,,
1427880,1990574,,
1427870,1990584,,
1427872,1990589,,
1427876,1990582,,
1427874,1990556,,
1427877,1990585,,
1427876,1990582,,
1427873,1990574,,
1427868,1990586,,
1427869,1990579,,
1427866,1990580,,
1427872,1990591,,
1427840,1990590,,
1427873,1990582,,
1427871,1990577,,
1427878,1990571,,
1427873,1990579,,
1427861,1990580,,
1427870,1990570,,
1427867,1990583,,
1427870,1990574,,
1427868,1990576,,
1427876,1990578,,
1427864,1990587,,
1427869,1990580,,
1427869,1990563,,
1427871,1990542,,
1427871,1990578,,
1427867,1990577,,
1427869,1990571,,
1427863,1990566,,
1427865,1990564,,
1427868,1990562,,
1427864,1990567,,
1427870,1990574,,
1427870,1990519,,
1427868,1990583,,
1427878,1990580,,
1427878,1990579,,
1427877,1990583,,
1427867,1990574,,
1427870,1990573,,
1427867,1990574,,
1427873,1990557,,
1427869,1990567,,
1427864,1990570,,
1427866,1990567,,
1427870,1990564,,
1427862,1990575,,
1427868,1990571,,
1427868,1990562,,
1427870,1990578,,
1427868,1990577,,
1427858,1990572,,
1427869,1990568,,
1427858,1990571,,
1427865,1990567,,
1427870,1990575,,
1427866,1990571,,
1427872,1990574,,
1427876,1990588,,
1427869,1990581,,
1427874,1990579,,
1427876,1990576,,
1427866,1990583,,
1427869,1990570,,
1427879,1990579,,
1427869,1990569,,
1427875,1990565,,
1427877,1990579,,
1427867,1990575,,
1427868,1990569,,
1427865,1990570,,
1427861,1990565,,
1427844,1990591,,
1427866,1990573,,
1427869,1990576,,
1427869,1990580,,
1427865,1990575,,
1427870,1990566,,
1427871,1990577,,
1427868,1990568,,
1427869,1990577,,
1427865,1990570,,
1427870,1990572,,
1427880,1990582,,
1427875,1990586,,
1427864,1990580,,
1427863,1990544,,
1427867,1990569,,
1427866,1990580,,
1427867,1990578,,
1427876,1990568,,
1427868,1990576,,
1427872,1990581,,
1427869,1990567,,
1427872,1990577,,
1427878,1990547,,
1427862,1990570,,
1427867,1990581,,
1427862,1990576,,
1427861,1990575,,
1427863,1990572,,
1427870,1990570,,
1427878,1990581,,
1427830,1990576,,
1427869,1990569,,
1427856,1990576,,
1427861,1990573,,
1427861,1990565,,
1427864,1990571,,
1427863,1990573,,
1427865,1990565,,
1427866,1990579,,
1427864,1990576,,
1427869,1990585,,
1427873,1990580,,
1427874,1990576,,
1427873,1990580,,
1427873,1990535,,
1427874,1990581,,
1427864,1990574,,
1427875,1990579,,
1427860,1990577,,
1427868,1990566,,
1427863,1990577,,
1427859,1990569,,
1427864,1990561,,
1427875,1990576,,
1427864,1990566,,
1427858,1990565,,
1427864,1990568,,
1427870,1990568,,
1427869,1990572,,
1427864,1990576,,
1427868,1990572,,
1427878,1990548,,
1427869,1990575,,
1427865,1990583,,
1427871,1990577,,
1427868,1990571,,
1427869,1990571,,
1427861,1990568,,
1427863,1990573,,
1427870,1990573,,
1427856,1990565,,
1427870,1990580,,
1427868,1990574,,
1427871,1990582,,
1427859,1990580,,
1427878,1990572,,
1427874,1990570,,
1427869,1990570,,
1427858,1990572,,
1427868,1990576,,
1427867,1990571,,
1427860,1990571,,
1427867,1990572,,
1427865,1990573,,
1427883,1990533,,
1427864,1990567,,
1427867,1990566,,
1427870,1990572,,
1427871,1990574,,
1427864,1990576,,
1427873,1990582,,
1427874,1990575,,
1427827,1990571,,
1427870,1990571,,
1427870,1990575,,
1427867,1990576,,
1427866,1990561,,
1427864,1990567,,
1427865,1990572,,
1427871,1990562,,
1427865,1990589,,
1427873,1990573,,
1427874,1990578,,
1427873,1990576,,
1427873,1990578,,
1427878,1990583,,
1427867,1990537,,
1427872,1990583,,
1427870,1990583,,
1427874,1990573,,
1427871,1990589,,
1427870,1990579,,
1427877,1990583,,
1427872,1990582,,
1427872,1990580,,
1427871,1990580,,
1427867,1990564,,
1427871,1990564,,
1427865,1990580,,
1427867,1990574,,
1427860,1990575,,
1427870,1990576,,
1427868,1990580,,
1427886,1990554,,
1427862,1990575,,
1427865,1990571,,
1427864,1990582,,
1427862,1990588,,
1427869,1990573,,
1427871,1990577,,
1427875,1990585,,
1427874,1990579,,
1427866,1990577,,
1427870,1990583,,
1427866,1990573,,
1427862,1990571,,
1427862,1990572,,
1427868,1990572,,
1427871,1990572,,
1427865,1990566,,
1427866,1990575,,
1427864,1990574,,
1427861,1990583,,
1427874,1990579,,
1427872,1990571,,
1427870,1990576,,
1427883,1990544,,
1427862,1990575,,
1427868,1990573,,
1427862,1990569,,
1427863,1990570,,
1427868,1990570,,
1427868,1990573,,
1427863,1990574,,
1427839,1990588,,
1427871,1990575,,
1427864,1990566,,
1427863,1990574,,
1427864,1990570,,
1427864,1990574,,
1427862,1990562,,
1427872,1990575,,
1427870,1990585,,
1427868,1990573,,
1427875,1990581,,
1427869,1990583,,
1427868,1990575,,
1427873,1990581,,
1427878,1990555,,
1427873,1990582,,
1427866,1990581,,
1427873,1990587,,
1427869,1990585,,
1427877,1990578,,
1427871,1990570,,
1427867,1990574,,
1427862,1990574,,
1427879,1990567,,
1427869,1990565,,
1427876,1990580,,
1427868,1990570,,
1427871,1990567,,
1427874,1990574,,
1427867,1990573,,
1427872,1990566,,
1427884,1990529,,
1427862,1990577,,
1427868,1990572,,
1427864,1990572,,
1427878,1990582,,
1427869,1990573,,
1427871,1990572,,
1427875,1990581,,
1427873,1990578,,
1427865,1990564,,
1427871,1990577,,
1427872,1990573,,
1427868,1990585,,
1427867,1990570,,
1427869,1990575,,
1427872,1990580,,
1427865,1990571,,
1427872,1990572,,
1427855,1990572,,
1427870,1990583,,
1427860,1990576,,
1427865,1990565,,
1427859,1990560,,
1427884,1990566,,
1427861,1990566,,
1427861,1990574,,
1427872,1990565,,
1427864,1990571,,
1427863,1990564,,
1427868,1990568,,
1427862,1990568,,
1427842,1990585,,
1427866,1990585,,
1427873,1990591,,
1427871,1990575,,
1427859,1990579,,
1427873,1990582,,
1427872,1990568,,
1427874,1990576,,
1427873,1990569,,
1427866,1990576,,
1427873,1990574,,
1427870,1990579,,
1427868,1990584,,
1427866,1990578,,
1427868,1990538,,
1427876,1990573,,
1427863,1990569,,
1427870,1990578,,
1427861,1990575,,
1427868,1990584,,
1427871,1990570,,
1427867,1990584,,
1427870,1990569,,
1427885,1990554,,
1427864,1990576,,
1427876,1990578,,
1427870,1990581,,
1427866,1990575,,
1427867,1990575,,
1427874,1990571,,
1427865,1990585,,
1427879,1990561,,
1427882,1990585,,
1427870,1990577,,
1427882,1990596,,
1427867,1990569,,
1427866,1990579,,
1427869,1990562,,
1427863,1990564,,
1427876,1990590,,
1427873,1990586,,
1427874,1990594,,
1427881,1990594,,
1427883,1990595,,
1427878,1990592,,
1427878,1990580,,
1427869,1990583,,
1427880,1990589,,
1427879,1990588,,
1427878,1990589,,
1427877,1990603,,
1427881,1990589,,
1427876,1990580,,
1427866,1990579,,
1427890,1990560,,
1427876,1990584,,
1427882,1990591,,
1427877,1990590,,
1427874,1990605,,
1427868,1990593,,
1427881,1990584,,
1427871,1990585,,
1427852,1990583,,
1427870,1990583,,
1427871,1990588,,
1427873,1990593,,
1427870,1990578,,
1427875,1990582,,
1427875,1990581,,
1427874,1990585,,
1427882,1990585,,
1427876,1990587,,
1427874,1990587,,
1427874,1990579,,
1427871,1990576,,
1427867,1990583,,
1427872,1990557,,
1427873,1990576,,
1427869,1990575,,
1427876,1990578,,
1427874,1990581,,
1427867,1990583,,
1427867,1990588,,
1427870,1990578,,
1427866,1990569,,
1427888,1990579,,
1427877,1990588,,
1427873,1990587,,
1427871,1990584,,
1427881,1990587,,
1427866,1990584,,
1427872,1990584,,
1427869,1990570,,
1427880,1990544,,
1427879,1990571,,
1427872,1990576,,
1427876,1990587,,
1427873,1990591,,
1427878,1990585,,
1427870,1990602,,
1427874,1990578,,
1427878,1990570,,
1427866,1990578,,
1427876,1990592,,
1427882,1990583,,
1427878,1990595,,
1427877,1990581,,
1427878,1990589,,
1427883,1990594,,
1427873,1990582,,
1427868,1990580,,
1427870,1990588,,
1427876,1990585,,
1427866,1990576,,
1427877,1990582,,
1427870,1990593,,
1427889,1990609,,
1427869,1990579,,
1427878,1990581,,
1427871,1990588,,
1427875,1990594,,
1427879,1990588,,
1427875,1990592,,
1427878,1990586,,
1427871,1990589,,
1427867,1990583,,
1427875,1990587,,
1427883,1990587,,
1427872,1990572,,
1427875,1990584,,
1427876,1990581,,
1427878,1990591,,
1427876,1990581,,
1427876,1990588,,
1427870,1990588,,
1427869,1990587,,
1427875,1990584,,
1427865,1990586,,
1427868,1990562,,
1427878,1990589,,
1427875,1990578,,
1427876,1990582,,
1427876,1990584,,
1427869,1990581,,
1427872,1990576,,
