#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.,
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie,,
1431429,1986652,,
1431428,1986653,,
1431435,1986654,,
1431450,1986613,,
1431428,1986651,,
1431421,1986649,,
1431427,1986650,,
1431428,1986661,,
1431427,1986662,,
1431425,1986654,,
1431425,1986647,,
1431430,1986650,,
1431434,1986654,,
1431431,1986652,,
1431430,1986641,,
1431418,1986646,,
1431417,1986641,,
1431415,1986643,,
1431419,1986648,,
1431423,1986657,,
1431424,1986649,,
1431428,1986656,,
1431428,1986645,,
1431423,1986646,,
1431429,1986647,,
1431421,1986645,,
1431426,1986644,,
1431418,1986641,,
1431412,1986643,,
1431417,1986650,,
1431421,1986617,,
1431436,1986650,,
1431414,1986653,,
1431423,1986652,,
1431438,1986588,,
1431421,1986646,,
1431422,1986652,,
1431421,1986645,,
1431417,1986633,,
1431418,1986636,,
1431414,1986649,,
1431419,1986643,,
1431428,1986648,,
1431421,1986651,,
1431429,1986657,,
1431426,1986656,,
1431423,1986646,,
1431425,1986652,,
1431420,1986608,,
1431413,1986636,,
1431427,1986648,,
1431418,1986649,,
1431427,1986645,,
1431422,1986650,,
1431422,1986652,,
1431417,1986643,,
1431414,1986641,,
1431438,1986586,,
1431423,1986654,,
1431418,1986645,,
1431417,1986633,,
1431412,1986640,,
1431414,1986637,,
1431417,1986647,,
1431418,1986646,,
1431383,1986667,,
1431418,1986641,,
1431421,1986644,,
1431427,1986655,,
1431425,1986643,,
1431425,1986654,,
1431427,1986656,,
1431427,1986654,,
1431424,1986649,,
1431425,1986649,,
1431420,1986643,,
1431424,1986656,,
1431427,1986648,,
1431417,1986650,,
1431424,1986646,,
1431424,1986648,,
1431421,1986654,,
1431419,1986641,,
1431418,1986634,,
1431411,1986641,,
1431413,1986645,,
1431427,1986637,,
1431421,1986650,,
1431421,1986652,,
1431412,1986631,,
1431416,1986641,,
1431424,1986642,,
1431429,1986623,,
1431430,1986644,,
1431433,1986654,,
1431429,1986662,,
1431407,1986663,,
1431427,1986656,,
1431413,1986652,,
1431422,1986660,,
1431433,1986648,,
1431428,1986653,,
1431416,1986650,,
1431417,1986652,,
1431421,1986642,,
1431412,1986640,,
1431422,1986651,,
1431417,1986644,,
1431423,1986645,,
1431425,1986646,,
1431433,1986657,,
1431420,1986647,,
1431431,1986646,,
1431419,1986645,,
1431428,1986645,,
1431421,1986646,,
1431427,1986647,,
1431434,1986647,,
1431419,1986643,,
1431422,1986650,,
1431391,1986609,,
1431382,1986600,,
1431386,1986599,,
1431392,1986615,,
1431386,1986600,,
1431418,1986652,,
1431417,1986646,,
1431404,1986658,,
1431436,1986653,,
1431427,1986658,,
1431429,1986648,,
1431429,1986665,,
1431420,1986652,,
1431438,1986654,,
1431434,1986665,,
1431425,1986646,,
1431429,1986661,,
1431426,1986652,,
1431419,1986650,,
1431425,1986652,,
1431427,1986643,,
1431427,1986620,,
1431430,1986656,,
1431432,1986654,,
1431426,1986663,,
1431430,1986654,,
1431421,1986654,,
1431426,1986643,,
1431431,1986653,,
1431429,1986669,,
1431422,1986660,,
1431427,1986656,,
1431423,1986652,,
1431425,1986648,,
1431424,1986653,,
1431416,1986652,,
1431416,1986645,,
1431423,1986657,,
1431405,1986663,,
1431420,1986655,,
1431424,1986647,,
1431431,1986648,,
1431428,1986655,,
1431424,1986654,,
1431429,1986647,,
1431421,1986648,,
1431422,1986667,,
1431428,1986654,,
1431426,1986656,,
1431424,1986652,,
1431424,1986653,,
1431427,1986654,,
1431430,1986651,,
1431423,1986660,,
1431424,1986647,,
1431423,1986651,,
1431437,1986661,,
1431429,1986654,,
1431432,1986656,,
1431431,1986662,,
1431430,1986654,,
1431439,1986606,,
1431422,1986644,,
1431412,1986648,,
1431430,1986654,,
1431421,1986645,,
1431426,1986658,,
1431431,1986650,,
1431419,1986655,,
1431439,1986603,,
1431421,1986650,,
1431421,1986641,,
1431427,1986650,,
1431417,1986643,,
1431423,1986649,,
1431431,1986652,,
1431426,1986648,,
1431420,1986643,,
1431433,1986648,,
1431432,1986662,,
1431434,1986660,,
1431431,1986658,,
1431427,1986650,,
1431422,1986608,,
1431422,1986651,,
1431429,1986653,,
1431427,1986654,,
1431427,1986659,,
1431431,1986651,,
1431417,1986647,,
1431424,1986652,,
1431425,1986657,,
1431408,1986613,,
1431425,1986653,,
1431428,1986665,,
1431421,1986653,,
1431423,1986644,,
1431429,1986656,,
1431431,1986654,,
1431429,1986659,,
1431398,1986645,,
1431425,1986650,,
1431429,1986659,,
1431430,1986662,,
1431425,1986653,,
1431420,1986658,,
1431420,1986645,,
1431425,1986641,,
1431417,1986642,,
1431421,1986650,,
1431416,1986645,,
1431424,1986658,,
1431423,1986648,,
1431427,1986650,,
1431419,1986656,,
1431421,1986644,,
1431424,1986650,,
1431418,1986647,,
1431428,1986657,,
1431424,1986647,,
1431422,1986653,,
1431433,1986649,,
1431433,1986647,,
1431426,1986656,,
1431422,1986655,,
1431430,1986650,,
1431426,1986650,,
1431418,1986652,,
1431418,1986647,,
1431429,1986635,,
1431425,1986648,,
1431397,1986649,,
1431420,1986650,,
1431426,1986652,,
1431423,1986645,,
1431419,1986656,,
1431422,1986657,,
1431421,1986642,,
1431429,1986658,,
1431423,1986643,,
1431432,1986665,,
1431428,1986658,,
1431431,1986654,,
1431426,1986649,,
1431427,1986649,,
1431430,1986670,,
1431424,1986665,,
1431433,1986649,,
1431423,1986650,,
1431424,1986642,,
1431410,1986647,,
1431427,1986651,,
1431423,1986650,,
1431428,1986652,,
1431427,1986646,,
1431436,1986654,,
1431432,1986655,,
1431422,1986654,,
1431427,1986645,,
1431429,1986652,,
1431434,1986645,,
1431429,1986650,,
1431403,1986648,,
1431431,1986646,,
1431426,1986659,,
1431425,1986650,,
1431428,1986655,,
1431429,1986655,,
1431427,1986662,,
1431419,1986645,,
1431424,1986643,,
1431425,1986655,,
1431422,1986647,,
1431434,1986647,,
1431423,1986651,,
1431425,1986645,,
1431429,1986658,,
1431433,1986664,,
1431424,1986657,,
1431425,1986657,,
1431425,1986661,,
1431419,1986657,,
1431435,1986657,,
1431417,1986654,,
1431425,1986652,,
1431437,1986673,,
1431426,1986652,,
1431427,1986650,,
1431426,1986655,,
1431418,1986657,,
1431434,1986642,,
1431426,1986661,,
1431417,1986656,,
1431399,1986663,,
1431423,1986658,,
1431432,1986658,,
1431426,1986651,,
1431422,1986663,,
1431432,1986652,,
1431420,1986649,,
1431429,1986651,,
1431434,1986655,,
1431428,1986641,,
1431436,1986657,,
1431427,1986653,,
1431433,1986654,,
1431434,1986661,,
1431429,1986626,,
1431424,1986663,,
1431422,1986647,,
1431433,1986659,,
1431432,1986663,,
1431435,1986657,,
1431430,1986650,,
1431438,1986655,,
1431422,1986662,,
1431439,1986607,,
1431418,1986653,,
1431421,1986651,,
1431431,1986651,,
1431416,1986652,,
1431422,1986641,,
1431425,1986655,,
1431427,1986650,,
1431422,1986659,,
1431427,1986653,,
1431422,1986652,,
1431426,1986664,,
1431425,1986652,,
1431422,1986651,,
1431432,1986661,,
1431432,1986662,,
1431430,1986647,,
1431428,1986646,,
1431429,1986648,,
1431426,1986657,,
1431423,1986652,,
1431429,1986648,,
1431431,1986652,,
1431419,1986648,,
1431419,1986647,,
1431428,1986639,,
1431423,1986651,,
1431421,1986649,,
1431419,1986654,,
1431419,1986657,,
1431426,1986647,,
1431417,1986629,,
1431428,1986654,,
1431426,1986654,,
1431420,1986649,,
1431423,1986634,,
1431424,1986656,,
1431427,1986651,,
1431436,1986658,,
1431440,1986627,,
1431419,1986653,,
1431421,1986655,,
1431426,1986640,,
1431426,1986644,,
1431430,1986646,,
1431426,1986648,,
1431421,1986644,,
1431427,1986655,,
1431430,1986646,,
1431421,1986653,,
1431420,1986656,,
1431423,1986650,,
1431424,1986641,,
1431428,1986645,,
1431429,1986655,,
1431420,1986659,,
1431428,1986659,,
1431416,1986647,,
1431422,1986647,,
1431428,1986650,,
1431419,1986656,,
1431422,1986660,,
1431423,1986649,,
1431422,1986650,,
1431420,1986641,,
1431423,1986651,,
1431416,1986633,,
1431419,1986646,,
1431417,1986652,,
1431415,1986645,,
1431397,1986659,,
1431422,1986646,,
1431429,1986642,,
1431430,1986663,,
1431431,1986649,,
1431427,1986653,,
1431415,1986653,,
1431422,1986657,,
1431426,1986657,,
1431434,1986648,,
1431424,1986652,,
1431421,1986653,,
1431427,1986652,,
1431428,1986646,,
1431420,1986654,,
1431418,1986631,,
1431421,1986665,,
1431426,1986656,,
1431433,1986645,,
1431428,1986647,,
1431427,1986651,,
1431436,1986652,,
1431429,1986661,,
1431419,1986641,,
1431427,1986649,,
1431427,1986660,,
1431428,1986650,,
1431437,1986643,,
1431423,1986649,,
1431431,1986656,,
1431428,1986657,,
1431425,1986625,,
1431427,1986649,,
1431425,1986653,,
1431421,1986637,,
1431425,1986655,,
1431426,1986655,,
1431425,1986646,,
1431423,1986655,,
1431425,1986645,,
1431424,1986646,,
1431424,1986641,,
1431424,1986659,,
1431419,1986648,,
1431414,1986649,,
1431422,1986652,,
1431422,1986659,,
1431433,1986661,,
1431415,1986656,,
1431422,1986652,,
1431426,1986656,,
1431408,1986642,,
1431425,1986655,,
1431420,1986650,,
1431434,1986648,,
1431417,1986654,,
1431426,1986654,,
1431428,1986657,,
1431421,1986657,,
1431427,1986653,,
1431427,1986664,,
1431421,1986659,,
1431395,1986659,,
1431420,1986647,,
1431431,1986652,,
1431420,1986648,,
1431420,1986642,,
1431422,1986648,,
1431418,1986638,,
1431416,1986641,,
1431417,1986643,,
1431419,1986647,,
1431418,1986641,,
1431420,1986639,,
1431419,1986643,,
1431415,1986653,,
1431417,1986631,,
1431420,1986644,,
1431420,1986642,,
1431419,1986653,,
1431425,1986651,,
1431415,1986651,,
1431423,1986652,,
1431425,1986654,,
1431422,1986650,,
1431426,1986650,,
1431417,1986646,,
1431420,1986647,,
1431421,1986641,,
1431434,1986656,,
1431414,1986642,,
1431424,1986657,,
1431421,1986646,,
1431433,1986631,,
1431430,1986655,,
1431429,1986653,,
1431428,1986660,,
1431427,1986650,,
1431423,1986651,,
1431419,1986658,,
1431430,1986662,,
1431425,1986650,,
1431427,1986651,,
1431426,1986656,,
1431420,1986648,,
1431424,1986654,,
1431423,1986656,,
1431418,1986651,,
1431430,1986651,,
1431408,1986641,,
1431422,1986656,,
1431422,1986653,,
1431431,1986657,,
1431422,1986659,,
1431429,1986651,,
1431429,1986645,,
1431446,1986608,,
1431430,1986658,,
1431429,1986663,,
1431424,1986666,,
1431436,1986654,,
1431437,1986660,,
1431433,1986659,,
1431435,1986664,,
1431411,1986616,,
1431420,1986644,,
1431430,1986658,,
1431433,1986656,,
1431423,1986648,,
1431421,1986645,,
1431426,1986639,,
1431429,1986650,,
1431427,1986651,,
1431429,1986654,,
1431423,1986642,,
1431411,1986642,,
1431430,1986644,,
1431418,1986649,,
1431427,1986618,,
1431425,1986651,,
1431415,1986664,,
1431414,1986647,,
1431417,1986647,,
1431419,1986644,,
1431425,1986651,,
1431416,1986642,,
1431418,1986649,,
1431422,1986589,,
1431413,1986636,,
1431424,1986647,,
1431418,1986639,,
1431419,1986644,,
1431427,1986641,,
1431420,1986648,,
1431421,1986646,,
1431395,1986659,,
1431427,1986656,,
1431421,1986655,,
1431424,1986656,,
1431429,1986648,,
1431422,1986658,,
1431420,1986656,,
1431421,1986653,,
1431422,1986651,,
1431419,1986650,,
1431422,1986650,,
1431417,1986644,,
1431421,1986637,,
1431423,1986643,,
1431431,1986655,,
1431426,1986657,,
1431419,1986650,,
1431424,1986643,,
1431419,1986644,,
1431421,1986648,,
1431425,1986652,,
1431410,1986650,,
1431424,1986656,,
1431410,1986617,,
1431417,1986646,,
1431416,1986641,,
1431421,1986646,,
1431419,1986640,,
1431409,1986642,,
1431417,1986642,,
1431421,1986644,,
1431424,1986630,,
1431417,1986639,,
1431418,1986638,,
1431411,1986646,,
1431419,1986644,,
1431421,1986648,,
1431419,1986646,,
1431413,1986644,,
1431415,1986638,,
1431412,1986631,,
1431411,1986644,,
1431412,1986644,,
1431418,1986638,,
1431414,1986637,,
1431424,1986630,,
1431428,1986639,,
1431411,1986634,,
1431414,1986650,,
1431413,1986644,,
1431413,1986648,,
1431411,1986633,,
1431402,1986632,,
1431417,1986641,,
1431396,1986622,,
1431415,1986641,,
1431419,1986647,,
1431427,1986648,,
1431420,1986649,,
1431424,1986653,,
1431421,1986649,,
1431425,1986653,,
1431414,1986633,,
1431415,1986637,,
1431417,1986641,,
1431424,1986637,,
1431417,1986645,,
1431420,1986638,,
1431412,1986632,,
1431420,1986649,,
1431417,1986653,,
1431421,1986650,,
1431411,1986648,,
1431413,1986642,,
1431423,1986640,,
1431417,1986638,,
1431410,1986631,,
1431417,1986640,,
1431419,1986653,,
1431425,1986655,,
1431427,1986654,,
1431416,1986644,,
1431419,1986641,,
1431426,1986652,,
1431423,1986645,,
1431412,1986631,,
1431420,1986639,,
1431432,1986634,,
1431430,1986638,,
1431420,1986632,,
1431425,1986646,,
1431429,1986646,,
1431421,1986644,,
1431406,1986650,,
1431409,1986651,,
1431419,1986650,,
1431419,1986649,,
1431419,1986643,,
1431417,1986652,,
1431415,1986650,,
1431415,1986646,,
1431412,1986641,,
1431428,1986644,,
1431421,1986653,,
1431415,1986647,,
1431424,1986645,,
1431416,1986650,,
1431421,1986664,,
1431424,1986645,,
1431423,1986640,,
1431422,1986643,,
1431420,1986641,,
1431419,1986648,,
1431421,1986644,,
1431417,1986648,,
1431416,1986648,,
1431417,1986629,,
1431425,1986646,,
1431420,1986648,,
1431417,1986644,,
1431422,1986647,,
1431421,1986646,,
1431418,1986636,,
1431422,1986646,,
1431429,1986602,,
1431419,1986644,,
1431411,1986643,,
1431409,1986644,,
1431422,1986645,,
1431414,1986644,,
1431424,1986652,,
1431420,1986656,,
1431424,1986651,,
1431420,1986649,,
1431419,1986647,,
1431422,1986651,,
1431420,1986646,,
1431419,1986647,,
1431427,1986640,,
1431422,1986658,,
1431414,1986644,,
1431420,1986646,,
1431419,1986655,,
1431421,1986653,,
1431424,1986653,,
1431432,1986645,,
1431426,1986654,,
1431437,1986601,,
1431425,1986648,,
1431420,1986653,,
1431426,1986651,,
1431420,1986643,,
1431410,1986648,,
1431423,1986646,,
1431420,1986654,,
1431437,1986622,,
1431423,1986653,,
1431422,1986651,,
1431429,1986647,,
1431421,1986650,,
1431424,1986655,,
1431423,1986644,,
1431424,1986641,,
1431423,1986648,,
1431419,1986645,,
1431424,1986650,,
1431419,1986639,,
1431431,1986656,,
1431422,1986649,,
1431433,1986666,,
1431420,1986649,,
1431419,1986648,,
1431411,1986652,,
1431420,1986651,,
1431413,1986642,,
1431424,1986648,,
1431417,1986653,,
1431425,1986635,,
1431419,1986647,,
1431425,1986647,,
1431425,1986640,,
1431426,1986654,,
1431416,1986639,,
1431419,1986638,,
1431415,1986653,,
1431419,1986644,,
1431428,1986593,,
1431414,1986647,,
1431421,1986646,,
1431413,1986651,,
1431417,1986643,,
1431426,1986653,,
1431421,1986651,,
1431418,1986642,,
1431418,1986649,,
1431420,1986644,,
1431408,1986642,,
1431416,1986638,,
1431416,1986639,,
1431411,1986642,,
1431414,1986615,,
1431421,1986645,,
1431418,1986645,,
1431419,1986640,,
1431422,1986645,,
1431418,1986650,,
1431423,1986645,,
1431425,1986640,,
1431417,1986644,,
1431412,1986646,,
1431420,1986642,,
1431409,1986639,,
1431411,1986633,,
1431411,1986641,,
1431412,1986639,,
1431409,1986639,,
1431414,1986641,,
1431410,1986614,,
1431425,1986640,,
1431414,1986641,,
1431414,1986640,,
1431420,1986654,,
1431415,1986642,,
1431413,1986653,,
1431416,1986644,,
1431420,1986640,,
1431409,1986647,,
1431414,1986643,,
1431414,1986640,,
1431420,1986632,,
1431420,1986642,,
1431417,1986640,,
1431422,1986644,,
1431410,1986647,,
1431409,1986641,,
1431412,1986649,,
1431407,1986639,,
1431416,1986645,,
1431417,1986651,,
1431406,1986642,,
1431415,1986638,,
1431415,1986643,,
1431412,1986637,,
1431410,1986632,,
1431414,1986635,,
1431406,1986630,,
1431412,1986637,,
1431409,1986639,,
1431424,1986589,,
1431419,1986634,,
1431417,1986645,,
1431426,1986633,,
1431420,1986658,,
1431424,1986635,,
1431413,1986651,,
1431418,1986636,,
1431410,1986629,,
1431415,1986629,,
1431419,1986633,,
1431415,1986634,,
1431409,1986639,,
1431419,1986635,,
1431421,1986595,,
1431407,1986639,,
1431411,1986637,,
1431415,1986640,,
1431415,1986641,,
1431418,1986639,,
1431414,1986633,,
1431426,1986635,,
1431418,1986643,,
1431431,1986598,,
1431420,1986643,,
1431417,1986641,,
1431415,1986632,,
1431413,1986634,,
1431413,1986636,,
1431408,1986636,,
1431421,1986636,,
1431397,1986616,,
1431417,1986634,,
1431419,1986640,,
1431414,1986634,,
1431417,1986636,,
1431417,1986637,,
1431405,1986643,,
1431414,1986633,,
1431420,1986638,,
1431418,1986625,,
1431420,1986639,,
1431417,1986640,,
1431406,1986638,,
1431420,1986643,,
1431416,1986642,,
1431415,1986636,,
1431416,1986640,,
1431420,1986648,,
1431415,1986648,,
1431420,1986638,,
1431416,1986635,,
1431422,1986645,,
1431415,1986640,,
1431398,1986638,,
1431416,1986639,,
1431419,1986638,,
1431421,1986645,,
1431418,1986646,,
1431410,1986639,,
1431422,1986640,,
1431415,1986649,,
1431417,1986591,,
1431417,1986638,,
1431413,1986639,,
1431419,1986651,,
1431408,1986638,,
1431418,1986643,,
1431415,1986640,,
1431415,1986638,,
1431422,1986651,,
1431423,1986646,,
1431422,1986642,,
1431423,1986638,,
1431419,1986640,,
1431421,1986648,,
1431427,1986628,,
1431415,1986639,,
1431408,1986643,,
1431410,1986646,,
1431421,1986649,,
1431425,1986651,,
1431424,1986644,,
1431420,1986648,,
1431416,1986653,,
1431423,1986617,,
1431416,1986642,,
1431412,1986646,,
1431413,1986646,,
1431410,1986644,,
1431409,1986644,,
1431425,1986645,,
1431414,1986657,,
1431392,1986628,,
1431422,1986643,,
1431417,1986644,,
1431417,1986647,,
1431417,1986638,,
1431428,1986646,,
1431427,1986641,,
1431418,1986643,,
1431416,1986645,,
1431422,1986644,,
1431417,1986646,,
1431417,1986633,,
1431410,1986639,,
1431420,1986639,,
1431417,1986644,,
1431413,1986642,,
1431419,1986638,,
1431419,1986642,,
1431420,1986652,,
1431411,1986627,,
1431409,1986643,,
1431416,1986653,,
1431407,1986641,,
1431404,1986643,,
1431414,1986642,,
1431414,1986638,,
1431415,1986642,,
1431411,1986615,,
1431417,1986637,,
1431416,1986640,,
1431415,1986644,,
1431432,1986578,,
1431419,1986651,,
1431426,1986647,,
1431417,1986643,,
1431413,1986635,,
1431415,1986621,,
1431410,1986642,,
1431408,1986646,,
1431418,1986641,,
1431414,1986633,,
1431421,1986643,,
1431421,1986644,,
1431418,1986652,,
1431425,1986648,,
1431423,1986600,,
1431417,1986650,,
1431420,1986652,,
1431420,1986647,,
1431421,1986652,,
1431418,1986651,,
1431406,1986654,,
1431414,1986644,,
1431411,1986642,,
1431426,1986604,,
1431419,1986642,,
1431417,1986655,,
1431414,1986636,,
1431413,1986644,,
1431416,1986646,,
1431413,1986637,,
1431406,1986641,,
1431418,1986596,,
1431414,1986640,,
1431416,1986631,,
1431425,1986646,,
1431412,1986649,,
1431414,1986638,,
1431410,1986647,,
1431422,1986646,,
1431419,1986651,,
1431406,1986645,,
1431424,1986640,,
1431423,1986643,,
1431418,1986644,,
1431417,1986636,,
1431420,1986645,,
1431416,1986640,,
1431413,1986648,,
1431412,1986643,,
1431415,1986659,,
1431413,1986646,,
1431419,1986641,,
1431415,1986651,,
1431421,1986652,,
1431428,1986646,,
1431410,1986635,,
1431414,1986639,,
1431415,1986649,,
1431424,1986650,,
1431412,1986637,,
1431419,1986652,,
1431411,1986649,,
1431407,1986644,,
1431416,1986637,,
1431415,1986655,,
1431412,1986648,,
1431415,1986646,,
1431415,1986649,,
1431422,1986642,,
1431413,1986634,,
1431419,1986646,,
1431420,1986642,,
1431425,1986637,,
1431413,1986639,,
1431415,1986649,,
1431423,1986645,,
1431423,1986622,,
1431416,1986651,,
1431415,1986642,,
1431425,1986641,,
1431418,1986646,,
1431419,1986643,,
1431422,1986650,,
1431415,1986634,,
1431421,1986644,,
1431405,1986632,,
1431417,1986649,,
1431420,1986648,,
1431419,1986639,,
1431422,1986637,,
1431414,1986643,,
1431415,1986643,,
1431418,1986642,,
1431427,1986629,,
1431411,1986639,,
1431408,1986643,,
1431420,1986629,,
1431417,1986644,,
1431410,1986643,,
1431418,1986638,,
1431409,1986623,,
1431413,1986651,,
1431421,1986646,,
1431403,1986633,,
1431416,1986646,,
1431419,1986643,,
1431421,1986647,,
1431418,1986656,,
1431414,1986645,,
1431410,1986636,,
1431412,1986634,,
1431413,1986634,,
1431408,1986642,,
1431409,1986639,,
1431417,1986636,,
1431408,1986647,,
1431413,1986645,,
1431412,1986647,,
1431404,1986648,,
1431414,1986640,,
1431412,1986636,,
1431422,1986642,,
1431415,1986649,,
1431409,1986628,,
1431398,1986642,,
1431413,1986647,,
1431413,1986640,,
1431414,1986633,,
1431411,1986642,,
1431414,1986631,,
1431403,1986633,,
1431413,1986647,,
1431409,1986635,,
1431409,1986644,,
1431413,1986642,,
1431404,1986632,,
1431409,1986636,,
1431410,1986642,,
1431406,1986641,,
1431400,1986629,,
1431407,1986630,,
1431405,1986634,,
1431406,1986638,,
1431414,1986642,,
1431405,1986628,,
1431412,1986643,,
1431409,1986629,,
1431412,1986608,,
1431403,1986635,,
1431415,1986637,,
1431414,1986636,,
1431421,1986640,,
1431412,1986638,,
1431412,1986628,,
1431419,1986633,,
1431421,1986602,,
1431405,1986638,,
1431403,1986632,,
1431412,1986628,,
1431418,1986630,,
1431418,1986628,,
1431417,1986639,,
1431422,1986649,,
1431418,1986637,,
1431408,1986648,,
1431410,1986650,,
1431415,1986640,,
1431415,1986648,,
1431419,1986651,,
1431428,1986649,,
1431426,1986651,,
1431416,1986643,,
1431415,1986638,,
1431419,1986644,,
1431406,1986624,,
1431416,1986637,,
1431418,1986639,,
1431413,1986633,,
1431413,1986647,,
1431428,1986654,,
1431418,1986649,,
1431421,1986653,,
1431417,1986642,,
1431415,1986643,,
1431417,1986646,,
1431415,1986651,,
1431424,1986613,,
1431422,1986649,,
1431416,1986643,,
1431423,1986650,,
1431408,1986650,,
1431408,1986644,,
1431411,1986638,,
1431416,1986648,,
1431414,1986650,,
1431428,1986644,,
1431411,1986640,,
1431415,1986636,,
1431418,1986636,,
1431415,1986632,,
1431415,1986641,,
1431409,1986636,,
1431412,1986641,,
1431420,1986643,,
1431420,1986640,,
1431422,1986640,,
1431418,1986654,,
1431413,1986633,,
1431422,1986640,,
1431422,1986641,,
1431420,1986644,,
1431414,1986648,,
1431422,1986648,,
1431414,1986657,,
1431415,1986647,,
1431412,1986635,,
1431415,1986636,,
1431415,1986593,,
1431413,1986636,,
1431418,1986641,,
1431417,1986645,,
1431424,1986642,,
1431415,1986636,,
1431414,1986646,,
1431410,1986634,,
1431415,1986642,,
1431411,1986645,,
1431411,1986643,,
1431414,1986641,,
1431413,1986638,,
1431409,1986621,,
1431414,1986612,,
1431415,1986638,,
1431419,1986643,,
1431418,1986647,,
1431412,1986650,,
1431416,1986648,,
1431404,1986631,,
1431414,1986635,,
1431408,1986642,,
1431417,1986579,,
1431413,1986637,,
1431413,1986646,,
1431409,1986639,,
1431416,1986630,,
1431416,1986639,,
1431411,1986626,,
1431409,1986633,,
1431390,1986617,,
1431406,1986630,,
1431406,1986632,,
1431411,1986637,,
1431410,1986633,,
1431404,1986639,,
1431417,1986639,,
1431408,1986635,,
1431417,1986636,,
1431413,1986639,,
1431404,1986633,,
1431398,1986627,,
1431401,1986625,,
1431404,1986629,,
1431402,1986627,,
1431410,1986634,,
1431415,1986638,,
1431419,1986641,,
1431411,1986643,,
1431405,1986643,,
1431415,1986633,,
1431407,1986630,,
1431416,1986649,,
1431385,1986645,,
1431418,1986640,,
1431418,1986638,,
1431400,1986641,,
1431410,1986638,,
1431402,1986628,,
1431409,1986635,,
1431418,1986637,,
1431385,1986633,,
1431414,1986638,,
1431419,1986634,,
1431412,1986628,,
1431417,1986643,,
1431412,1986627,,
1431415,1986646,,
1431416,1986642,,
1431413,1986630,,
1431412,1986639,,
1431412,1986631,,
1431420,1986647,,
1431413,1986634,,
1431415,1986633,,
1431415,1986644,,
1431403,1986634,,
1431420,1986644,,
1431414,1986637,,
1431422,1986647,,
1431419,1986641,,
1431415,1986649,,
1431422,1986643,,
1431420,1986651,,
1431414,1986650,,
1431409,1986634,,
1431416,1986640,,
1431410,1986640,,
1431413,1986640,,
1431411,1986645,,
1431404,1986641,,
1431414,1986638,,
1431406,1986610,,
1431406,1986633,,
1431411,1986634,,
1431421,1986639,,
1431407,1986638,,
1431405,1986632,,
1431417,1986636,,
1431413,1986640,,
1431414,1986640,,
1431413,1986633,,
1431404,1986629,,
1431413,1986629,,
1431398,1986637,,
1431410,1986629,,
1431422,1986640,,
1431420,1986653,,
1431406,1986641,,
1431405,1986638,,
1431414,1986651,,
1431419,1986646,,
1431411,1986631,,
1431424,1986649,,
1431410,1986640,,
1431430,1986662,,
1431415,1986635,,
1431418,1986633,,
1431416,1986645,,
1431413,1986647,,
1431416,1986643,,
1431413,1986631,,
1431407,1986632,,
1431388,1986649,,
1431412,1986642,,
1431410,1986644,,
1431413,1986647,,
1431407,1986648,,
1431421,1986650,,
1431410,1986641,,
1431405,1986643,,
1431415,1986644,,
1431413,1986642,,
1431414,1986635,,
1431404,1986634,,
1431411,1986635,,
1431412,1986635,,
1431417,1986633,,
1431410,1986644,,
1431400,1986635,,
1431412,1986633,,
1431400,1986636,,
1431409,1986635,,
1431404,1986640,,
1431414,1986641,,
1431412,1986639,,
1431430,1986626,,
1431419,1986633,,
1431414,1986639,,
1431413,1986635,,
1431401,1986630,,
1431394,1986618,,
1431399,1986624,,
1431401,1986631,,
1431422,1986612,,
1431408,1986631,,
1431406,1986629,,
1431412,1986629,,
1431412,1986627,,
1431405,1986630,,
1431406,1986635,,
1431406,1986634,,
1431404,1986631,,
1431420,1986631,,
1431421,1986640,,
1431416,1986636,,
1431410,1986640,,
1431415,1986628,,
1431408,1986644,,
1431407,1986633,,
1431410,1986623,,
1431409,1986648,,
1431408,1986634,,
1431404,1986630,,
1431401,1986633,,
1431406,1986638,,
1431416,1986626,,
1431419,1986639,,
1431406,1986632,,
1431413,1986640,,
1431412,1986642,,
1431417,1986645,,
1431418,1986646,,
1431415,1986640,,
1431404,1986633,,
1431428,1986636,,
1431425,1986649,,
1431428,1986639,,
1431419,1986646,,
1431420,1986641,,
1431418,1986647,,
1431423,1986655,,
1431419,1986641,,
1431423,1986651,,
1431413,1986645,,
1431419,1986652,,
1431418,1986642,,
1431417,1986643,,
1431420,1986654,,
1431420,1986666,,
1431425,1986649,,
1431418,1986643,,
1431418,1986653,,
1431414,1986648,,
1431415,1986642,,
1431409,1986646,,
1431423,1986649,,
1431413,1986631,,
1431412,1986621,,
1431419,1986644,,
1431414,1986638,,
1431411,1986637,,
1431420,1986644,,
1431416,1986643,,
1431423,1986650,,
1431422,1986642,,
1431399,1986613,,
1431418,1986649,,
1431417,1986645,,
1431409,1986654,,
1431424,1986647,,
1431416,1986646,,
1431416,1986639,,
1431419,1986647,,
1431411,1986640,,
1431413,1986641,,
1431414,1986640,,
1431408,1986633,,
1431416,1986637,,
1431410,1986644,,
1431411,1986628,,
1431407,1986634,,
1431410,1986642,,
1431414,1986631,,
1431408,1986638,,
