#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.,
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie,,
1150377,1702850,,
1150370,1702839,,
1150373,1702838,,
1150369,1702848,,
1150372,1702855,,
1150365,1702837,,
1150368,1702844,,
1150371,1702844,,
1150367,1702842,,
1150372,1702836,,
1150368,1702837,,
1150366,1702843,,
1150364,1702840,,
1150364,1702834,,
1150365,1702841,,
1150365,1702839,,
1150374,1702803,,
1150362,1702833,,
1150365,1702834,,
1150370,1702841,,
1150364,1702844,,
1150356,1702833,,
1150366,1702834,,
1150368,1702837,,
1150366,1702822,,
1150365,1702835,,
1150365,1702822,,
1150366,1702830,,
1150365,1702835,,
1150362,1702839,,
1150372,1702834,,
1150370,1702828,,
1150362,1702839,,
1150363,1702836,,
1150364,1702835,,
1150363,1702841,,
1150366,1702831,,
1150363,1702831,,
1150369,1702843,,
1150364,1702828,,
1150358,1702824,,
1150361,1702840,,
1150357,1702829,,
1150355,1702826,,
1150362,1702834,,
1150357,1702822,,
1150360,1702827,,
1150347,1702808,,
1150358,1702818,,
1150349,1702819,,
1150360,1702831,,
1150361,1702833,,
1150360,1702841,,
1150353,1702838,,
1150363,1702834,,
1150370,1702819,,
1150359,1702835,,
1150366,1702833,,
1150371,1702837,,
1150361,1702839,,
1150365,1702835,,
1150365,1702835,,
1150354,1702834,,
1150365,1702832,,
1150367,1702837,,
1150370,1702839,,
1150367,1702836,,
1150362,1702844,,
1150363,1702843,,
1150369,1702839,,
1150373,1702839,,
1150374,1702840,,
1150370,1702841,,
1150370,1702836,,
1150366,1702840,,
1150368,1702845,,
1150366,1702837,,
1150376,1702843,,
1150379,1702847,,
1150372,1702846,,
1150369,1702844,,
1150368,1702843,,
1150371,1702837,,
1150369,1702834,,
1150375,1702840,,
1150363,1702835,,
1150378,1702828,,
1150366,1702835,,
1150368,1702843,,
1150366,1702837,,
1150371,1702838,,
1150367,1702820,,
1150359,1702836,,
1150367,1702830,,
1150359,1702831,,
1150357,1702816,,
1150367,1702831,,
1150363,1702835,,
1150361,1702835,,
1150359,1702840,,
1150378,1702851,,
1150364,1702824,,
1150368,1702837,,
1150374,1702829,,
1150367,1702836,,
1150369,1702832,,
1150372,1702840,,
1150366,1702831,,
1150370,1702848,,
1150367,1702828,,
1150368,1702828,,
1150361,1702828,,
1150365,1702830,,
1150366,1702833,,
1150367,1702831,,
1150371,1702835,,
1150367,1702824,,
1150346,1702840,,
1150370,1702840,,
1150365,1702845,,
1150371,1702847,,
1150368,1702840,,
1150374,1702834,,
1150364,1702840,,
1150360,1702841,,
1150364,1702837,,
1150365,1702827,,
1150365,1702838,,
1150368,1702834,,
1150369,1702831,,
1150359,1702827,,
1150358,1702830,,
1150370,1702837,,
1150359,1702832,,
1150369,1702833,,
1150368,1702824,,
1150359,1702832,,
1150359,1702838,,
1150360,1702827,,
1150367,1702830,,
1150383,1702847,,
1150360,1702827,,
1150356,1702827,,
1150357,1702822,,
1150361,1702822,,
1150352,1702828,,
1150361,1702833,,
1150366,1702833,,
1150347,1702798,,
1150360,1702819,,
1150357,1702825,,
1150366,1702826,,
1150360,1702826,,
1150367,1702825,,
1150365,1702835,,
1150363,1702837,,
1150357,1702825,,
1150361,1702826,,
1150354,1702820,,
1150359,1702831,,
1150364,1702830,,
1150356,1702825,,
1150353,1702798,,
1150353,1702820,,
1150362,1702829,,
1150360,1702827,,
1150355,1702820,,
1150367,1702830,,
1150362,1702825,,
1150371,1702828,,
1150355,1702830,,
1150373,1702815,,
1150364,1702837,,
1150359,1702835,,
1150363,1702826,,
1150358,1702827,,
1150356,1702829,,
1150359,1702826,,
1150360,1702822,,
1150356,1702774,,
1150353,1702824,,
1150361,1702826,,
1150359,1702818,,
1150354,1702817,,
1150357,1702819,,
1150354,1702825,,
1150353,1702818,,
1150355,1702819,,
1150354,1702819,,
1150344,1702818,,
1150357,1702824,,
1150356,1702821,,
1150351,1702820,,
1150351,1702792,,
1150357,1702815,,
1150352,1702821,,
1150357,1702825,,
1150354,1702811,,
1150352,1702827,,
1150354,1702819,,
1150355,1702815,,
1150344,1702811,,
1150353,1702821,,
1150356,1702816,,
1150346,1702817,,
1150353,1702818,,
1150351,1702818,,
1150364,1702825,,
1150345,1702821,,
1150358,1702815,,
1150343,1702787,,
1150355,1702815,,
1150348,1702824,,
1150348,1702822,,
1150347,1702820,,
1150351,1702816,,
1150354,1702820,,
1150346,1702810,,
1150349,1702819,,
1150356,1702814,,
1150341,1702816,,
1150344,1702819,,
1150354,1702821,,
1150351,1702812,,
1150345,1702815,,
1150354,1702823,,
1150350,1702819,,
1150348,1702823,,
1150349,1702811,,
1150350,1702815,,
1150342,1702804,,
1150351,1702815,,
1150349,1702816,,
1150345,1702780,,
1150340,1702812,,
1150344,1702812,,
1150341,1702805,,
1150337,1702803,,
1150350,1702808,,
1150339,1702812,,
1150343,1702812,,
1150353,1702765,,
1150346,1702814,,
1150340,1702805,,
1150340,1702803,,
1150348,1702807,,
1150337,1702799,,
1150349,1702805,,
1150347,1702808,,
1150345,1702815,,
1150348,1702803,,
1150340,1702802,,
1150342,1702811,,
1150341,1702800,,
1150353,1702805,,
1150344,1702802,,
1150344,1702807,,
1150341,1702799,,
1150348,1702807,,
1150340,1702803,,
1150348,1702802,,
1150346,1702799,,
1150339,1702809,,
1150350,1702813,,
1150345,1702814,,
1150343,1702804,,
1150344,1702815,,
1150341,1702817,,
1150343,1702805,,
1150342,1702800,,
1150346,1702801,,
1150344,1702809,,
1150357,1702769,,
1150336,1702803,,
1150332,1702796,,
1150342,1702788,,
1150340,1702799,,
1150342,1702802,,
1150339,1702807,,
1150341,1702809,,
1150341,1702801,,
1150342,1702807,,
1150342,1702807,,
1150342,1702810,,
1150347,1702812,,
1150348,1702823,,
1150345,1702804,,
1150343,1702811,,
1150353,1702815,,
1150353,1702815,,
1150349,1702814,,
1150341,1702818,,
1150347,1702819,,
1150354,1702818,,
1150343,1702826,,
1150360,1702828,,
1150340,1702809,,
1150343,1702809,,
1150342,1702810,,
1150338,1702808,,
1150348,1702817,,
1150347,1702811,,
1150347,1702808,,
1150351,1702773,,
1150344,1702802,,
1150353,1702806,,
1150350,1702817,,
1150346,1702802,,
1150349,1702817,,
1150353,1702809,,
1150344,1702805,,
1150347,1702805,,
1150340,1702812,,
1150339,1702796,,
1150344,1702803,,
1150342,1702802,,
1150344,1702799,,
1150351,1702821,,
1150339,1702804,,
1150343,1702811,,
1150346,1702805,,
1150343,1702809,,
1150342,1702804,,
1150351,1702808,,
1150333,1702801,,
1150339,1702805,,
1150344,1702798,,
1150337,1702809,,
1150338,1702805,,
1150338,1702796,,
1150335,1702800,,
1150335,1702792,,
1150344,1702802,,
1150345,1702798,,
1150313,1702806,,
1150344,1702808,,
1150347,1702811,,
1150348,1702803,,
1150348,1702802,,
1150339,1702801,,
1150346,1702806,,
1150346,1702795,,
1150349,1702809,,
1150346,1702814,,
1150348,1702819,,
1150343,1702809,,
1150346,1702810,,
1150347,1702810,,
1150348,1702809,,
1150343,1702804,,
1150350,1702811,,
1150344,1702805,,
1150339,1702817,,
1150351,1702818,,
1150346,1702810,,
1150345,1702812,,
1150341,1702808,,
1150318,1702787,,
1150346,1702796,,
1150342,1702806,,
1150339,1702808,,
1150336,1702802,,
1150340,1702806,,
1150337,1702799,,
1150338,1702802,,
1150351,1702805,,
1150345,1702800,,
1150350,1702810,,
1150338,1702808,,
1150343,1702796,,
1150344,1702811,,
1150339,1702811,,
1150333,1702804,,
1150336,1702799,,
1150339,1702803,,
1150339,1702805,,
1150332,1702790,,
1150337,1702807,,
1150335,1702811,,
1150342,1702808,,
1150344,1702800,,
1150351,1702818,,
1150356,1702815,,
1150349,1702811,,
1150354,1702817,,
1150343,1702813,,
1150351,1702803,,
1150349,1702817,,
1150351,1702802,,
1150341,1702811,,
1150344,1702802,,
1150344,1702814,,
1150341,1702809,,
1150359,1702824,,
1150352,1702819,,
1150339,1702806,,
1150337,1702784,,
1150344,1702804,,
1150344,1702809,,
1150347,1702808,,
1150341,1702801,,
1150343,1702800,,
1150340,1702808,,
1150342,1702799,,
1150344,1702803,,
1150347,1702804,,
1150347,1702805,,
1150346,1702800,,
1150346,1702802,,
1150349,1702802,,
1150349,1702813,,
1150350,1702801,,
1150348,1702802,,
1150341,1702802,,
1150345,1702792,,
1150348,1702802,,
1150342,1702800,,
1150345,1702797,,
1150346,1702805,,
1150353,1702807,,
1150338,1702793,,
1150332,1702797,,
1150341,1702788,,
1150332,1702804,,
1150332,1702787,,
1150340,1702783,,
1150340,1702798,,
1150322,1702811,,
1150344,1702799,,
1150342,1702806,,
1150336,1702802,,
1150345,1702799,,
1150344,1702797,,
1150342,1702806,,
1150337,1702797,,
1150316,1702772,,
1150321,1702775,,
1150325,1702777,,
1150323,1702780,,
1150322,1702770,,
1150320,1702774,,
1150322,1702755,,
1150331,1702775,,
1150331,1702776,,
1150313,1702770,,
1150325,1702774,,
1150314,1702775,,
1150328,1702774,,
1150327,1702777,,
1150329,1702774,,
1150343,1702768,,
1150324,1702772,,
1150328,1702785,,
1150330,1702780,,
1150328,1702780,,
1150320,1702773,,
1150324,1702778,,
1150322,1702777,,
1150328,1702772,,
1150329,1702780,,
1150336,1702786,,
1150340,1702781,,
1150332,1702782,,
1150326,1702782,,
1150329,1702781,,
1150330,1702776,,
1150328,1702780,,
1150331,1702776,,
1150330,1702788,,
1150336,1702781,,
1150339,1702788,,
1150337,1702787,,
1150333,1702789,,
1150338,1702781,,
1150336,1702778,,
1150333,1702781,,
1150331,1702780,,
1150333,1702782,,
1150337,1702784,,
1150328,1702785,,
1150344,1702789,,
1150342,1702740,,
1150335,1702786,,
1150329,1702783,,
1150340,1702783,,
1150336,1702803,,
1150342,1702777,,
1150334,1702788,,
1150338,1702788,,
1150346,1702741,,
1150336,1702793,,
1150336,1702790,,
1150334,1702797,,
1150335,1702790,,
1150339,1702803,,
1150335,1702791,,
1150336,1702782,,
1150341,1702783,,
1150340,1702790,,
1150337,1702789,,
1150335,1702784,,
1150339,1702788,,
1150336,1702784,,
1150339,1702758,,
1150331,1702780,,
1150334,1702784,,
1150329,1702788,,
1150337,1702783,,
1150327,1702780,,
1150339,1702792,,
1150337,1702788,,
1150333,1702779,,
1150343,1702731,,
1150334,1702786,,
1150333,1702783,,
1150332,1702788,,
1150332,1702774,,
1150337,1702781,,
1150334,1702778,,
1150338,1702784,,
1150307,1702792,,
1150340,1702792,,
1150346,1702797,,
1150352,1702793,,
1150339,1702793,,
1150346,1702792,,
1150350,1702793,,
1150335,1702784,,
1150346,1702792,,
1150340,1702779,,
1150343,1702794,,
1150337,1702788,,
1150334,1702788,,
1150340,1702784,,
1150347,1702764,,
1150341,1702791,,
1150340,1702794,,
1150354,1702806,,
1150342,1702789,,
1150340,1702800,,
1150336,1702803,,
1150334,1702790,,
1150351,1702793,,
1150348,1702795,,
1150343,1702795,,
1150344,1702796,,
1150342,1702794,,
1150339,1702792,,
1150341,1702794,,
1150341,1702786,,
1150344,1702787,,
1150313,1702796,,
1150349,1702794,,
1150347,1702799,,
1150347,1702788,,
1150355,1702803,,
1150339,1702795,,
1150349,1702799,,
1150347,1702800,,
1150345,1702785,,
1150341,1702789,,
1150354,1702795,,
1150343,1702790,,
1150344,1702787,,
1150329,1702791,,
1150340,1702790,,
1150350,1702787,,
1150341,1702797,,
1150347,1702792,,
1150342,1702790,,
1150347,1702789,,
1150346,1702794,,
1150339,1702787,,
1150347,1702796,,
1150345,1702768,,
1150338,1702795,,
1150342,1702792,,
1150338,1702790,,
1150340,1702789,,
1150347,1702789,,
1150341,1702792,,
1150345,1702795,,
1150336,1702793,,
1150344,1702787,,
1150348,1702785,,
1150336,1702794,,
1150343,1702794,,
1150350,1702794,,
1150344,1702791,,
1150348,1702800,,
1150344,1702795,,
1150351,1702795,,
1150342,1702792,,
1150343,1702787,,
1150352,1702803,,
1150343,1702793,,
1150347,1702768,,
1150347,1702808,,
1150341,1702799,,
1150345,1702799,,
1150347,1702790,,
1150347,1702797,,
1150349,1702785,,
1150341,1702794,,
1150346,1702798,,
1150360,1702811,,
1150352,1702794,,
1150353,1702801,,
1150348,1702786,,
1150344,1702783,,
1150354,1702794,,
1150341,1702790,,
1150346,1702802,,
1150323,1702808,,
1150343,1702802,,
1150344,1702797,,
1150342,1702806,,
1150343,1702795,,
1150346,1702794,,
1150347,1702787,,
1150337,1702796,,
1150337,1702786,,
1150343,1702784,,
1150340,1702781,,
1150338,1702783,,
1150336,1702775,,
1150343,1702791,,
1150338,1702784,,
1150334,1702783,,
1150343,1702787,,
1150345,1702795,,
1150336,1702795,,
1150349,1702789,,
1150343,1702787,,
1150347,1702794,,
1150343,1702791,,
1150340,1702759,,
1150341,1702789,,
1150343,1702784,,
1150336,1702778,,
1150335,1702782,,
1150333,1702784,,
1150345,1702779,,
1150343,1702788,,
1150355,1702765,,
1150344,1702798,,
1150347,1702791,,
1150340,1702786,,
1150340,1702782,,
1150344,1702794,,
1150346,1702793,,
1150345,1702787,,
1150342,1702785,,
1150341,1702784,,
1150346,1702782,,
1150335,1702782,,
1150335,1702782,,
1150341,1702784,,
1150341,1702776,,
1150336,1702788,,
1150336,1702779,,
1150345,1702785,,
1150336,1702789,,
1150333,1702780,,
1150337,1702787,,
1150339,1702776,,
1150341,1702790,,
1150333,1702778,,
1150347,1702790,,
1150348,1702790,,
1150337,1702781,,
1150347,1702789,,
1150348,1702793,,
1150343,1702792,,
1150346,1702788,,
1150351,1702789,,
1150343,1702793,,
1150341,1702791,,
1150345,1702789,,
1150345,1702791,,
1150345,1702797,,
1150345,1702793,,
1150341,1702791,,
1150341,1702796,,
1150338,1702793,,
1150336,1702790,,
1150345,1702802,,
1150339,1702792,,
1150348,1702784,,
1150342,1702783,,
1150341,1702799,,
1150351,1702794,,
1150347,1702796,,
1150341,1702794,,
1150345,1702795,,
1150345,1702800,,
1150345,1702792,,
1150351,1702789,,
1150341,1702784,,
1150341,1702792,,
1150341,1702794,,
1150348,1702786,,
1150339,1702775,,
1150341,1702778,,
1150341,1702785,,
1150344,1702781,,
1150343,1702743,,
1150342,1702791,,
1150344,1702787,,
1150343,1702791,,
1150346,1702789,,
1150347,1702790,,
1150345,1702786,,
1150345,1702789,,
1150326,1702775,,
1150336,1702793,,
1150339,1702793,,
1150334,1702779,,
1150343,1702774,,
1150338,1702778,,
1150338,1702796,,
1150335,1702777,,
1150336,1702788,,
1150340,1702790,,
1150344,1702784,,
1150346,1702787,,
1150338,1702777,,
1150342,1702786,,
1150345,1702788,,
1150339,1702772,,
1150341,1702786,,
1150333,1702785,,
1150340,1702791,,
1150344,1702793,,
1150346,1702794,,
1150348,1702783,,
1150341,1702790,,
1150344,1702751,,
1150336,1702776,,
1150336,1702780,,
1150335,1702786,,
1150337,1702780,,
1150337,1702780,,
1150341,1702778,,
1150334,1702779,,
1150343,1702775,,
1150335,1702784,,
1150347,1702791,,
1150341,1702783,,
1150338,1702782,,
1150335,1702788,,
1150339,1702786,,
1150346,1702792,,
1150337,1702791,,
1150347,1702797,,
1150348,1702796,,
1150354,1702792,,
1150348,1702794,,
1150343,1702788,,
1150342,1702790,,
1150362,1702775,,
1150347,1702784,,
1150349,1702791,,
1150343,1702796,,
1150342,1702803,,
1150346,1702794,,
1150348,1702792,,
1150348,1702798,,
1150346,1702783,,
1150347,1702792,,
1150344,1702786,,
1150347,1702790,,
1150334,1702797,,
1150341,1702788,,
1150345,1702792,,
1150347,1702789,,
1150347,1702789,,
1150350,1702788,,
1150338,1702791,,
1150341,1702789,,
1150340,1702787,,
1150347,1702793,,
1150338,1702812,,
1150346,1702792,,
1150348,1702786,,
1150350,1702793,,
1150345,1702783,,
1150353,1702793,,
1150349,1702796,,
1150342,1702792,,
1150347,1702795,,
1150348,1702766,,
1150349,1702784,,
1150347,1702783,,
1150339,1702791,,
1150338,1702795,,
1150335,1702792,,
1150346,1702788,,
1150348,1702787,,
1150320,1702788,,
1150343,1702780,,
1150341,1702783,,
1150340,1702798,,
1150340,1702781,,
1150346,1702784,,
1150343,1702786,,
1150344,1702791,,
1150340,1702792,,
1150340,1702792,,
1150343,1702789,,
1150335,1702786,,
1150341,1702783,,
1150344,1702791,,
1150347,1702747,,
1150344,1702794,,
1150343,1702785,,
1150341,1702785,,
1150345,1702785,,
1150340,1702794,,
1150334,1702790,,
1150342,1702788,,
1150343,1702785,,
1150340,1702781,,
1150341,1702792,,
1150343,1702789,,
1150343,1702788,,
1150350,1702784,,
1150350,1702784,,
1150354,1702790,,
1150346,1702793,,
1150350,1702735,,
1150342,1702792,,
1150337,1702780,,
1150332,1702780,,
1150339,1702783,,
1150342,1702782,,
1150339,1702787,,
1150340,1702792,,
1150336,1702779,,
1150342,1702789,,
1150341,1702778,,
1150336,1702781,,
1150343,1702788,,
1150349,1702784,,
1150342,1702785,,
1150343,1702786,,
1150338,1702789,,
1150343,1702787,,
1150339,1702785,,
1150340,1702773,,
1150334,1702784,,
1150335,1702779,,
1150331,1702778,,
1150362,1702797,,
1150341,1702788,,
1150338,1702785,,
1150356,1702817,,
1150334,1702782,,
1150415,1702815,,
1150354,1702806,,
1150348,1702751,,
1150320,1702780,,
1150332,1702789,,
1150329,1702779,,
1150339,1702770,,
1150327,1702780,,
1150338,1702780,,
1150338,1702781,,
1150336,1702783,,
1150338,1702786,,
1150335,1702781,,
1150342,1702779,,
1150341,1702780,,
1150334,1702780,,
1150337,1702780,,
1150340,1702790,,
1150334,1702786,,
1150336,1702778,,
1150346,1702789,,
1150329,1702778,,
1150338,1702782,,
1150340,1702793,,
1150341,1702788,,
1150335,1702781,,
1150341,1702776,,
1150331,1702786,,
1150333,1702790,,
1150345,1702779,,
1150336,1702791,,
1150336,1702771,,
1150338,1702776,,
1150340,1702786,,
1150351,1702725,,
1150337,1702778,,
1150337,1702779,,
1150334,1702777,,
1150335,1702789,,
1150342,1702793,,
1150343,1702783,,
1150340,1702787,,
1150340,1702790,,
1150337,1702786,,
1150342,1702779,,
1150345,1702784,,
1150343,1702780,,
1150343,1702797,,
1150329,1702797,,
1150336,1702781,,
1150341,1702791,,
1150339,1702796,,
1150348,1702784,,
1150343,1702785,,
1150340,1702784,,
1150342,1702790,,
1150348,1702793,,
1150360,1702796,,
1150343,1702783,,
1150337,1702788,,
1150338,1702788,,
1150334,1702787,,
1150344,1702789,,
1150345,1702796,,
1150347,1702792,,
1150320,1702807,,
1150343,1702801,,
1150347,1702798,,
1150345,1702793,,
1150349,1702797,,
1150337,1702784,,
1150353,1702790,,
1150350,1702803,,
1150333,1702794,,
1150341,1702792,,
1150344,1702795,,
1150340,1702791,,
1150344,1702790,,
1150353,1702789,,
1150345,1702772,,
1150351,1702798,,
1150350,1702786,,
1150347,1702790,,
1150349,1702795,,
1150350,1702799,,
1150345,1702797,,
1150347,1702798,,
1150338,1702786,,
1150354,1702783,,
1150349,1702799,,
1150353,1702804,,
1150349,1702797,,
1150340,1702796,,
1150349,1702803,,
1150343,1702792,,
1150341,1702787,,
1150360,1702731,,
1150344,1702785,,
1150345,1702795,,
1150345,1702794,,
1150340,1702789,,
1150343,1702788,,
1150340,1702794,,
1150348,1702792,,
1150352,1702792,,
1150350,1702799,,
1150348,1702798,,
1150351,1702793,,
1150351,1702794,,
1150345,1702799,,
1150345,1702794,,
1150352,1702797,,
1150341,1702789,,
1150345,1702781,,
1150342,1702788,,
1150340,1702788,,
1150350,1702789,,
1150338,1702793,,
1150344,1702784,,
1150355,1702807,,
1150341,1702774,,
1150350,1702786,,
1150336,1702786,,
1150340,1702787,,
1150340,1702788,,
1150345,1702789,,
1150347,1702788,,
1150353,1702735,,
1150336,1702783,,
1150345,1702787,,
1150339,1702790,,
1150333,1702781,,
1150331,1702777,,
1150336,1702782,,
1150334,1702773,,
1150338,1702777,,
1150336,1702775,,
1150332,1702777,,
1150330,1702777,,
1150341,1702781,,
1150334,1702781,,
1150340,1702784,,
1150338,1702775,,
1150328,1702777,,
1150341,1702775,,
1150331,1702777,,
1150332,1702778,,
1150332,1702783,,
1150338,1702771,,
1150329,1702771,,
1150313,1702729,,
1150328,1702768,,
1150325,1702779,,
1150333,1702777,,
1150332,1702775,,
1150328,1702766,,
1150328,1702767,,
1150331,1702770,,
1150338,1702776,,
1150337,1702767,,
1150334,1702765,,
1150325,1702770,,
1150339,1702764,,
1150338,1702774,,
1150334,1702776,,
1150327,1702773,,
1150329,1702769,,
1150325,1702770,,
1150331,1702773,,
1150333,1702768,,
1150325,1702767,,
1150326,1702767,,
1150332,1702772,,
1150346,1702757,,
1150328,1702773,,
1150330,1702779,,
1150325,1702773,,
1150335,1702773,,
1150327,1702773,,
1150327,1702768,,
1150325,1702766,,
1150339,1702786,,
1150329,1702777,,
1150333,1702763,,
1150335,1702771,,
1150329,1702769,,
1150330,1702765,,
1150333,1702766,,
1150320,1702766,,
1150341,1702748,,
1150338,1702777,,
1150340,1702781,,
1150337,1702775,,
1150332,1702773,,
1150337,1702775,,
1150331,1702777,,
1150333,1702778,,
1150338,1702782,,
1150338,1702783,,
1150337,1702771,,
1150336,1702785,,
1150337,1702781,,
1150348,1702789,,
1150348,1702790,,
1150337,1702781,,
1150336,1702778,,
1150343,1702787,,
1150343,1702786,,
1150337,1702769,,
1150341,1702792,,
1150338,1702777,,
1150346,1702797,,
1150333,1702742,,
1150342,1702787,,
1150344,1702788,,
1150345,1702787,,
1150340,1702781,,
1150347,1702780,,
1150336,1702770,,
1150341,1702778,,
1150354,1702761,,
1150361,1702803,,
1150336,1702773,,
1150345,1702786,,
1150351,1702789,,
1150331,1702772,,
1150350,1702798,,
1150349,1702799,,
1150353,1702795,,
1150352,1702789,,
1150357,1702808,,
1150363,1702802,,
1150359,1702795,,
1150360,1702799,,
1150351,1702787,,
1150361,1702796,,
1150358,1702796,,
1150349,1702799,,
1150343,1702786,,
1150346,1702778,,
1150356,1702799,,
1150346,1702784,,
1150355,1702800,,
1150351,1702797,,
1150342,1702778,,
1150356,1702793,,
1150342,1702786,,
1150351,1702793,,
1150355,1702793,,
1150340,1702792,,
1150346,1702789,,
1150315,1702784,,
1150350,1702780,,
1150341,1702783,,
1150341,1702786,,
1150352,1702785,,
1150348,1702791,,
1150347,1702780,,
1150345,1702779,,
1150340,1702783,,
1150337,1702775,,
1150339,1702780,,
1150354,1702792,,
1150338,1702770,,
1150341,1702781,,
1150357,1702770,,
1150344,1702771,,
1150342,1702777,,
1150333,1702776,,
1150340,1702783,,
1150346,1702791,,
1150333,1702778,,
1150344,1702797,,
1150347,1702787,,
1150351,1702753,,
1150346,1702784,,
1150335,1702784,,
1150346,1702787,,
1150343,1702788,,
1150336,1702781,,
1150331,1702784,,
1150344,1702796,,
1150351,1702760,,
1150340,1702777,,
1150340,1702776,,
1150336,1702769,,
1150344,1702786,,
1150331,1702762,,
1150329,1702778,,
1150341,1702778,,
1150336,1702769,,
1150329,1702774,,
1150329,1702770,,
1150338,1702758,,
1150350,1702780,,
1150341,1702773,,
1150333,1702770,,
1150349,1702773,,
1150329,1702773,,
1150319,1702762,,
1150333,1702767,,
1150335,1702765,,
1150340,1702776,,
1150336,1702774,,
1150321,1702759,,
1150336,1702774,,
1150331,1702759,,
1150326,1702759,,
1150326,1702771,,
1150326,1702779,,
1150342,1702780,,
1150343,1702775,,
1150319,1702749,,
1150326,1702769,,
1150324,1702758,,
1150328,1702753,,
1150321,1702758,,
1150327,1702757,,
1150328,1702762,,
1150326,1702756,,
1150335,1702767,,
1150328,1702771,,
1150326,1702757,,
1150320,1702762,,
1150331,1702765,,
1150326,1702754,,
1150327,1702767,,
1150323,1702761,,
1150310,1702754,,
1150321,1702745,,
1150324,1702754,,
1150327,1702763,,
1150324,1702756,,
1150324,1702762,,
1150333,1702764,,
1150328,1702761,,
1150347,1702767,,
1150319,1702757,,
1150326,1702758,,
1150321,1702758,,
1150329,1702765,,
1150327,1702753,,
1150315,1702750,,
1150330,1702751,,
1150334,1702712,,
1150333,1702771,,
1150333,1702754,,
1150326,1702754,,
1150323,1702755,,
1150323,1702755,,
1150325,1702764,,
1150317,1702749,,
1150315,1702741,,
1150319,1702751,,
1150318,1702751,,
1150312,1702738,,
1150313,1702749,,
1150315,1702755,,
1150320,1702771,,
1150319,1702754,,
1150316,1702740,,
1150313,1702745,,
1150322,1702760,,
1150323,1702750,,
1150318,1702761,,
1150324,1702758,,
1150316,1702751,,
1150301,1702734,,
1150308,1702737,,
1150309,1702757,,
1150325,1702754,,
1150317,1702751,,
1150323,1702760,,
1150323,1702745,,
1150320,1702757,,
1150312,1702758,,
1150324,1702756,,
1150318,1702753,,
1150320,1702754,,
1150311,1702751,,
1150313,1702742,,
1150320,1702748,,
1150315,1702741,,
1150311,1702742,,
1150315,1702747,,
1150303,1702742,,
1150316,1702746,,
1150316,1702742,,
1150310,1702745,,
1150323,1702742,,
1150320,1702742,,
1150312,1702738,,
1150308,1702739,,
1150308,1702744,,
1150313,1702741,,
1150322,1702745,,
1150319,1702744,,
1150317,1702748,,
1150328,1702773,,
1150319,1702753,,
1150319,1702753,,
1150314,1702747,,
1150322,1702756,,
1150319,1702750,,
1150314,1702747,,
1150326,1702766,,
1150336,1702705,,
1150314,1702741,,
1150315,1702738,,
1150319,1702759,,
1150313,1702753,,
1150314,1702747,,
1150325,1702762,,
1150310,1702737,,
1150315,1702742,,
1150314,1702754,,
1150313,1702750,,
1150313,1702746,,
1150317,1702748,,
1150323,1702755,,
1150316,1702747,,
1150316,1702751,,
1150328,1702750,,
1150325,1702750,,
1150313,1702751,,
1150322,1702752,,
1150318,1702751,,
1150323,1702758,,
1150316,1702750,,
1150307,1702717,,
1150322,1702757,,
1150321,1702751,,
1150317,1702740,,
1150324,1702757,,
1150325,1702754,,
1150319,1702748,,
1150320,1702760,,
1150329,1702752,,
1150328,1702767,,
1150331,1702753,,
1150323,1702760,,
1150331,1702756,,
1150319,1702754,,
1150334,1702755,,
1150325,1702768,,
1150332,1702759,,
1150327,1702754,,
1150338,1702764,,
1150325,1702762,,
1150331,1702755,,
1150331,1702761,,
1150326,1702759,,
1150332,1702767,,
1150334,1702762,,
1150323,1702761,,
1150323,1702761,,
1150337,1702765,,
1150330,1702759,,
1150321,1702760,,
1150326,1702759,,
1150339,1702775,,
1150333,1702762,,
1150322,1702758,,
1150324,1702757,,
1150328,1702770,,
1150324,1702766,,
1150322,1702763,,
1150329,1702765,,
1150345,1702727,,
1150330,1702769,,
1150330,1702767,,
1150323,1702747,,
1150335,1702770,,
1150330,1702754,,
1150324,1702759,,
1150328,1702758,,
1150327,1702763,,
1150332,1702765,,
1150337,1702759,,
1150327,1702753,,
1150332,1702767,,
1150333,1702767,,
1150339,1702774,,
1150341,1702767,,
1150328,1702766,,
1150338,1702763,,
1150336,1702770,,
1150340,1702770,,
1150332,1702771,,
1150326,1702764,,
1150330,1702767,,
1150316,1702755,,
1150326,1702768,,
1150338,1702769,,
1150328,1702753,,
1150324,1702760,,
1150335,1702764,,
1150330,1702764,,
1150321,1702764,,
1150312,1702762,,
1150326,1702754,,
1150326,1702770,,
1150328,1702761,,
1150329,1702757,,
1150327,1702765,,
1150326,1702759,,
1150324,1702755,,
1150330,1702760,,
1150328,1702759,,
1150325,1702757,,
1150335,1702768,,
1150326,1702762,,
1150324,1702760,,
1150329,1702755,,
1150319,1702761,,
1150330,1702765,,
1150338,1702768,,
1150336,1702765,,
1150337,1702766,,
1150331,1702769,,
1150333,1702762,,
1150327,1702771,,
1150345,1702724,,
1150329,1702766,,
1150333,1702767,,
1150323,1702769,,
1150335,1702777,,
1150336,1702764,,
