459812,594648.00,871163.00
459942,594646.00,871158.00
460073,594646.00,871153.00
460203,594647.00,871149.00
460334,594648.00,871154.00
460464,594594.00,871111.00
460610,594580.00,871073.00
460741,594581.00,871047.00
460871,594576.00,871048.00
461002,594579.00,871040.00
461137,594571.00,871040.00
461267,594541.00,871010.00
461398,594546.00,871011.00
461528,594544.00,871011.00
461659,594550.00,871004.00
461789,594536.00,870998.00
461920,594538.00,871003.00
462050,594459.00,870828.00
462181,594459.00,870824.00
462311,594460.00,870824.00
462442,594457.00,870832.00
462572,594453.00,870827.00
462703,594456.00,870822.00
462833,594368.00,870596.00
462964,594359.00,870582.00
463094,594367.00,870577.00
463230,594354.00,870561.00
463360,594349.00,870554.00
463491,594337.00,870504.00
463632,594329.00,870538.00
463762,594337.00,870539.00
463893,594332.00,870537.00
464023,594326.00,870532.00
464154,594323.00,870522.00
464284,594303.00,870479.00
464415,594307.00,870467.00
464545,594315.00,870474.00
464676,594306.00,870478.00
464806,594315.00,870484.00
464937,594310.00,870488.00
465067,594296.00,870408.00
465198,594287.00,870413.00
465333,594290.00,870412.00
465463,594299.00,870418.00
465594,594300.00,870427.00
465724,594298.00,870432.00
465855,594272.00,870330.00
465985,594276.00,870328.00
466116,594271.00,870332.00
466246,594279.00,870333.00
466377,594273.00,870339.00
466507,594294.00,870330.00
466653,594293.00,870354.00
466784,594294.00,870356.00
466914,594291.00,870355.00
467045,594289.00,870350.00
467175,594292.00,870355.00
467306,594346.00,870468.00
467441,594337.00,870483.00
467571,594343.00,870488.00
467702,594352.00,870494.00
467832,594356.00,870498.00
467963,594356.00,870515.00
468093,594342.00,870435.00
468224,594343.00,870443.00
468354,594347.00,870452.00
468485,594355.00,870457.00
468615,594354.00,870468.00
468746,594361.00,870467.00
468876,594377.00,870493.00
469007,594385.00,870489.00
469137,594386.00,870482.00
469268,594381.00,870477.00
469398,594379.00,870478.00
469534,594398.00,870541.00
469674,594400.00,870518.00
469805,594398.00,870507.00
469935,594403.00,870502.00
470066,594402.00,870506.00
470196,594401.00,870505.00
470327,594441.00,870605.00
470457,594442.00,870621.00
470588,594437.00,870618.00
470718,594448.00,870622.00
470849,594453.00,870631.00
470979,594446.00,870640.00
471110,594412.00,870529.00
471240,594407.00,870522.00
471371,594411.00,870524.00
471502,594417.00,870535.00
471637,594418.00,870534.00
471767,594423.00,870549.00
471898,594411.00,870462.00
472028,594407.00,870461.00
472159,594407.00,870460.00
472289,594406.00,870460.00
472420,594407.00,870457.00
472550,594395.00,870361.00
472696,594380.00,870383.00
472827,594390.00,870372.00
472957,594380.00,870362.00
473088,594378.00,870354.00
473218,594373.00,870348.00
473349,594355.00,870244.00
473479,594353.00,870241.00
473610,594354.00,870221.00
473745,594347.00,870219.00
473875,594345.00,870208.00
474006,594342.00,870222.00
474136,594357.00,870215.00
474267,594366.00,870223.00
474397,594358.00,870210.00
474528,594347.00,870177.00
474659,594338.00,870149.00
474790,594331.00,870104.00
474920,594300.00,869976.00
475051,594307.00,869983.00
475181,594307.00,869981.00
475312,594308.00,869984.00
475443,594314.00,869995.00
475574,594261.00,869834.00
475717,594281.00,869862.00
475853,594279.00,869857.00
475983,594286.00,869862.00
476114,594289.00,869861.00
476245,594289.00,869876.00
476376,594330.00,869917.00
476507,594327.00,869910.00
476638,594323.00,869913.00
476768,594327.00,869917.00
476899,594330.00,869921.00
477030,594328.00,869920.00
477161,594400.00,870094.00
477292,594399.00,870092.00
477423,594387.00,870064.00
477554,594385.00,870037.00
477684,594378.00,870008.00
477815,594369.00,869983.00
477951,594409.00,870067.00
478081,594407.00,870071.00
478212,594411.00,870074.00
478343,594421.00,870103.00
478474,594426.00,870095.00
478605,594419.00,869952.00
478739,594400.00,869985.00
478870,594413.00,869991.00
479001,594402.00,869997.00
479132,594406.00,869993.00
479262,594413.00,869993.00
479393,594412.00,869961.00
479524,594421.00,869964.00
479655,594424.00,869974.00
479786,594422.00,869971.00
479917,594425.00,869981.00
480052,594430.00,869996.00
480182,594381.00,869836.00
480313,594379.00,869837.00
480444,594378.00,869840.00
480575,594379.00,869850.00
480706,594393.00,869853.00
480837,594390.00,869861.00
480967,594388.00,869806.00
481098,594393.00,869806.00
481229,594395.00,869805.00
481360,594388.00,869808.00
481491,594378.00,869806.00
481622,594473.00,869935.00
481761,594454.00,869936.00
481891,594458.00,869934.00
482022,594458.00,869943.00
482158,594456.00,869936.00
482288,594455.00,869936.00
482419,594551.00,870144.00
482550,594552.00,870155.00
482681,594551.00,870167.00
482812,594556.00,870177.00
482943,594560.00,870193.00
483073,594573.00,870198.00
483204,594573.00,870189.00
483335,594584.00,870201.00
483466,594588.00,870202.00
483597,594588.00,870218.00
483728,594579.00,870222.00
483858,594585.00,870225.00
483989,594600.00,870237.00
484120,594594.00,870231.00
484256,594599.00,870246.00
484386,594607.00,870247.00
484517,594617.00,870268.00
484648,594609.00,870348.00
484782,594634.00,870343.00
484912,594635.00,870350.00
485043,594640.00,870344.00
485174,594640.00,870336.00
485305,594628.00,870330.00
485436,594634.00,870353.00
485567,594636.00,870348.00
485698,594636.00,870354.00
485828,594641.00,870351.00
485959,594631.00,870352.00
486090,594636.00,870363.00
486221,594623.00,870335.00
486357,594621.00,870324.00
486487,594620.00,870320.00
486618,594613.00,870316.00
486749,594620.00,870314.00
486880,594615.00,870311.00
487011,594632.00,870399.00
487142,594636.00,870402.00
487272,594630.00,870408.00
487403,594637.00,870411.00
487534,594652.00,870418.00
487665,594595.00,870278.00
487803,594590.00,870315.00
487934,594600.00,870320.00
488065,594599.00,870326.00
488196,594597.00,870333.00
488327,594604.00,870337.00
488462,594593.00,870323.00
488592,594600.00,870325.00
488723,594591.00,870320.00
488854,594591.00,870321.00
488985,594599.00,870324.00
489116,594594.00,870321.00
489247,594619.00,870397.00
489377,594622.00,870391.00
489508,594617.00,870390.00
489639,594608.00,870390.00
489770,594613.00,870391.00
489901,594616.00,870390.00
490032,594636.00,870497.00
490162,594640.00,870509.00
490293,594644.00,870521.00
490424,594656.00,870534.00
490560,594647.00,870515.00
490690,594635.00,870463.00
490825,594622.00,870493.00
490955,594623.00,870504.00
491086,594629.00,870514.00
491217,594625.00,870512.00
491348,594626.00,870513.00
491479,594607.00,870497.00
491610,594604.00,870499.00
491740,594618.00,870505.00
491871,594618.00,870507.00
492002,594606.00,870510.00
492133,594614.00,870519.00
492264,594594.00,870515.00
492395,594592.00,870508.00
492526,594594.00,870503.00
492661,594591.00,870504.00
492791,594586.00,870493.00
492922,594587.00,870489.00
493053,594588.00,870513.00
493184,594585.00,870500.00
493315,594586.00,870505.00
493446,594586.00,870516.00
493576,594570.00,870494.00
493707,594616.00,870546.00
493846,594606.00,870600.00
493977,594612.00,870611.00
494108,594601.00,870611.00
494239,594603.00,870615.00
494370,594603.00,870610.00
494500,594551.00,870493.00
494631,594553.00,870498.00
494767,594557.00,870507.00
494897,594555.00,870510.00
495028,594555.00,870516.00
495159,594558.00,870522.00
495290,594500.00,870388.00
495421,594510.00,870395.00
495552,594508.00,870391.00
495682,594505.00,870394.00
495813,594512.00,870405.00
495944,594520.00,870408.00
496075,594478.00,870310.00
496206,594472.00,870301.00
496337,594475.00,870296.00
496468,594459.00,870285.00
496598,594472.00,870281.00
496729,594446.00,870213.00
496872,594452.00,870236.00
497002,594456.00,870237.00
497133,594449.00,870232.00
497264,594452.00,870230.00
497395,594458.00,870248.00
497526,594424.00,870137.00
497657,594415.00,870120.00
497787,594407.00,870115.00
497918,594410.00,870107.00
498049,594409.00,870103.00
498180,594406.00,870104.00
498311,594383.00,870011.00
498442,594374.00,869985.00
498573,594357.00,869954.00
498703,594360.00,869939.00
498834,594351.00,869929.00
498970,594346.00,869916.00
499100,594353.00,869896.00
499231,594358.00,869908.00
499362,594361.00,869912.00
499493,594363.00,869904.00
499624,594343.00,869867.00
499755,594304.00,869581.00
499889,594286.00,869620.00
500020,594282.00,869636.00
500151,594292.00,869633.00
500281,594299.00,869646.00
500412,594295.00,869654.00
500543,594254.00,869426.00
500674,594249.00,869430.00
500805,594255.00,869433.00
500936,594265.00,869441.00
501071,594264.00,869440.00
501201,594258.00,869448.00
501332,594278.00,869408.00
501463,594282.00,869401.00
501594,594282.00,869398.00
501725,594271.00,869393.00
501856,594277.00,869394.00
501986,594280.00,869396.00
502117,594390.00,869617.00
502248,594383.00,869589.00
502379,594375.00,869548.00
502510,594362.00,869510.00
502641,594275.00,869368.00
502772,594421.00,869659.00
502910,594421.00,869654.00
503041,594444.00,869672.00
503176,594442.00,869692.00
503306,594444.00,869701.00
503437,594449.00,869711.00
503568,594467.00,869708.00
503699,594470.00,869714.00
503830,594480.00,869730.00
503961,594477.00,869740.00
504091,594476.00,869743.00
504222,594481.00,869758.00
504353,594536.00,869846.00
504484,594530.00,869854.00
504615,594539.00,869864.00
504746,594537.00,869871.00
504877,594546.00,869878.00
505007,594556.00,869896.00
505138,594592.00,869988.00
505274,594587.00,869977.00
505404,594580.00,869963.00
505535,594587.00,869988.00
505666,594607.00,869992.00
505797,594620.00,869992.00
505932,594607.00,870028.00
506063,594603.00,870023.00
506193,594608.00,870020.00
506324,594603.00,870013.00
506455,594611.00,870017.00
506586,594582.00,869959.00
506717,594588.00,869960.00
506848,594579.00,869958.00
506979,594576.00,869959.00
507109,594579.00,869947.00
507240,594572.00,869953.00
507376,594584.00,869978.00
507506,594583.00,869965.00
507637,594584.00,869955.00
507768,594574.00,869955.00
507899,594578.00,869950.00
508030,594575.00,869950.00
508161,594645.00,870160.00
508291,594641.00,870131.00
508422,594635.00,870113.00
508553,594608.00,870066.00
508684,594565.00,869942.00
508815,594651.00,870156.00
508953,594644.00,870179.00
509084,594638.00,870157.00
509215,594639.00,870141.00
509346,594629.00,870115.00
509481,594622.00,870089.00
509611,594642.00,870174.00
509742,594645.00,870168.00
509873,594638.00,870165.00
510004,594628.00,870137.00
510135,594620.00,870106.00
510266,594605.00,870083.00
510396,594672.00,870248.00
510527,594669.00,870262.00
510658,594682.00,870264.00
510789,594681.00,870258.00
510920,594669.00,870227.00
511050,594659.00,870201.00
511181,594677.00,870259.00
511312,594670.00,870249.00
511443,594670.00,870240.00
511578,594667.00,870225.00
511708,594653.00,870211.00
511839,594655.00,870146.00
511975,594642.00,870194.00
512106,594640.00,870211.00
512237,594642.00,870203.00
512368,594645.00,870192.00
512499,594639.00,870176.00
512630,594649.00,870240.00
512761,594652.00,870236.00
512891,594664.00,870237.00
513022,594663.00,870265.00
513153,594656.00,870277.00
513284,594674.00,870295.00
513415,594729.00,870430.00
513546,594728.00,870448.00
513681,594728.00,870465.00
513811,594748.00,870472.00
513942,594740.00,870482.00
514073,594752.00,870499.00
514204,594807.00,870635.00
514335,594804.00,870643.00
514466,594815.00,870657.00
514596,594820.00,870665.00
514727,594829.00,870642.00
514858,594850.00,870726.00
514997,594852.00,870770.00
515128,594848.00,870771.00
515259,594856.00,870775.00
515390,594854.00,870796.00
515520,594856.00,870805.00
515651,594858.00,870840.00
515787,594865.00,870844.00
515917,594865.00,870858.00
516048,594870.00,870853.00
516179,594865.00,870861.00
516310,594869.00,870866.00
516441,594861.00,870865.00
516572,594855.00,870874.00
516702,594856.00,870875.00
516833,594866.00,870885.00
516964,594862.00,870887.00
517095,594854.00,870889.00
517226,594843.00,870882.00
517357,594842.00,870881.00
517488,594841.00,870877.00
517618,594847.00,870886.00
517749,594875.00,870926.00
517885,594817.00,870816.00
518019,594807.00,870838.00
518150,594803.00,870837.00
518280,594802.00,870834.00
518411,594798.00,870827.00
518542,594797.00,870822.00
518673,594746.00,870716.00
518804,594751.00,870711.00
518935,594740.00,870711.00
519066,594743.00,870708.00
519196,594734.00,870697.00
519327,594732.00,870688.00
519458,594680.00,870547.00
519589,594672.00,870536.00
519720,594672.00,870538.00
519851,594676.00,870538.00
519986,594666.00,870539.00
520116,594670.00,870527.00
520247,594626.00,870390.00
520378,594617.00,870366.00
520509,594611.00,870350.00
520640,594602.00,870337.00
520771,594588.00,870332.00
520901,594569.00,870223.00
521040,594559.00,870185.00
521171,594557.00,870154.00
521301,594538.00,870127.00
521432,594537.00,870118.00
521563,594533.00,870113.00
521694,594545.00,870092.00
521825,594542.00,870093.00
521956,594526.00,870073.00
522091,594527.00,870036.00
522221,594516.00,869999.00
522352,594498.00,869950.00
522483,594461.00,869770.00
522614,594460.00,869776.00
522745,594460.00,869779.00
522876,594461.00,869793.00
523006,594475.00,869792.00
523137,594472.00,869793.00
523268,594416.00,869525.00
523399,594427.00,869530.00
523530,594425.00,869532.00
523661,594428.00,869538.00
523792,594435.00,869509.00
523922,594457.00,869404.00
524061,594439.00,869437.00
524197,594437.00,869431.00
524327,594443.00,869414.00
524458,594446.00,869416.00
524589,594444.00,869411.00
524720,594552.00,869590.00
524851,594538.00,869546.00
524982,594524.00,869506.00
525112,594514.00,869463.00
525243,594509.00,869440.00
525374,594511.00,869423.00
525505,594565.00,869490.00
525636,594571.00,869503.00
525767,594570.00,869501.00
525898,594586.00,869520.00
526028,594592.00,869536.00
526159,594591.00,869542.00
526295,594594.00,869427.00
526425,594604.00,869451.00
526556,594612.00,869452.00
526687,594611.00,869460.00
526818,594619.00,869475.00
526949,594590.00,869333.00
527082,594609.00,869335.00
527213,594606.00,869333.00
527344,594608.00,869334.00
527475,594622.00,869343.00
527606,594617.00,869344.00
527737,594614.00,869251.00
527867,594611.00,869246.00
527998,594619.00,869239.00
528129,594621.00,869232.00
528260,594623.00,869226.00
528396,594619.00,869217.00
528526,594639.00,869198.00
528657,594636.00,869172.00
528788,594631.00,869154.00
528919,594627.00,869145.00
529050,594618.00,869142.00
529181,594628.00,869136.00
529312,594696.00,869277.00
529442,594699.00,869276.00
529573,594714.00,869295.00
529704,594715.00,869306.00
529835,594717.00,869305.00
529966,594656.00,869130.00
530104,594676.00,869135.00
530235,594687.00,869142.00
530366,594696.00,869156.00
530501,594695.00,869159.00
530631,594699.00,869174.00
530762,594688.00,869026.00
530893,594691.00,869047.00
531024,594699.00,869050.00
531155,594706.00,869064.00
531286,594699.00,869079.00
531416,594711.00,869095.00
531547,594716.00,868998.00
531678,594710.00,869006.00
531809,594712.00,869005.00
531940,594719.00,869005.00
532071,594726.00,869017.00
532202,594723.00,869030.00
532332,594767.00,869100.00
532463,594784.00,869095.00
532599,594772.00,869098.00
532729,594774.00,869097.00
532860,594790.00,869106.00
532991,594910.00,869352.00
533126,594899.00,869405.00
533257,594907.00,869425.00
533388,594913.00,869440.00
533518,594922.00,869443.00
533649,594912.00,869438.00
533780,594902.00,869349.00
533911,594909.00,869343.00
534042,594906.00,869349.00
534173,594915.00,869371.00
534304,594919.00,869384.00
534435,594918.00,869393.00
534567,594920.00,869342.00
534703,594923.00,869355.00
534834,594933.00,869373.00
534965,594931.00,869380.00
535096,594935.00,869395.00
535227,594939.00,869400.00
535358,594913.00,869271.00
535490,594917.00,869282.00
535621,594912.00,869292.00
535752,594920.00,869304.00
535883,594922.00,869313.00
536014,594875.00,869164.00
536148,594879.00,869175.00
536279,594892.00,869185.00
536410,594896.00,869191.00
536541,594890.00,869199.00
536672,594897.00,869214.00
536808,594864.00,869100.00
536939,594874.00,869102.00
537070,594873.00,869108.00
537201,594879.00,869124.00
537332,594882.00,869131.00
537463,594889.00,869142.00
537595,594872.00,869111.00
537726,594885.00,869101.00
537857,594869.00,869101.00
537988,594865.00,869106.00
538119,594876.00,869096.00
538251,594881.00,869106.00
538382,594847.00,869031.00
538513,594846.00,869034.00
538644,594845.00,869031.00
538775,594846.00,869044.00
538911,594845.00,869052.00
539042,594832.00,868991.00
539173,594825.00,868984.00
539304,594816.00,868972.00
539435,594820.00,868968.00
539566,594819.00,868985.00
539698,594827.00,868992.00
539829,594850.00,869084.00
539960,594849.00,869091.00
540091,594851.00,869101.00
540222,594848.00,869101.00
540354,594852.00,869104.00
540485,594849.00,869102.00
540616,594991.00,869537.00
540747,594992.00,869545.00
540878,595006.00,869561.00
541014,595006.00,869611.00
541145,595014.00,869605.00
541276,595006.00,869597.00
541407,595009.00,869618.00
541538,595008.00,869635.00
541669,595015.00,869643.00
541801,595015.00,869650.00
541932,595014.00,869674.00
542063,595077.00,869880.00
542194,595076.00,869884.00
542325,595073.00,869878.00
542457,595083.00,869891.00
542588,595089.00,869906.00
542719,595082.00,869908.00
542850,595185.00,870236.00
542981,595178.00,870224.00
543117,595177.00,870240.00
543248,595179.00,870247.00
543379,595195.00,870260.00
543510,595191.00,870271.00
543641,595265.00,870581.00
543772,595274.00,870601.00
543904,595276.00,870610.00
544035,595283.00,870622.00
544166,595291.00,870640.00
544297,595294.00,870652.00
544428,595317.00,870816.00
544560,595318.00,870832.00
544691,595325.00,870837.00
544822,595324.00,870842.00
544953,595330.00,870859.00
545084,595349.00,871005.00
545220,595348.00,871014.00
545351,595349.00,871019.00
545482,595352.00,871024.00
545613,595350.00,871031.00
545744,595344.00,871044.00
545875,595378.00,871195.00
546007,595378.00,871200.00
546138,595377.00,871206.00
546269,595377.00,871209.00
546400,595387.00,871208.00
546531,595370.00,871220.00
546663,595386.00,871340.00
546794,595374.00,871325.00
546925,595376.00,871303.00
547056,595366.00,871305.00
547187,595372.00,871306.00
547323,595361.00,871379.00
547474,595361.00,871421.00
547605,595357.00,871423.00
547736,595366.00,871427.00
547867,595367.00,871430.00
547999,595374.00,871430.00
548130,595291.00,871364.00
548261,595284.00,871373.00
548392,595294.00,871374.00
548523,595290.00,871374.00
548654,595291.00,871383.00
548786,595290.00,871376.00
548917,595203.00,871271.00
549048,595203.00,871276.00
549179,595205.00,871280.00
549310,595203.00,871274.00
549447,595210.00,871287.00
549578,595197.00,871277.00
549709,595102.00,871120.00
549840,595090.00,871119.00
549971,595094.00,871124.00
550102,595091.00,871120.00
550234,595091.00,871118.00
550365,595014.00,871037.00
550496,595018.00,871025.00
550627,595011.00,871025.00
550758,595002.00,871018.00
550890,595005.00,871012.00
551021,595004.00,871015.00
551152,594979.00,871043.00
551283,594975.00,871050.00
551414,594976.00,871055.00
551550,594981.00,871064.00
551681,594987.00,871068.00
551812,594972.00,871063.00
551943,594917.00,870941.00
552074,594917.00,870955.00
552205,594918.00,870954.00
552337,594928.00,870976.00
552468,594914.00,870972.00
552599,594918.00,870966.00
552730,594890.00,870932.00
552861,594890.00,870924.00
552993,594890.00,870930.00
553124,594887.00,870922.00
553255,594886.00,870935.00
553386,594897.00,870962.00
553517,594894.00,870964.00
553653,594896.00,870958.00
553784,594893.00,870956.00
553915,594890.00,870960.00
554046,594896.00,870965.00
554177,594906.00,871014.00
554308,594911.00,871032.00
554440,594915.00,871030.00
554571,594911.00,871031.00
554702,594917.00,871041.00
554833,594915.00,871057.00
554964,594879.00,870942.00
555096,594886.00,870942.00
555227,594890.00,870949.00
555358,594885.00,870923.00
555489,594879.00,870945.00
555620,594888.00,870952.00
555756,594852.00,870819.00
555887,594847.00,870813.00
556018,594846.00,870822.00
556149,594847.00,870810.00
556280,594848.00,870817.00
556411,594834.00,870716.00
556543,594825.00,870719.00
556674,594829.00,870711.00
556805,594828.00,870707.00
556936,594822.00,870702.00
557067,594826.00,870700.00
557199,594840.00,870684.00
557330,594845.00,870696.00
557461,594836.00,870686.00
557592,594838.00,870658.00
557723,594828.00,870624.00
557859,594808.00,870581.00
557990,594773.00,870385.00
558121,594764.00,870381.00
558252,594771.00,870380.00
558383,594777.00,870376.00
558514,594784.00,870380.00
558646,594784.00,870381.00
558777,594705.00,870055.00
558908,594705.00,870059.00
559039,594702.00,870051.00
559170,594709.00,870059.00
559302,594715.00,870058.00
559433,594617.00,869675.00
559564,594621.00,869681.00
559695,594614.00,869681.00
559826,594618.00,869672.00
559962,594614.00,869685.00
560093,594623.00,869675.00
560224,594551.00,869371.00
560355,594549.00,869363.00
560486,594542.00,869349.00
560617,594540.00,869338.00
560749,594541.00,869339.00
560880,594545.00,869331.00
561011,594593.00,869384.00
561142,594582.00,869336.00
561273,594575.00,869315.00
561405,594567.00,869299.00
561536,594567.00,869291.00
561667,594559.00,869270.00
561798,594612.00,869328.00
561929,594618.00,869355.00
562065,594621.00,869367.00
562196,594629.00,869383.00
562327,594638.00,869388.00
562458,594623.00,869255.00
562590,594623.00,869268.00
562721,594636.00,869278.00
562852,594634.00,869285.00
562983,594633.00,869289.00
563114,594643.00,869306.00
563245,594681.00,869369.00
563377,594685.00,869356.00
563508,594683.00,869362.00
563639,594685.00,869353.00
563771,594685.00,869350.00
563902,594687.00,869343.00
564034,594741.00,869473.00
564170,594747.00,869464.00
564301,594743.00,869452.00
564432,594745.00,869447.00
564564,594743.00,869440.00
564695,594821.00,869601.00
564844,594816.00,869642.00
564976,594819.00,869647.00
565107,594829.00,869658.00
565239,594826.00,869671.00
565370,594833.00,869686.00
565502,594827.00,869615.00
565633,594830.00,869633.00
565765,594831.00,869644.00
565896,594833.00,869646.00
566028,594844.00,869652.00
566159,594843.00,869664.00
566296,594849.00,869664.00
566427,594851.00,869663.00
566559,594856.00,869666.00
566690,594864.00,869668.00
566822,594856.00,869671.00
566953,594859.00,869678.00
567085,594891.00,869732.00
567216,594887.00,869740.00
567348,594891.00,869743.00
567479,594889.00,869746.00
567611,594886.00,869748.00
567742,594981.00,869989.00
567874,594975.00,869969.00
568005,594960.00,869926.00
568137,594951.00,869882.00
568268,594939.00,869849.00
568405,594941.00,869831.00
568536,594992.00,869995.00
568668,595002.00,870011.00
568799,595002.00,870027.00
568931,595004.00,870032.00
569062,595017.00,870045.00
569194,595019.00,870060.00
569325,594999.00,869983.00
569457,595004.00,870005.00
569588,595010.00,870009.00
569720,595019.00,870022.00
569851,595011.00,870030.00
569983,595010.00,869959.00
570128,595016.00,869995.00
570259,595018.00,870013.00
570391,595014.00,870012.00
570527,595022.00,870020.00
570658,595028.00,870037.00
570790,595069.00,870101.00
570921,595053.00,870103.00
571053,595054.00,870097.00
571184,595063.00,870110.00
571316,595064.00,870107.00
571447,595058.00,870110.00
571579,595084.00,870135.00
571710,595078.00,870126.00
571842,595075.00,870130.00
571973,595077.00,870133.00
572105,595071.00,870132.00
572236,595077.00,870135.00
572368,595074.00,870098.00
572499,595075.00,870094.00
572636,595070.00,870091.00
572767,595072.00,870091.00
572899,595075.00,870082.00
573030,595126.00,870263.00
573162,595121.00,870252.00
573293,595113.00,870230.00
573425,595110.00,870193.00
573556,595095.00,870155.00
573688,595087.00,870116.00
573819,595092.00,870134.00
573951,595092.00,870136.00
574082,595088.00,870150.00
574214,595105.00,870159.00
574345,595090.00,870164.00
574477,595093.00,870166.00
574608,595069.00,870038.00
574745,595071.00,870043.00
574876,595070.00,870046.00
575008,595079.00,870061.00
575139,595073.00,870068.00
575271,595025.00,869897.00
575402,595025.00,869905.00
575534,595026.00,869906.00
575665,595036.00,869913.00
575797,595036.00,869921.00
575928,595038.00,869930.00
576060,595024.00,869849.00
576191,595026.00,869848.00
576323,595012.00,869846.00
576454,595020.00,869841.00
576586,595022.00,869842.00
576717,595017.00,869835.00
576854,595090.00,870045.00
576985,595084.00,870007.00
577115,595068.00,869973.00
577245,595063.00,869956.00
577377,595063.00,869945.00
577507,595088.00,870074.00
577650,595095.00,870074.00
577782,595102.00,870080.00
577912,595103.00,870095.00
578044,595106.00,870103.00
578174,595109.00,870113.00
578304,595090.00,870033.00
578434,595079.00,870042.00
578564,595087.00,870052.00
578694,595093.00,870062.00
578824,595096.00,870071.00
578959,595101.00,870079.00
579089,595123.00,870145.00
579219,595125.00,870141.00
579349,595121.00,870139.00
579479,595118.00,870143.00
579609,595125.00,870139.00
579740,595127.00,870151.00
579870,595206.00,870425.00
580000,595201.00,870384.00
580130,595196.00,870368.00
580260,595192.00,870360.00
580390,595196.00,870354.00
580521,595191.00,870354.00
580651,595246.00,870561.00
580781,595255.00,870568.00
580911,595252.00,870578.00
581046,595254.00,870584.00
581176,595261.00,870597.00
581306,595235.00,870558.00
581436,595234.00,870557.00
581566,595242.00,870571.00
581696,595241.00,870571.00
581827,595232.00,870578.00
581957,595243.00,870585.00
582087,595215.00,870533.00
582217,595218.00,870530.00
582347,595219.00,870536.00
582477,595222.00,870536.00
582608,595216.00,870534.00
582738,595223.00,870540.00
582868,595216.00,870535.00
582998,595218.00,870540.00
583133,595221.00,870537.00
583263,595210.00,870534.00
583393,595210.00,870529.00
583523,595216.00,870535.00
583653,595257.00,870692.00
583783,595257.00,870696.00
583914,595250.00,870698.00
584044,595236.00,870660.00
584174,595228.00,870625.00
584304,595160.00,870490.00
584454,595183.00,870479.00
584584,595174.00,870485.00
584714,595184.00,870503.00
584844,595186.00,870508.00
584974,595186.00,870509.00
585105,595107.00,870300.00
585240,595113.00,870312.00
585370,595109.00,870316.00
585500,595114.00,870311.00
585630,595114.00,870328.00
585760,595117.00,870326.00
585890,595078.00,870232.00
586021,595085.00,870230.00
586151,595084.00,870221.00
586281,595072.00,870208.00
586411,595074.00,870198.00
586541,595076.00,870196.00
586671,595124.00,870367.00
586802,595121.00,870366.00
586932,595113.00,870344.00
587062,595097.00,870303.00
587192,595088.00,870246.00
587327,595028.00,870134.00
587475,595055.00,870125.00
587606,595050.00,870133.00
587736,595058.00,870146.00
587866,595056.00,870154.00
587996,595054.00,870160.00
588126,595000.00,869953.00
588257,595008.00,869953.00
588387,595001.00,869956.00
588517,595007.00,869949.00
588647,595007.00,869962.00
588777,595008.00,869969.00
588907,594965.00,869825.00
589038,594977.00,869829.00
589168,594970.00,869835.00
589298,594968.00,869834.00
589433,594976.00,869836.00
589563,594974.00,869824.00
589693,595032.00,869986.00
589823,595041.00,870001.00
589953,595039.00,870021.00
590083,595042.00,870026.00
590214,595041.00,870008.00
590344,595030.00,869966.00
590474,594966.00,869743.00
590604,594967.00,869752.00
590734,594971.00,869766.00
590864,594980.00,869767.00
590995,594981.00,869781.00
591125,594918.00,869526.00
591258,594908.00,869526.00
591388,594907.00,869523.00
591523,594906.00,869535.00
591653,594914.00,869540.00
591783,594913.00,869546.00
591913,594878.00,869418.00
592043,594884.00,869413.00
592173,594884.00,869414.00
592304,594877.00,869406.00
592434,594872.00,869397.00
592564,594876.00,869403.00
592694,594927.00,869533.00
592824,594926.00,869550.00
592954,594936.00,869561.00
593085,594929.00,869572.00
593215,594926.00,869537.00
593345,594918.00,869505.00
593475,594833.00,869241.00
593610,594842.00,869255.00
593740,594835.00,869261.00
593870,594843.00,869267.00
594000,594839.00,869273.00
594130,594780.00,869017.00
594280,594779.00,869053.00
594410,594783.00,869052.00
594540,594779.00,869049.00
594670,594792.00,869062.00
594800,594790.00,869078.00
594931,594757.00,868941.00
595061,594756.00,868939.00
595191,594751.00,868930.00
595321,594758.00,868934.00
595451,594753.00,868923.00
595582,594742.00,868913.00
595717,594861.00,869229.00
595847,594851.00,869201.00
595977,594835.00,869134.00
596107,594819.00,869063.00
596237,594788.00,869005.00
596367,594783.00,868961.00
596498,594793.00,868974.00
596628,594801.00,868989.00
596758,594805.00,869007.00
596888,594804.00,869022.00
597018,594815.00,869036.00
597148,594818.00,869055.00
597279,594725.00,868764.00
597409,594738.00,868759.00
597539,594742.00,868773.00
597669,594742.00,868784.00
597804,594747.00,868794.00
597934,594713.00,868651.00
598064,594706.00,868640.00
598194,594705.00,868645.00
598324,594710.00,868647.00
598454,594710.00,868625.00
598585,594709.00,868606.00
598715,594846.00,868989.00
598845,594851.00,869005.00
598975,594851.00,868998.00
599105,594832.00,868942.00
599235,594817.00,868873.00
599366,594782.00,868791.00
599496,594755.00,868675.00
599626,594762.00,868689.00
599756,594758.00,868704.00
599891,594774.00,868722.00
600021,594773.00,868730.00
600151,594783.00,868747.00
600281,594684.00,868426.00
600411,594687.00,868433.00
600541,594705.00,868454.00
600672,594695.00,868465.00
600802,594698.00,868462.00
600932,594705.00,868475.00
601062,594688.00,868398.00
